GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,CreateCommand,0,28,0,0,0,8,0,2,0,2
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchTermBuilder.new SearchTermBuilder() {...},22,0,0,0,4,0,2,0,2,0
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchTermBuilder.new SearchTermBuilder() {...},0,62,0,0,0,4,0,2,0,2
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchTermBuilder.new SearchTermBuilder() {...},27,0,0,0,4,0,2,0,2,0
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,MsnRange,36,0,4,0,11,0,7,0,5,0
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchTermBuilder.new SearchTermBuilder() {...},0,9,0,0,0,2,0,2,0,2
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,ListCommand.ListCommandParser.ListCharValidator,1,19,2,2,0,2,2,2,0,2
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchTermBuilder.new Object() {...},34,209,0,0,0,1,0,1,0,1
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchTermBuilder.new SearchTermBuilder() {...},0,13,0,0,0,3,0,2,0,2
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchTermBuilder.new SearchTermBuilder() {...},13,0,0,0,3,0,2,0,2,0
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,FetchCommand.BodyFetchElement,6,21,0,0,2,8,1,4,1,4
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,CommandParser,266,348,43,39,55,87,37,30,5,20
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,FetchCommand,250,622,21,69,48,141,23,35,3,10
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchTermBuilder.new SearchTermBuilder() {...},18,0,2,0,2,0,3,0,2,0
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchTermBuilder,257,211,32,24,75,61,44,29,12,17
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchTermBuilder.new SearchTermBuilder() {...},0,15,0,0,0,2,0,2,0,2
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,CheckCommand,19,0,0,0,7,0,3,0,3,0
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchTermBuilder.new SearchTermBuilder() {...},12,0,0,0,2,0,2,0,2,0
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,CommandTemplate,87,39,4,0,21,12,5,5,3,5
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SortCommand,135,0,10,0,30,0,8,0,3,0
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,CapabilityCommand,3,28,1,1,1,9,1,3,0,3
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,AppendCommand.AppendCommandParser,47,0,4,0,14,0,6,0,4,0
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,CopyCommand,139,0,6,0,33,0,7,0,4,0
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,StatusCommand,159,31,12,0,38,9,6,2,0,2
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SelectCommand,12,145,1,7,1,33,1,7,0,4
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchTermBuilder.AbstractIdSearchTerm,0,26,0,4,0,8,0,4,0,2
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SelectedStateCommand,0,36,0,6,0,7,0,6,0,3
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,LogoutCommand,0,18,0,0,0,7,0,2,0,2
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,AuthenticateCommand,28,0,0,0,6,0,2,0,2,0
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,RenameCommand,0,33,0,0,0,9,0,2,0,2
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SortTerm,25,0,0,0,9,0,6,0,6,0
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchTermBuilder.AllSearchTerm,0,5,0,0,0,2,0,2,0,2
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,LoginCommand,11,38,1,1,1,11,1,2,0,2
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,CommandParser.AtomCharValidator,3,45,9,9,0,4,9,3,0,3
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchCommand,26,93,1,9,9,25,1,7,0,3
== GreenMail Core ==,com.icegreen.greenmail.imap.commands,SearchKey,3,454,0,0,1,52,1,9,1,9
== GreenMail Core ==,com.icegreen.greenmail.pop3,Pop3State,17,52,2,4,2,16,2,8,0,7
== GreenMail Core ==,com.icegreen.greenmail.pop3,Pop3Handler,42,114,5,7,13,31,5,6,0,5
== GreenMail Core ==,com.icegreen.greenmail.pop3,Pop3Server,0,20,0,0,0,4,0,3,0,3
== GreenMail Core ==,com.icegreen.greenmail.pop3,Pop3Connection,4,101,0,0,1,32,1,9,1,9
== GreenMail Core ==,com.icegreen.greenmail.configuration,ConfiguredGreenMail,0,45,0,6,0,9,0,6,0,3
== GreenMail Core ==,com.icegreen.greenmail.configuration,PropertiesBasedGreenMailConfigurationBuilder,17,92,1,8,2,18,1,7,0,3
== GreenMail Core ==,com.icegreen.greenmail.configuration,GreenMailConfiguration,0,44,0,0,0,11,0,7,0,7
== GreenMail Core ==,com.icegreen.greenmail.configuration,UserBean,86,60,20,8,5,14,16,5,2,5
== GreenMail Core ==,com.icegreen.greenmail.util,EncodingUtil,42,12,2,0,9,3,3,2,2,2
== GreenMail Core ==,com.icegreen.greenmail.util,PropertiesBasedServerSetupBuilder,310,0,42,0,54,0,26,0,5,0
== GreenMail Core ==,com.icegreen.greenmail.util,ServerSetup,339,415,42,10,47,55,36,15,12,13
== GreenMail Core ==,com.icegreen.greenmail.util,GreenMailUtil.new DataSource() {...},10,24,0,0,3,4,1,4,1,4
== GreenMail Core ==,com.icegreen.greenmail.util,UserUtil,27,0,2,0,5,0,3,0,2,0
== GreenMail Core ==,com.icegreen.greenmail.util,InternetPrintWriter,176,57,1,1,46,18,11,5,10,5
== GreenMail Core ==,com.icegreen.greenmail.util,DummySSLSocketFactory,119,51,0,0,23,12,8,5,8,5
== GreenMail Core ==,com.icegreen.greenmail.util,GreenMail,119,428,9,37,27,96,14,36,6,21
== GreenMail Core ==,com.icegreen.greenmail.util,GreenMailProxy,18,78,0,0,7,21,4,17,4,17
== GreenMail Core ==,com.icegreen.greenmail.util,DummyTrustManager,1,7,0,0,1,3,1,3,1,3
== GreenMail Core ==,com.icegreen.greenmail.util,ServerSetupTest,3,158,0,0,1,14,1,1,1,1
== GreenMail Core ==,com.icegreen.greenmail.util,MaxSizeLinkedHashMap,30,0,4,0,6,0,4,0,2,0
== GreenMail Core ==,com.icegreen.greenmail.util,DummySSLServerSocketFactory,93,173,6,2,11,29,10,7,6,7
== GreenMail Core ==,com.icegreen.greenmail.util,Retriever,26,134,4,10,6,32,5,8,1,5
== GreenMail Core ==,com.icegreen.greenmail.util,GreenMailUtil,226,337,15,15,50,84,17,27,7,22
== GreenMail Core ==,com.icegreen.greenmail.foedus.util,MsgRangeFilter,61,36,11,3,12,10,7,3,0,3
== GreenMail Core ==,com.icegreen.greenmail.foedus.util,StreamUtils.SpliceReader,51,36,8,4,17,11,7,4,3,2
== GreenMail Core ==,com.icegreen.greenmail.foedus.util,StreamUtils.LimitedReader,69,0,4,0,16,0,7,0,5,0
== GreenMail Core ==,com.icegreen.greenmail.foedus.util,StreamUtils,33,25,2,2,8,6,4,3,3,2
== GreenMail Core ==,com.icegreen.greenmail,Managers,0,36,0,0,0,7,0,4,0,4
== GreenMail Core ==,com.icegreen.greenmail.imap,ImapSessionFolder,227,194,9,9,50,48,33,23,26,21
== GreenMail Core ==,com.icegreen.greenmail.imap,ImapHandler,105,136,12,8,7,30,9,5,1,3
== GreenMail Core ==,com.icegreen.greenmail.imap,ImapSessionState,0,30,0,0,0,8,0,3,0,3
== GreenMail Core ==,com.icegreen.greenmail.imap,ImapHostManagerImpl.MailboxSubscriptions,45,8,2,0,10,2,5,1,4,1
== GreenMail Core ==,com.icegreen.greenmail.imap,ImapServer,0,20,0,0,0,4,0,3,0,3
== GreenMail Core ==,com.icegreen.greenmail.imap,ImapRequestLineReader,79,190,7,17,20,57,8,14,1,9
== GreenMail Core ==,com.icegreen.greenmail.imap,ImapConstants,0,7,0,0,0,2,0,1,0,1
== GreenMail Core ==,com.icegreen.greenmail.imap,AuthorizationException,4,0,0,0,2,0,1,0,1,0
== GreenMail Core ==,com.icegreen.greenmail.imap,ImapSessionImpl,26,158,2,12,6,49,4,17,2,12
== GreenMail Core ==,com.icegreen.greenmail.imap,ImapRequestHandler,19,96,1,3,9,27,1,4,0,3
== GreenMail Core ==,com.icegreen.greenmail.imap,ImapHostManagerImpl,156,290,16,24,35,63,18,21,6,13
== GreenMail Core ==,com.icegreen.greenmail.imap,ImapSessionFolder.FlagUpdate,0,21,0,0,0,8,0,4,0,4
== GreenMail Core ==,com.icegreen.greenmail.imap,ProtocolException,4,5,0,0,2,2,1,1,1,1
== GreenMail Core ==,com.icegreen.greenmail.imap,ImapResponse,41,252,0,6,19,91,4,25,4,22
== GreenMail Core ==,com.icegreen.greenmail.junit,GreenMailRule,4,38,0,0,2,11,1,6,1,6
== GreenMail Core ==,com.icegreen.greenmail.junit,GreenMailRule.new Statement() {...},6,30,0,0,0,7,0,2,0,2
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,TopCommand,156,3,20,0,33,1,14,1,4,1
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,ApopCommand,11,3,2,0,3,1,3,1,2,1
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,Pop3CommandRegistry,0,104,0,0,0,17,0,3,0,3
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,DeleCommand,63,3,4,0,18,1,4,1,2,1
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,UidlCommand,52,55,3,3,10,13,2,4,0,3
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,RetrCommand,15,58,1,1,4,16,1,3,0,3
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,CapaCommand,0,15,0,0,0,6,0,3,0,3
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,StatCommand,17,56,0,2,4,14,0,5,0,4
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,QuitCommand,6,19,0,2,3,9,0,4,0,3
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,ListCommand,106,3,6,0,22,1,5,1,2,1
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,UserCommand,16,31,2,2,4,9,2,3,0,3
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,PassCommand,9,45,3,3,4,13,3,3,0,3
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,NoopCommand,0,9,0,0,0,4,0,3,0,3
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,RsetCommand,58,3,4,0,15,1,4,1,2,1
== GreenMail Core ==,com.icegreen.greenmail.pop3.commands,Pop3Command,0,3,0,0,0,1,0,1,0,1
== GreenMail Core ==,com.icegreen.greenmail.mail,MalformedAddressException,16,0,0,0,8,0,4,0,4,0
== GreenMail Core ==,com.icegreen.greenmail.mail,MailException,16,0,0,0,8,0,4,0,4,0
== GreenMail Core ==,com.icegreen.greenmail.mail,MailAddress,9,57,1,1,4,16,2,6,1,6
== GreenMail Core ==,com.icegreen.greenmail.mail,MovingMessage,23,79,1,5,6,26,3,11,2,9
== GreenMail Core ==,com.icegreen.greenmail.smtp,SmtpHandler,72,174,19,15,19,42,15,9,0,7
== GreenMail Core ==,com.icegreen.greenmail.smtp,SmtpConnection,10,91,1,1,4,28,3,11,2,11
== GreenMail Core ==,com.icegreen.greenmail.smtp,SmtpState,0,20,0,2,0,8,0,4,0,3
== GreenMail Core ==,com.icegreen.greenmail.smtp,SmtpManager,3,79,0,4,1,21,1,9,1,7
== GreenMail Core ==,com.icegreen.greenmail.smtp,SmtpServer,0,16,0,0,0,3,0,2,0,2
== GreenMail Core ==,com.icegreen.greenmail.smtp,SmtpManager.Incoming,18,74,0,4,2,16,0,5,0,3
