mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,fileWithMultipleDifferentBugMatchersAndMatchingErrorsSucceeds,()V,void fileWithMultipleDifferentBugMatchersAndMatchingErrorsSucceeds(),org.junit.Test,1,1,6,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectErrorMessage(String key; Predicate<? super String> matcher)|Predicate containsPattern(String pattern)|void doTest(),4,,0,,0,0,0,0,0,,0,3,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,fileWithSyntaxErrorFails,()V,void fileWithSyntaxErrorFails(),org.junit.Test,2,2,6,CompilationTestHelper addSourceLines(String path; String[] lines)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),6,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,expectedResultMatchesActualResultSucceeds,()V,void expectedResultMatchesActualResultSucceeds(),org.junit.Test,1,1,3,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectResult(Result result)|void doTest(),3,,0,,0,0,0,0,0,,0,3,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,expectedResultDiffersFromActualResultFails,()V,void expectedResultDiffersFromActualResultFails(),org.junit.Test,2,2,7,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectResult(Result result)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),7,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,expectNoDiagnoticsAndNoDiagnosticsProducedSucceeds,()V,void expectNoDiagnoticsAndNoDiagnosticsProducedSucceeds(),org.junit.Test,1,1,3,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectNoDiagnostics()|void doTest(),3,,0,,0,0,0,0,0,,0,3,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,expectNoDiagnoticsAndNoDiagnosticsProducedSucceedsWithMatches,()V,void expectNoDiagnoticsAndNoDiagnosticsProducedSucceedsWithMatches(),org.junit.Test,1,1,5,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectErrorMessage(String key; Predicate<? super String> matcher)|CompilationTestHelper expectNoDiagnostics()|Predicate containsPattern(String pattern)|void doTest(),5,,0,,0,0,0,0,0,,0,3,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,expectNoDiagnoticsButDiagnosticsProducedFails,()V,void expectNoDiagnoticsButDiagnosticsProducedFails(),org.junit.Test,2,2,7,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectNoDiagnostics()|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),7,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,expectNoDiagnoticsButDiagnosticsProducedFailsWithMatches,()V,void expectNoDiagnoticsButDiagnosticsProducedFailsWithMatches(),org.junit.Test,2,2,9,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectErrorMessage(String key; Predicate<? super String> matcher)|CompilationTestHelper expectNoDiagnostics()|Predicate containsPattern(String pattern)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),9,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,failureWithErrorAndNoDiagnosticFails,()V,void failureWithErrorAndNoDiagnosticFails(),org.junit.Test,2,2,10,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectNoDiagnostics()|CompilationTestHelper ignoreJavacErrors()|CompilationTestHelper setArgs(List<String> args)|ImmutableList of(Object element)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),10,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,commandLineArgToDisableCheckWorks,()V,void commandLineArgToDisableCheckWorks(),org.junit.Test,1,1,5,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectNoDiagnostics()|CompilationTestHelper setArgs(List<String> args)|ImmutableList of(Object element)|void doTest(),5,,0,,0,0,0,0,0,,0,3,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,missingExpectErrorFails,()V,void missingExpectErrorFails(),org.junit.Test,2,2,6,CompilationTestHelper addSourceLines(String path; String[] lines)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),6,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,unexpectedDiagnosticOnFirstLine,()V,void unexpectedDiagnosticOnFirstLine(),org.junit.Test,2,2,8,Class getClass()|CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper newInstance(Class<? extends BugChecker> checker; Class<?> clazz)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),8,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,cannotInstantiateCheckerWithPrivateConstructor,()V,void cannotInstantiateCheckerWithPrivateConstructor(),org.junit.Test,3,3,11,Class getClass()|CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper newInstance(Class<? extends BugChecker> checker; Class<?> clazz)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),8,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,cannotInstantiatePrivateChecker,()V,void cannotInstantiatePrivateChecker(),org.junit.Test,3,3,11,Class getClass()|CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper newInstance(Class<? extends BugChecker> checker; Class<?> clazz)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),8,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,cannotInstantiatePrivateCheckerWithPublicConstructor,()V,void cannotInstantiatePrivateCheckerWithPublicConstructor(),org.junit.Test,3,3,11,Class getClass()|CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper newInstance(Class<? extends BugChecker> checker; Class<?> clazz)|StringSubject hasMessageThat()|Throwable assertThrows(Class expectedThrowable; ThrowingRunnable runnable)|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest(),8,,0,,0,0,0,0,0,,1,4,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,withClassPath_success,()V,void withClassPath_success(),org.junit.Test,1,1,4,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper withClasspath(Class<?>[] classes)|String getCanonicalName()|void doTest(),4,,0,,0,0,0,0,0,,0,3,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/CompilationTestHelperTest.java,com.google.errorprone.CompilationTestHelperTest,withClassPath_failure,()V,void withClassPath_failure(),org.junit.Test,1,1,8,CompilationTestHelper addSourceLines(String path; String[] lines)|CompilationTestHelper expectResult(Result result)|CompilationTestHelper ignoreJavacErrors()|CompilationTestHelper matchAllDiagnostics()|CompilationTestHelper withClasspath(Class<?>[] classes)|String getCanonicalName()|void doTest(),7,,0,,0,0,0,0,0,,0,3,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/BugCheckerRefactoringTestHelperTest.java,com.google.errorprone.BugCheckerRefactoringTestHelperTest,testNoMatch,()V,void testNoMatch(),org.junit.Test,1,1,3,BugCheckerRefactoringTestHelper addOutputLines(String path; String[] output)|BugCheckerRefactoringTestHelper.ExpectOutput addInputLines(String path; String[] input)|void doTest(),3,,0,,0,0,0,0,0,,0,2,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/BugCheckerRefactoringTestHelperTest.java,com.google.errorprone.BugCheckerRefactoringTestHelperTest,testReplace,()V,void testReplace(),org.junit.Test,1,1,3,BugCheckerRefactoringTestHelper addOutputLines(String path; String[] output)|BugCheckerRefactoringTestHelper.ExpectOutput addInputLines(String path; String[] input)|void doTest(),3,,0,,0,0,0,0,0,,0,2,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/BugCheckerRefactoringTestHelperTest.java,com.google.errorprone.BugCheckerRefactoringTestHelperTest,testReplaceFail,()V,void testReplaceFail(),org.junit.Test,1,1,3,BugCheckerRefactoringTestHelper addOutputLines(String path; String[] output)|BugCheckerRefactoringTestHelper.ExpectOutput addInputLines(String path; String[] input)|void doTest(),3,,0,,0,0,0,0,0,,0,2,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/BugCheckerRefactoringTestHelperTest.java,com.google.errorprone.BugCheckerRefactoringTestHelperTest,testReplaceTextMatch,()V,void testReplaceTextMatch(),org.junit.Test,1,1,3,BugCheckerRefactoringTestHelper addOutputLines(String path; String[] output)|BugCheckerRefactoringTestHelper.ExpectOutput addInputLines(String path; String[] input)|void doTest(TestMode testMode),3,,0,,0,0,0,0,0,,0,2,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/BugCheckerRefactoringTestHelperTest.java,com.google.errorprone.BugCheckerRefactoringTestHelperTest,testIgnoreWhitespace,()V,void testIgnoreWhitespace(),org.junit.Test,1,1,3,BugCheckerRefactoringTestHelper addOutputLines(String path; String[] output)|BugCheckerRefactoringTestHelper.ExpectOutput addInputLines(String path; String[] input)|void doTest(TestMode testMode),3,,0,,0,0,0,0,0,,0,2,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/BugCheckerRefactoringTestHelperTest.java,com.google.errorprone.BugCheckerRefactoringTestHelperTest,testReplaceTextMatchFail,()V,void testReplaceTextMatchFail(),org.junit.Test,1,1,3,BugCheckerRefactoringTestHelper addOutputLines(String path; String[] output)|BugCheckerRefactoringTestHelper.ExpectOutput addInputLines(String path; String[] input)|void doTest(TestMode testMode),3,,0,,0,0,0,0,0,,0,2,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/BugCheckerRefactoringTestHelperTest.java,com.google.errorprone.BugCheckerRefactoringTestHelperTest,compilationErrorFail,()V,void compilationErrorFail(),org.junit.Test,2,5,7,BugCheckerRefactoringTestHelper expectUnchanged()|BugCheckerRefactoringTestHelper.ExpectOutput addInputLines(String path; String[] input)|StringSubject hasMessageThat()|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest()|void fail(String message),7,,0,,0,0,0,0,0,,1,3,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/BugCheckerRefactoringTestHelperTest.java,com.google.errorprone.BugCheckerRefactoringTestHelperTest,testAnnotationFullName,()V,void testAnnotationFullName(),org.junit.Test,1,1,7,BugCheckerRefactoringTestHelper addOutputLines(String path; String[] output)|BugCheckerRefactoringTestHelper expectUnchanged()|BugCheckerRefactoringTestHelper newInstance(BugChecker refactoringBugChecker; Class<?> clazz)|BugCheckerRefactoringTestHelper.ExpectOutput addInputLines(String path; String[] input)|Class getClass()|void doTest(TestMode testMode),6,,0,,0,0,0,0,0,,0,2,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/BugCheckerRefactoringTestHelperTest.java,com.google.errorprone.BugCheckerRefactoringTestHelperTest,compilationError,()V,void compilationError(),org.junit.Test,2,5,7,BugCheckerRefactoringTestHelper expectUnchanged()|BugCheckerRefactoringTestHelper.ExpectOutput addInputLines(String path; String[] input)|StringSubject hasMessageThat()|ThrowableSubject assertThat(Throwable actual)|void contains(CharSequence string)|void doTest()|void fail(String message),7,,0,,0,0,0,0,0,,1,3,,0,,0
error-prone,error_prone_test_helpers,/error_prone_test_helpers/src/test/java/com/google/errorprone/BugCheckerRefactoringTestHelperTest.java,com.google.errorprone.BugCheckerRefactoringTestHelperTest,staticLastImportOrder,()V,void staticLastImportOrder(),org.junit.Test,1,1,6,BugCheckerRefactoringTestHelper addOutputLines(String path; String[] output)|BugCheckerRefactoringTestHelper newInstance(BugChecker refactoringBugChecker; Class<?> clazz)|BugCheckerRefactoringTestHelper setImportOrder(String importOrder)|BugCheckerRefactoringTestHelper.ExpectOutput addInputLines(String path; String[] input)|Class getClass()|void doTest(TestMode testMode),6,,0,,0,0,0,0,0,,0,2,,0,,0
