mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromXmlFile,()V,void createFromXmlFile(),org.junit.Test,6,7,9,Class getClass()|ClassLoader getClassLoader()|InputStream getResourceAsStream(String name)|Path toPath()|PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkFactory createFromXmlFile(File benchmarkConfigFile)|long copy(InputStream in; Path target; CopyOption[] options)|void assertNotNull(Object object)|void benchmark(),9,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromXmlFile_classLoader,()V,void createFromXmlFile_classLoader(),org.junit.Test,7,8,11,Class getClass()|ClassLoader getClassLoader()|InputStream getResourceAsStream(String name)|Path toPath()|PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkFactory createFromXmlFile(File benchmarkConfigFile; ClassLoader classLoader)|long copy(InputStream in; Path target; CopyOption[] options)|void assertNotNull(Object object)|void benchmark(),9,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromFreemarkerXmlResource,()V,void createFromFreemarkerXmlResource(),org.junit.Test,4,4,4,PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkFactory createFromFreemarkerXmlResource(String templateResource)|void assertNotNull(Object object)|void benchmark(),4,,0,,0,0,0,0,0,,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromFreemarkerXmlResource_classLoader,()V,void createFromFreemarkerXmlResource_classLoader(),org.junit.Test,5,5,6,Class getClass()|ClassLoader getClassLoader()|PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkFactory createFromFreemarkerXmlResource(String templateResource; ClassLoader classLoader)|void assertNotNull(Object object)|void benchmark(),6,,0,,0,0,0,0,0,,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromFreemarkerXmlResource_nonExisting,()V,void createFromFreemarkerXmlResource_nonExisting(),org.junit.Test,4,4,4,PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkFactory createFromFreemarkerXmlResource(String templateResource)|void assertNotNull(Object object)|void benchmark(),4,,0,,0,0,0,0,0,,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromFreemarkerXmlFile,()V,void createFromFreemarkerXmlFile(),org.junit.Test,6,7,9,Class getClass()|ClassLoader getClassLoader()|InputStream getResourceAsStream(String name)|Path toPath()|PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkFactory createFromFreemarkerXmlFile(File templateFile)|long copy(InputStream in; Path target; CopyOption[] options)|void assertNotNull(Object object)|void benchmark(),9,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromFreemarkerXmlFile_classLoader,()V,void createFromFreemarkerXmlFile_classLoader(),org.junit.Test,7,8,11,Class getClass()|ClassLoader getClassLoader()|InputStream getResourceAsStream(String name)|Path toPath()|PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkFactory createFromFreemarkerXmlFile(File templateFile; ClassLoader classLoader)|long copy(InputStream in; Path target; CopyOption[] options)|void assertNotNull(Object object)|void benchmark(),9,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromReleaseId,()V,void createFromReleaseId(),org.junit.Test,5,5,5,PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkFactory createFromKieContainerXmlResource(ReleaseId releaseId; String benchmarkConfigResource)|ReleaseId deployTestingKjar()|void assertNotNull(Object object)|void benchmark(),5,ReleaseId deployTestingKjar(),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/api/PlannerBenchmarkFactoryTest.java,org.optaplanner.benchmark.api.PlannerBenchmarkFactoryTest,createFromKieContainer,()V,void createFromKieContainer(),org.junit.Test,6,6,7,KieContainer newKieContainer(ReleaseId releaseId)|KieServices get()|PlannerBenchmark buildPlannerBenchmark()|PlannerBenchmarkFactory createFromKieContainerXmlResource(KieContainer kieContainer; String benchmarkConfigResource)|ReleaseId deployTestingKjar()|void assertNotNull(Object object)|void benchmark(),7,ReleaseId deployTestingKjar(),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,validNameWithUnderscoreAndSpace,()V,void validNameWithUnderscoreAndSpace(),org.junit.Test,4,4,4,List singletonList(Object o)|void setName(String name)|void setSolverBenchmarkConfigList(List<SolverBenchmarkConfig> solverBenchmarkConfigList)|void validate(),4,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,validNameWithJapanese,()V,void validNameWithJapanese(),org.junit.Test,4,4,4,List singletonList(Object o)|void setName(String name)|void setSolverBenchmarkConfigList(List<SolverBenchmarkConfig> solverBenchmarkConfigList)|void validate(),4,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,invalidNameWithSlash,()V,void invalidNameWithSlash(),org.junit.Test,4,4,4,List singletonList(Object o)|void setName(String name)|void setSolverBenchmarkConfigList(List<SolverBenchmarkConfig> solverBenchmarkConfigList)|void validate(),4,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,invalidNameWithSuffixWhitespace,()V,void invalidNameWithSuffixWhitespace(),org.junit.Test,4,4,4,List singletonList(Object o)|void setName(String name)|void setSolverBenchmarkConfigList(List<SolverBenchmarkConfig> solverBenchmarkConfigList)|void validate(),4,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,invalidNameWithPrefixWhitespace,()V,void invalidNameWithPrefixWhitespace(),org.junit.Test,4,4,4,List singletonList(Object o)|void setName(String name)|void setSolverBenchmarkConfigList(List<SolverBenchmarkConfig> solverBenchmarkConfigList)|void validate(),4,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,noSolverConfigs,()V,void noSolverConfigs(),org.junit.Test,4,4,3,void setSolverBenchmarkBluePrintConfigList(List<SolverBenchmarkBluePrintConfig> solverBenchmarkBluePrintConfigList)|void setSolverBenchmarkConfigList(List<SolverBenchmarkConfig> solverBenchmarkConfigList)|void validate(),3,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,nonUniqueSolverConfigName,()V,void nonUniqueSolverConfigName(),org.junit.Test,8,8,5,List asList(Object[] a)|void generateSolverBenchmarkConfigNames()|void setName(String name)|void setSolverBenchmarkConfigList(List<SolverBenchmarkConfig> solverBenchmarkConfigList),4,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,uniqueNamesGenerated,()V,void uniqueNamesGenerated(),org.junit.Test,12,14,11,List asList(Object[] a)|String getName()|boolean add(Object e)|boolean contains(Object o)|int size()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition)|void generateSolverBenchmarkConfigNames()|void setName(String name)|void setSolverBenchmarkConfigList(List<SolverBenchmarkConfig> solverBenchmarkConfigList),10,,0,,0,0,0,0,0,,2,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,resolveParallelBenchmarkCountAutomatically,()V,void resolveParallelBenchmarkCountAutomatically(),org.junit.Test,10,10,18,int resolveParallelBenchmarkCountAutomatically(int availableProcessorCount)|void assertEquals(long expected; long actual),2,,0,,0,0,0,0,0,,9,9,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,resolveParallelBenchmarkCountFromFormula,()V,void resolveParallelBenchmarkCountFromFormula(),org.junit.Test,3,3,5,Runtime getRuntime()|int availableProcessors()|int resolveParallelBenchmarkCount()|void assertEquals(long expected; long actual)|void setParallelBenchmarkCount(String parallelBenchmarkCount),5,,0,,0,0,0,0,0,,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,parallelBenchmarkDisabledByDefault,()V,void parallelBenchmarkDisabledByDefault(),org.junit.Test,2,2,2,int resolveParallelBenchmarkCount()|void assertEquals(long expected; long actual),2,,0,,0,0,0,0,0,,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,resolvedParallelBenchmarkCountNegative,()V,void resolvedParallelBenchmarkCountNegative(),org.junit.Test,3,3,2,int resolveParallelBenchmarkCount()|void setParallelBenchmarkCount(String parallelBenchmarkCount),2,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,calculateWarmUpTimeMillisSpentLimit,()V,void calculateWarmUpTimeMillisSpentLimit(),org.junit.Test,6,6,6,Long calculateWarmUpTimeMillisSpentLimit()|void assertEquals(long expected; long actual)|void setWarmUpHoursSpentLimit(Long warmUpHoursSpentLimit)|void setWarmUpMillisecondsSpentLimit(Long warmUpMillisecondsSpentLimit)|void setWarmUpMinutesSpentLimit(Long warmUpMinutesSpentLimit)|void setWarmUpSecondsSpentLimit(Long warmUpSecondsSpentLimit),6,,0,,0,0,0,0,0,,1,1,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/PlannerBenchmarkConfigTest.java,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest,xmlConfigFileRemainsSameAfterReadWrite,()V,void xmlConfigFileRemainsSameAfterReadWrite(),org.junit.Test,8,8,16,Class getClass()|ClassLoader getClassLoader()|InputStream getResourceAsStream(String name)|PlannerBenchmark buildPlannerBenchmark(Solution_[] problems)|PlannerBenchmarkConfig createFromXmlResource(String benchmarkConfigResource)|PlannerBenchmarkFactory create(PlannerBenchmarkConfig benchmarkConfig)|String toString(InputStream input; Charset encoding)|String toXML(Object obj)|String trim()|XStream buildXStreamPortable(ClassLoader classLoader; Class[] xStreamAnnotations)|void assertEquals(Object expected; Object actual)|void assertNotNull(Object object)|void setMode(int mode),13,,0,,0,1,1,0,0,java.io.IOException,2,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/SolverBenchmarkConfigTest.java,org.optaplanner.benchmark.config.SolverBenchmarkConfigTest,validNameWithUnderscoreAndSpace,()V,void validNameWithUnderscoreAndSpace(),org.junit.Test,4,4,3,void setName(String name)|void setSubSingleCount(Integer subSingleCount)|void validate(),3,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/SolverBenchmarkConfigTest.java,org.optaplanner.benchmark.config.SolverBenchmarkConfigTest,validNameWithJapanese,()V,void validNameWithJapanese(),org.junit.Test,4,4,3,void setName(String name)|void setSubSingleCount(Integer subSingleCount)|void validate(),3,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/SolverBenchmarkConfigTest.java,org.optaplanner.benchmark.config.SolverBenchmarkConfigTest,invalidNameWithSlash,()V,void invalidNameWithSlash(),org.junit.Test,4,4,3,void setName(String name)|void setSubSingleCount(Integer subSingleCount)|void validate(),3,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/SolverBenchmarkConfigTest.java,org.optaplanner.benchmark.config.SolverBenchmarkConfigTest,invalidNameWithSuffixWhitespace,()V,void invalidNameWithSuffixWhitespace(),org.junit.Test,4,4,3,void setName(String name)|void setSubSingleCount(Integer subSingleCount)|void validate(),3,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/SolverBenchmarkConfigTest.java,org.optaplanner.benchmark.config.SolverBenchmarkConfigTest,invalidNameWithPrefixWhitespace,()V,void invalidNameWithPrefixWhitespace(),org.junit.Test,4,4,3,void setName(String name)|void setSubSingleCount(Integer subSingleCount)|void validate(),3,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/SolverBenchmarkConfigTest.java,org.optaplanner.benchmark.config.SolverBenchmarkConfigTest,validNonZeroSubSingleCount,()V,void validNonZeroSubSingleCount(),org.junit.Test,4,4,3,void setName(String name)|void setSubSingleCount(Integer subSingleCount)|void validate(),3,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/SolverBenchmarkConfigTest.java,org.optaplanner.benchmark.config.SolverBenchmarkConfigTest,invalidZeroSubSingleCount,()V,void invalidZeroSubSingleCount(),org.junit.Test,4,4,3,void setName(String name)|void setSubSingleCount(Integer subSingleCount)|void validate(),3,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/blueprint/SolverBenchmarkBluePrintConfigTest.java,org.optaplanner.benchmark.config.blueprint.SolverBenchmarkBluePrintConfigTest,withoutSolverBenchmarkBluePrintType,()V,void withoutSolverBenchmarkBluePrintType(),org.junit.Test,2,2,3,ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),3,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/report/BenchmarkReportConfigTest.java,org.optaplanner.benchmark.config.report.BenchmarkReportConfigTest,inheritBenchmarkReportConfig,()V,void inheritBenchmarkReportConfig(),org.junit.Test,10,10,20,AbstractAssert isEqualTo(Object expected)|AbstractClassAssert assertThat(Class actual)|AbstractObjectAssert assertThat(Object assertion)|Class<? extends Comparator<SolverBenchmarkResult>> getSolverRankingComparatorClass()|Class<? extends SolverRankingWeightFactory> getSolverRankingWeightFactoryClass()|Locale getLocale()|SolverRankingType getSolverRankingType()|void setLocale(Locale locale)|void setSolverRankingComparatorClass(Class<? extends Comparator<SolverBenchmarkResult>> solverRankingComparatorClass)|void setSolverRankingType(SolverRankingType solverRankingType)|void setSolverRankingWeightFactoryClass(Class<? extends SolverRankingWeightFactory> solverRankingWeightFactoryClass),11,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/report/BenchmarkReportConfigTest.java,org.optaplanner.benchmark.config.report.BenchmarkReportConfigTest,buildWithSolverRankingTypeAndSolverRankingComparatorClass,()V,void buildWithSolverRankingTypeAndSolverRankingComparatorClass(),org.junit.Test,5,5,8,BenchmarkReport buildBenchmarkReport(PlannerBenchmarkResult plannerBenchmark)|Object mock(Class classToMock)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void setSolverRankingComparatorClass(Class<? extends Comparator<SolverBenchmarkResult>> solverRankingComparatorClass)|void setSolverRankingType(SolverRankingType solverRankingType),7,,0,,0,0,0,0,0,,0,0,,0,,0
