mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SubscribeOperationTest.java,com.microsoft.azure.spring.integration.test.support.SubscribeOperationTest,testUnsubscribeNotSubscribed,()V,void testUnsubscribeNotSubscribed(),org.junit.Test,4,4,4,boolean unsubscribe(String destination)|void assertFalse(boolean condition)|void verifySubscriberCreatorNotCalled()|void verifySubscriberUnregistered(int times),4,void verifySubscriberCreatorNotCalled()|void verifySubscriberUnregistered(int times),2,,0,0,0,0,0,,1,1,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SubscribeByGroupOperationTest.java,com.microsoft.azure.spring.integration.test.support.SubscribeByGroupOperationTest,testSubscribeAndUnsubscribe,()V,void testSubscribeAndUnsubscribe(),org.junit.Test,7,7,7,boolean subscribe(String destination; String consumerGroup; Consumer<Message<?>> consumer)|boolean unsubscribe(String destination; String consumerGroup)|void assertTrue(boolean condition)|void verifySubscriberCreatorCalled()|void verifySubscriberRegistered(int times)|void verifySubscriberUnregistered(int times),6,void verifySubscriberCreatorCalled()|void verifySubscriberRegistered(int times)|void verifySubscriberUnregistered(int times),3,,0,0,0,0,0,,2,2,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SubscribeByGroupOperationTest.java,com.microsoft.azure.spring.integration.test.support.SubscribeByGroupOperationTest,testSubscribeTwice,()V,void testSubscribeTwice(),org.junit.Test,8,8,8,boolean subscribe(String destination; String consumerGroup; Consumer<Message<?>> consumer)|void assertFalse(boolean condition)|void assertTrue(boolean condition)|void verifySubscriberCreatorCalled()|void verifySubscriberRegistered(int times)|void verifySubscriberUnregistered(int times),6,void verifySubscriberCreatorCalled()|void verifySubscriberRegistered(int times)|void verifySubscriberUnregistered(int times),3,,0,0,0,0,0,,2,2,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SubscribeByGroupOperationTest.java,com.microsoft.azure.spring.integration.test.support.SubscribeByGroupOperationTest,testSubscribeWithAnotherGroup,()V,void testSubscribeWithAnotherGroup(),org.junit.Test,7,7,7,boolean subscribe(String destination; String consumerGroup; Consumer<Message<?>> consumer)|void assertTrue(boolean condition)|void verifySubscriberCreatorCalled()|void verifySubscriberRegistered(int times)|void verifySubscriberUnregistered(int times),5,void verifySubscriberCreatorCalled()|void verifySubscriberRegistered(int times)|void verifySubscriberUnregistered(int times),3,,0,0,0,0,0,,2,2,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SubscribeByGroupOperationTest.java,com.microsoft.azure.spring.integration.test.support.SubscribeByGroupOperationTest,testUnsubscribeNotSubscribed,()V,void testUnsubscribeNotSubscribed(),org.junit.Test,4,4,4,boolean unsubscribe(String destination; String consumerGroup)|void assertFalse(boolean condition)|void verifySubscriberCreatorNotCalled()|void verifySubscriberUnregistered(int times),4,void verifySubscriberCreatorNotCalled()|void verifySubscriberUnregistered(int times),2,,0,0,0,0,0,,1,1,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SendSubscribeOperationTest.java,com.microsoft.azure.spring.integration.test.support.SendSubscribeOperationTest,testSendString,()V,void testSendString(),org.junit.Test,2,2,2,CompletableFuture<Void> sendAsync(String destination; Message<T> message)|void subscribe(String destination; Consumer<Message<?>> consumer; Class<?> payloadType),2,void subscribe(String destination; Consumer<Message<?>> consumer; Class<?> payloadType),1,,0,0,0,0,0,,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SendSubscribeOperationTest.java,com.microsoft.azure.spring.integration.test.support.SendSubscribeOperationTest,testSendByte,()V,void testSendByte(),org.junit.Test,2,2,2,CompletableFuture<Void> sendAsync(String destination; Message<T> message)|void subscribe(String destination; Consumer<Message<?>> consumer; Class<?> payloadType),2,void subscribe(String destination; Consumer<Message<?>> consumer; Class<?> payloadType),1,,0,0,0,0,0,,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SendSubscribeOperationTest.java,com.microsoft.azure.spring.integration.test.support.SendSubscribeOperationTest,testSendUser,()V,void testSendUser(),org.junit.Test,2,2,2,CompletableFuture<Void> sendAsync(String destination; Message<T> message)|void subscribe(String destination; Consumer<Message<?>> consumer; Class<?> payloadType),2,void subscribe(String destination; Consumer<Message<?>> consumer; Class<?> payloadType),1,,0,0,0,0,0,,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SendSubscribeOperationTest.java,com.microsoft.azure.spring.integration.test.support.SendSubscribeOperationTest,testSendReceiveWithManualCheckpointMode,()V,void testSendReceiveWithManualCheckpointMode(),org.junit.Test,3,3,6,CheckpointConfig build()|CheckpointConfigBuilder builder()|CheckpointConfigBuilder checkpointMode(CheckpointMode checkpointMode)|CompletableFuture<Void> sendAsync(String destination; Message<T> message)|void setCheckpointConfig(CheckpointConfig checkpointConfig)|void subscribe(String destination; Consumer<Message<?>> consumer; Class<?> payloadType),6,void setCheckpointConfig(CheckpointConfig checkpointConfig)|void subscribe(String destination; Consumer<Message<?>> consumer; Class<?> payloadType),2,,0,0,0,0,0,,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SendSubscribeOperationTest.java,com.microsoft.azure.spring.integration.test.support.SendSubscribeOperationTest,testSendReceiveWithRecordCheckpointMode,()V,void testSendReceiveWithRecordCheckpointMode(),org.junit.Test,4,4,9,CheckpointConfig build()|CheckpointConfigBuilder builder()|CheckpointConfigBuilder checkpointMode(CheckpointMode checkpointMode)|CompletableFuture<Void> sendAsync(String destination; Message<T> message)|int size()|void forEach(Consumer action)|void setCheckpointConfig(CheckpointConfig checkpointConfig)|void subscribe(String destination; Consumer<Message<?>> consumer; Class<?> payloadType)|void verifyCheckpointSuccessCalled(int times),9,void setCheckpointConfig(CheckpointConfig checkpointConfig)|void subscribe(String destination; Consumer<Message<?>> consumer; Class<?> payloadType)|void verifyCheckpointSuccessCalled(int times),3,,0,0,0,0,0,,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/InboundChannelAdapterTest.java,com.microsoft.azure.spring.integration.test.support.InboundChannelAdapterTest,sendAndReceive,()V,void sendAndReceive(),org.junit.Test,10,14,13,Object get(int index)|Object getPayload()|boolean add(Object e)|boolean await(long timeout; TimeUnit unit)|boolean subscribe(MessageHandler handler)|int size()|void assertEquals(Object expected; Object actual)|void assertTrue(String message; boolean condition)|void countDown()|void doStart()|void forEach(Consumer action)|void setBeanName(String beanName)|void setOutputChannel(MessageChannel outputChannel),13,,0,,0,1,1,0,0,java.lang.InterruptedException,2,2,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/AzureMessageConverterTest.java,com.microsoft.azure.spring.integration.test.support.AzureMessageConverterTest,payloadAsString,()V,void payloadAsString(),org.junit.Test,1,1,1,void convertAndBack(U payload; Class<U> payloadClass),1,void convertAndBack(U payload; Class<U> payloadClass),1,,0,0,0,0,0,,0,2,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/AzureMessageConverterTest.java,com.microsoft.azure.spring.integration.test.support.AzureMessageConverterTest,payloadAsByte,()V,void payloadAsByte(),org.junit.Test,1,1,2,byte[] getBytes()|void convertAndBack(U payload; Class<U> payloadClass),2,void convertAndBack(U payload; Class<U> payloadClass),1,,0,0,0,0,0,,0,2,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/AzureMessageConverterTest.java,com.microsoft.azure.spring.integration.test.support.AzureMessageConverterTest,payloadAsTargetType,()V,void payloadAsTargetType(),org.junit.Test,1,1,2,T getInstance()|void convertAndBack(U payload; Class<U> payloadClass),2,T getInstance()|void convertAndBack(U payload; Class<U> payloadClass),2,,0,0,0,0,0,,0,2,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/AzureMessageConverterTest.java,com.microsoft.azure.spring.integration.test.support.AzureMessageConverterTest,payloadAsUserClass,()V,void payloadAsUserClass(),org.junit.Test,1,1,1,void convertAndBack(U payload; Class<U> payloadClass),1,void convertAndBack(U payload; Class<U> payloadClass),1,,0,0,0,0,0,,0,2,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/rx/RxSendSubscribeOperationTest.java,com.microsoft.azure.spring.integration.test.support.rx.RxSendSubscribeOperationTest,testSendString,()V,void testSendString(),org.junit.Test,3,3,7,AssertableSubscriber assertNoErrors()|AssertableSubscriber assertValue(Object value)|AssertableSubscriber test()|Observable cast(Class klass)|Observable map(Func1 func)|Observable<Message<?>> subscribe(String destination; Class<?> payloadType)|Observable<Void> sendRx(String destination; Message<T> message),7,Observable<Message<?>> subscribe(String destination; Class<?> payloadType),1,,0,0,0,0,0,,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/rx/RxSendSubscribeOperationTest.java,com.microsoft.azure.spring.integration.test.support.rx.RxSendSubscribeOperationTest,testSendByte,()V,void testSendByte(),org.junit.Test,3,3,8,AssertableSubscriber assertNoErrors()|AssertableSubscriber assertValue(Object value)|AssertableSubscriber test()|Observable cast(Class klass)|Observable map(Func1 func)|Observable<Message<?>> subscribe(String destination; Class<?> payloadType)|Observable<Void> sendRx(String destination; Message<T> message),7,Observable<Message<?>> subscribe(String destination; Class<?> payloadType),1,,0,0,0,0,0,,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/rx/RxSendSubscribeOperationTest.java,com.microsoft.azure.spring.integration.test.support.rx.RxSendSubscribeOperationTest,testSendUser,()V,void testSendUser(),org.junit.Test,3,3,7,AssertableSubscriber assertNoErrors()|AssertableSubscriber assertValue(Object value)|AssertableSubscriber test()|Observable cast(Class klass)|Observable map(Func1 func)|Observable<Message<?>> subscribe(String destination; Class<?> payloadType)|Observable<Void> sendRx(String destination; Message<T> message),7,Observable<Message<?>> subscribe(String destination; Class<?> payloadType),1,,0,0,0,0,0,,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/rx/RxSendSubscribeOperationTest.java,com.microsoft.azure.spring.integration.test.support.rx.RxSendSubscribeOperationTest,testSendReceiveWithManualCheckpointMode,()V,void testSendReceiveWithManualCheckpointMode(),org.junit.Test,6,6,12,AssertableSubscriber assertNoErrors()|AssertableSubscriber assertValue(Object value)|AssertableSubscriber test()|CheckpointConfig build()|CheckpointConfigBuilder builder()|CheckpointConfigBuilder checkpointMode(CheckpointMode checkpointMode)|Observable cast(Class klass)|Observable map(Func1 func)|Observable<Message<?>> subscribe(String destination; Class<?> payloadType)|Observable<Void> sendRx(String destination; Message<T> message)|void setCheckpointConfig(CheckpointConfig checkpointConfig)|void verifyCheckpointSuccessCalled(int times),12,Observable<Message<?>> subscribe(String destination; Class<?> payloadType)|void setCheckpointConfig(CheckpointConfig checkpointConfig)|void verifyCheckpointSuccessCalled(int times),3,,0,0,0,0,0,,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/rx/RxSendSubscribeOperationTest.java,com.microsoft.azure.spring.integration.test.support.rx.RxSendSubscribeOperationTest,testSendReceiveWithRecordCheckpointMode,()V,void testSendReceiveWithRecordCheckpointMode(),org.junit.Test,5,5,14,AssertableSubscriber assertNoErrors()|AssertableSubscriber assertValueCount(int count)|AssertableSubscriber test()|CheckpointConfig build()|CheckpointConfigBuilder builder()|CheckpointConfigBuilder checkpointMode(CheckpointMode checkpointMode)|Observable cast(Class klass)|Observable map(Func1 func)|Observable<Message<?>> subscribe(String destination; Class<?> payloadType)|Observable<Void> sendRx(String destination; Message<T> message)|Stream stream(Object[] array)|void forEach(Consumer action)|void setCheckpointConfig(CheckpointConfig checkpointConfig)|void verifyCheckpointSuccessCalled(int times),14,Observable<Message<?>> subscribe(String destination; Class<?> payloadType)|void setCheckpointConfig(CheckpointConfig checkpointConfig)|void verifyCheckpointSuccessCalled(int times),3,,0,0,0,0,0,,0,0,,0,,0
