mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/convert/out/html/ListsToContentControlsTest.java,org.docx4j.convert.out.html.ListsToContentControlsTest,singleList2LevelsPop,()V,void singleList2LevelsPop(),org.junit.Test,9,9,20,List<Object> getContent()|MainDocumentPart getMainDocumentPart()|P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|String getXML()|WordprocessingMLPackage createPkg()|boolean add(Object e)|void println(String x)|void process(WordprocessingMLPackage wmlPackage),9,P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|WordprocessingMLPackage createPkg(),3,,0,1,1,0,0,java.lang.Exception,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/convert/out/html/ListsToContentControlsTest.java,org.docx4j.convert.out.html.ListsToContentControlsTest,singleListStartLvl2,()V,void singleListStartLvl2(),org.junit.Test,9,9,20,List<Object> getContent()|MainDocumentPart getMainDocumentPart()|P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|String getXML()|WordprocessingMLPackage createPkg()|boolean add(Object e)|void println(String x)|void process(WordprocessingMLPackage wmlPackage),9,P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|WordprocessingMLPackage createPkg(),3,,0,1,1,0,0,java.lang.Exception,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/convert/out/html/ListsToContentControlsTest.java,org.docx4j.convert.out.html.ListsToContentControlsTest,twoLists,()V,void twoLists(),org.junit.Test,8,8,17,List<Object> getContent()|MainDocumentPart getMainDocumentPart()|P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|String getXML()|WordprocessingMLPackage createPkg()|boolean add(Object e)|void println(String x)|void process(WordprocessingMLPackage wmlPackage),9,P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|WordprocessingMLPackage createPkg(),3,,0,1,1,0,0,java.lang.Exception,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/convert/out/html/ListsToContentControlsTest.java,org.docx4j.convert.out.html.ListsToContentControlsTest,existingControl,()V,void existingControl(),org.junit.Test,12,12,24,List<Object> getContent()|MainDocumentPart getMainDocumentPart()|P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|SdtContent getSdtContent()|String getXML()|WordprocessingMLPackage createPkg()|boolean add(Object e)|void println(String x)|void process(WordprocessingMLPackage wmlPackage)|void setSdtContent(SdtContent value),11,P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|WordprocessingMLPackage createPkg(),3,,0,1,1,0,0,java.lang.Exception,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/convert/out/html/ListsToContentControlsTest.java,org.docx4j.convert.out.html.ListsToContentControlsTest,tableCell,()V,void tableCell(),org.junit.Test,17,17,28,JAXBElement<Tbl> createCTFtnEdnTbl(Tbl value)|JAXBElement<Tc> createTrTc(Tc value)|List<Object> getContent()|MainDocumentPart getMainDocumentPart()|P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|String getXML()|Tbl createTbl()|Tc createTc()|Tr createTr()|WordprocessingMLPackage createPkg()|boolean add(Object e)|void println(String x)|void process(WordprocessingMLPackage wmlPackage),14,P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|WordprocessingMLPackage createPkg(),3,,0,1,1,0,0,java.lang.Exception,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/convert/out/html/ListsToContentControlsTest.java,org.docx4j.convert.out.html.ListsToContentControlsTest,EndToEnd,()V,void EndToEnd(),org.junit.Test,8,8,17,List<Object> getContent()|MainDocumentPart getMainDocumentPart()|P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|String getXML()|WordprocessingMLPackage createPkg()|boolean add(Object e)|void println(String x)|void toHTML(WordprocessingMLPackage wordMLPackage),9,P createNumberedP(int numId; int ilvl)|P createUnnumberedP()|WordprocessingMLPackage createPkg()|void toHTML(WordprocessingMLPackage wordMLPackage),4,,0,2,2,0,0,java.lang.Exception|org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/fonts/RunFontSelectorJapaneseTest.java,org.docx4j.fonts.RunFontSelectorJapaneseTest,testFont,()V,void testFont(),org.junit.Test,19,35,52,CTSettings createSettings()|List<Object> getContent()|MainDocumentPart getMainDocumentPart()|Node getFirstChild()|Object fontSelector(PPr pPr; RPr rPr; Text wmlText)|Object get(int index)|Object unmarshalString(String str)|Object unwrap(Object o)|PPr getPPr()|PhysicalFont get(String key)|RPr getRPr()|Relationship addTargetPart(Part targetpart)|RunFontSelector createRunFontSelector(WordprocessingMLPackage wmlPackage)|String getAttribute(String name)|String getProperty(String key)|String getValue()|String toLowerCase()|String w3CDomNodeToString(Node n)|StyleDefinitionsPart getStyleDefinitionsPart()|WordprocessingMLPackage createPackage()|boolean equals(Object anObject)|boolean startsWith(String prefix)|int size()|void assertEquals(Object expected; Object actual)|void debug(String msg)|void info(String msg)|void println(String x)|void save(java.io.File file)|void setJaxbElement(E jaxbElement)|void setJaxbElement(Styles jaxbElement),30,CTSettings createSettings()|RunFontSelector createRunFontSelector(WordprocessingMLPackage wmlPackage),2,,0,7,7,0,0,javax.xml.bind.JAXBException|org.docx4j.openpackaging.exceptions.Docx4JException|org.docx4j.openpackaging.exceptions.InvalidFormatException,2,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/fonts/RunFontSelectorArabicTest.java,org.docx4j.fonts.RunFontSelectorArabicTest,testFont,()V,void testFont(),org.junit.Test,16,29,40,List<Object> getContent()|MainDocumentPart getMainDocumentPart()|Node getFirstChild()|Object fontSelector(PPr pPr; RPr rPr; Text wmlText)|Object get(int index)|Object unmarshalString(String str)|Object unwrap(Object o)|PPr getPPr()|RPr getRPr()|Relationship addTargetPart(Part targetpart)|RunFontSelector createRunFontSelector(WordprocessingMLPackage wmlPackage)|String getAttribute(String name)|String getProperty(String key)|String getValue()|String toLowerCase()|String w3CDomNodeToString(Node n)|StyleDefinitionsPart getStyleDefinitionsPart()|WordprocessingMLPackage createPackage()|boolean startsWith(String prefix)|int size()|void assertEquals(Object expected; Object actual)|void debug(String msg)|void info(String msg)|void save(java.io.File file)|void setJaxbElement(E jaxbElement)|void setJaxbElement(Styles jaxbElement),26,RunFontSelector createRunFontSelector(WordprocessingMLPackage wmlPackage),1,,0,6,6,0,0,javax.xml.bind.JAXBException|org.docx4j.openpackaging.exceptions.Docx4JException|org.docx4j.openpackaging.exceptions.InvalidFormatException,1,1,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/fonts/RunFontSelectorRussian1Test.java,org.docx4j.fonts.RunFontSelectorRussian1Test,testFont,()V,void testFont(),org.junit.Test,19,32,43,CTSettings createSettings()|List<Object> getContent()|MainDocumentPart getMainDocumentPart()|Node getFirstChild()|Object fontSelector(PPr pPr; RPr rPr; Text wmlText)|Object get(int index)|Object unmarshalString(String str)|Object unwrap(Object o)|PPr getPPr()|RPr getRPr()|Relationship addTargetPart(Part targetpart)|RunFontSelector createRunFontSelector(WordprocessingMLPackage wmlPackage)|String getAttribute(String name)|String getProperty(String key)|String getValue()|String toLowerCase()|String w3CDomNodeToString(Node n)|StyleDefinitionsPart getStyleDefinitionsPart()|WordprocessingMLPackage createPackage()|boolean startsWith(String prefix)|int size()|void assertEquals(Object expected; Object actual)|void debug(String msg)|void info(String msg)|void save(java.io.File file)|void setJaxbElement(E jaxbElement)|void setJaxbElement(Styles jaxbElement),27,CTSettings createSettings()|RunFontSelector createRunFontSelector(WordprocessingMLPackage wmlPackage),2,,0,7,7,0,0,javax.xml.bind.JAXBException|org.docx4j.openpackaging.exceptions.Docx4JException|org.docx4j.openpackaging.exceptions.InvalidFormatException,1,1,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/fonts/RunFontSelectorRussian2Test.java,org.docx4j.fonts.RunFontSelectorRussian2Test,testFont,()V,void testFont(),org.junit.Test,19,32,43,CTSettings createSettings()|List<Object> getContent()|MainDocumentPart getMainDocumentPart()|Node getFirstChild()|Object fontSelector(PPr pPr; RPr rPr; Text wmlText)|Object get(int index)|Object unmarshalString(String str)|Object unwrap(Object o)|PPr getPPr()|RPr getRPr()|Relationship addTargetPart(Part targetpart)|RunFontSelector createRunFontSelector(WordprocessingMLPackage wmlPackage)|String getAttribute(String name)|String getProperty(String key)|String getValue()|String toLowerCase()|String w3CDomNodeToString(Node n)|StyleDefinitionsPart getStyleDefinitionsPart()|WordprocessingMLPackage createPackage()|boolean startsWith(String prefix)|int size()|void assertEquals(Object expected; Object actual)|void debug(String msg)|void info(String msg)|void save(java.io.File file)|void setJaxbElement(E jaxbElement)|void setJaxbElement(Styles jaxbElement),27,CTSettings createSettings()|RunFontSelector createRunFontSelector(WordprocessingMLPackage wmlPackage),2,,0,7,7,0,0,javax.xml.bind.JAXBException|org.docx4j.openpackaging.exceptions.Docx4JException|org.docx4j.openpackaging.exceptions.InvalidFormatException,1,1,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/fonts/RunFontSelectorCalibriCheckBoxTest.java,org.docx4j.fonts.RunFontSelectorCalibriCheckBoxTest,testFont,()V,void testFont(),org.junit.Test,20,35,47,List<Object> getContent()|MainDocumentPart getMainDocumentPart()|Mapper getFontMapper()|Node getFirstChild()|Object fontSelector(PPr pPr; RPr rPr; Text wmlText)|Object get(int index)|Object unmarshalString(String str)|Object unwrap(Object o)|PPr getPPr()|PhysicalFont get(String key)|RPr getRPr()|Relationship addTargetPart(Part targetpart)|RunFontSelector createRunFontSelector(WordprocessingMLPackage wmlPackage)|String getAttribute(String name)|String getName()|String getProperty(String key)|String getValue()|String marshaltoString(Object o)|String w3CDomNodeToString(Node n)|StyleDefinitionsPart getStyleDefinitionsPart()|WordprocessingMLPackage createPackage()|int size()|void assertEquals(Object expected; Object actual)|void debug(String msg)|void println(String x)|void put(String key; PhysicalFont pf)|void save(java.io.File file)|void setJaxbElement(E jaxbElement)|void setJaxbElement(Styles jaxbElement)|void warn(String msg),30,RunFontSelector createRunFontSelector(WordprocessingMLPackage wmlPackage),1,,0,6,6,0,0,javax.xml.bind.JAXBException|org.docx4j.openpackaging.exceptions.Docx4JException|org.docx4j.openpackaging.exceptions.InvalidFormatException,1,1,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/fonts/RunFontSelectorChinese2Test.java,org.docx4j.fonts.RunFontSelectorChinese2Test,testFont,()V,void testFont(),org.junit.Test,19,32,43,CTSettings createSettings()|List<Object> getContent()|MainDocumentPart getMainDocumentPart()|Node getFirstChild()|Object fontSelector(PPr pPr; RPr rPr; Text wmlText)|Object get(int index)|Object unmarshalString(String str)|Object unwrap(Object o)|PPr getPPr()|RPr getRPr()|Relationship addTargetPart(Part targetpart)|RunFontSelector createRunFontSelector(WordprocessingMLPackage wmlPackage)|String getAttribute(String name)|String getProperty(String key)|String getValue()|String toLowerCase()|String w3CDomNodeToString(Node n)|StyleDefinitionsPart getStyleDefinitionsPart()|WordprocessingMLPackage createPackage()|boolean startsWith(String prefix)|int size()|void assertEquals(String message; Object expected; Object actual)|void debug(String msg)|void info(String msg)|void save(java.io.File file)|void setJaxbElement(E jaxbElement)|void setJaxbElement(Styles jaxbElement),27,CTSettings createSettings()|RunFontSelector createRunFontSelector(WordprocessingMLPackage wmlPackage),2,,0,7,7,0,0,javax.xml.bind.JAXBException|org.docx4j.openpackaging.exceptions.Docx4JException|org.docx4j.openpackaging.exceptions.InvalidFormatException,1,1,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/jaxb/W15Test.java,org.docx4j.jaxb.W15Test,testIgnorableSet,()V,void testIgnorableSet(),org.junit.Test,19,19,17,List<Object> getContent()|String substring(int beginIndex; int endIndex)|boolean add(Object e)|boolean contains(CharSequence s)|byte[] toByteArray()|int indexOf(String str)|int indexOf(String str; int fromIndex)|void assertTrue(boolean condition)|void marshal(java.io.OutputStream os)|void println(String x)|void setBody(Body value)|void setCollapsed(BooleanDefaultTrue value)|void setIgnorable(String value)|void setJaxbElement(E jaxbElement)|void setPPr(PPr value),15,,0,,0,1,1,0,0,javax.xml.bind.JAXBException,2,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/jaxb/W15Test.java,org.docx4j.jaxb.W15Test,testSettingsWithCanonicalisation,()V,void testSettingsWithCanonicalisation(),org.junit.Test,2,2,2,void setProperty(String key; Boolean value)|void testSettings(),2,void testSettings(),1,,0,1,2,0,0,javax.xml.bind.JAXBException|org.docx4j.openpackaging.exceptions.InvalidFormatException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/jaxb/W15Test.java,org.docx4j.jaxb.W15Test,testSettingsWithoutCanonicalisation,()V,void testSettingsWithoutCanonicalisation(),org.junit.Test,2,2,2,void setProperty(String key; Boolean value)|void testSettings(),2,void testSettings(),1,,0,1,2,0,0,javax.xml.bind.JAXBException|org.docx4j.openpackaging.exceptions.InvalidFormatException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/jaxb/AlternateContentPreprocessorTest.java,org.docx4j.jaxb.AlternateContentPreprocessorTest,testAlternateContent,()V,void testAlternateContent(),org.junit.Test,8,8,11,Binder createBinder()|CommentsPart getCommentsPart()|E getJaxbElement()|List<Object> getJAXBNodesViaXPath(Binder<Node> binder; Object jaxbElement; String xpathExpr; boolean refreshXmlFirst)|MainDocumentPart getMainDocumentPart()|Object unmarshal(Object xmlNode)|String getProperty(String key)|WordprocessingMLPackage load(java.io.File docxFile)|int size()|org.w3c.dom.Document marshaltoW3CDomDocument(Object o)|void assertTrue(String message; boolean condition),11,,0,,0,3,4,0,0,javax.xml.bind.JAXBException|org.docx4j.jaxb.XPathBinderAssociationIsPartialException|org.docx4j.openpackaging.exceptions.Docx4JException,1,1,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/jaxb/AlternateContentPreprocessorTest.java,org.docx4j.jaxb.AlternateContentPreprocessorTest,testAlternateContentErrorLimit,()V,void testAlternateContentErrorLimit(),org.junit.Test,3,10,11,Binder createBinder()|CommentsPart getCommentsPart()|E getJaxbElement()|List<Object> getJAXBNodesViaXPath(Binder<Node> binder; Object jaxbElement; String xpathExpr; boolean refreshXmlFirst)|MainDocumentPart getMainDocumentPart()|Object unmarshal(Object xmlNode)|String getProperty(String key)|WordprocessingMLPackage load(java.io.File docxFile)|int size()|org.w3c.dom.Document marshaltoW3CDomDocument(Object o)|void assertTrue(String message; boolean condition),11,,0,,0,3,4,0,0,javax.xml.bind.JAXBException|org.docx4j.jaxb.XPathBinderAssociationIsPartialException|org.docx4j.openpackaging.exceptions.Docx4JException,1,1,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/jaxb/AlternateContentPreprocessorTest.java,org.docx4j.jaxb.AlternateContentPreprocessorTest,testAlternateContentMDP,()V,void testAlternateContentMDP(),org.junit.Test,8,8,10,Binder createBinder()|E getJaxbElement()|List<Object> getJAXBNodesViaXPath(Binder<Node> binder; Object jaxbElement; String xpathExpr; boolean refreshXmlFirst)|MainDocumentPart getMainDocumentPart()|Object unmarshal(Object xmlNode)|String getProperty(String key)|WordprocessingMLPackage load(java.io.File docxFile)|int size()|org.w3c.dom.Document marshaltoW3CDomDocument(Object o)|void assertTrue(String message; boolean condition),10,,0,,0,3,4,0,0,javax.xml.bind.JAXBException|org.docx4j.jaxb.XPathBinderAssociationIsPartialException|org.docx4j.openpackaging.exceptions.Docx4JException,1,1,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/jaxb/AlternateContentPreprocessorTest.java,org.docx4j.jaxb.AlternateContentPreprocessorTest,testGlowAndAlternateContent,()V,void testGlowAndAlternateContent(),org.junit.Test,8,8,10,Binder createBinder()|E getJaxbElement()|List<Object> getJAXBNodesViaXPath(Binder<Node> binder; Object jaxbElement; String xpathExpr; boolean refreshXmlFirst)|MainDocumentPart getMainDocumentPart()|Object unmarshal(Object xmlNode)|String getProperty(String key)|WordprocessingMLPackage load(java.io.File docxFile)|int size()|org.w3c.dom.Document marshaltoW3CDomDocument(Object o)|void assertTrue(String message; boolean condition),10,,0,,0,3,4,0,0,javax.xml.bind.JAXBException|org.docx4j.jaxb.XPathBinderAssociationIsPartialException|org.docx4j.openpackaging.exceptions.Docx4JException,1,1,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/jaxb/AlternateContentPreprocessorTest.java,org.docx4j.jaxb.AlternateContentPreprocessorTest,testHeaderDocx,()V,void testHeaderDocx(),org.junit.Test,11,14,14,Binder createBinder()|DocumentModel getDocumentModel()|E getJaxbElement()|HeaderFooterPolicy getHeaderFooterPolicy()|HeaderPart getDefaultHeader()|List<Object> getJAXBNodesViaXPath(Binder<Node> binder; Object jaxbElement; String xpathExpr; boolean refreshXmlFirst)|List<SectionWrapper> getSections()|Object unmarshal(Object xmlNode)|String getProperty(String key)|WordprocessingMLPackage load(java.io.File docxFile)|int size()|org.w3c.dom.Document marshaltoW3CDomDocument(Object o)|void assertTrue(String message; boolean condition),13,,0,,0,3,4,0,0,javax.xml.bind.JAXBException|org.docx4j.jaxb.XPathBinderAssociationIsPartialException|org.docx4j.openpackaging.exceptions.Docx4JException,1,1,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/jaxb/AlternateContentPreprocessorTest.java,org.docx4j.jaxb.AlternateContentPreprocessorTest,testHeaderFlatOPC,()V,void testHeaderFlatOPC(),org.junit.Test,15,18,18,Binder createBinder()|DocumentModel getDocumentModel()|E getJaxbElement()|HeaderFooterPolicy getHeaderFooterPolicy()|HeaderPart getDefaultHeader()|List<Object> getJAXBNodesViaXPath(Binder<Node> binder; Object jaxbElement; String xpathExpr; boolean refreshXmlFirst)|List<SectionWrapper> getSections()|Object unmarshal(Object xmlNode)|String getProperty(String key)|String getXML()|WordprocessingMLPackage load(java.io.File docxFile)|boolean contains(CharSequence s)|int size()|org.w3c.dom.Document marshaltoW3CDomDocument(Object o)|void assertTrue(String message; boolean condition)|void assertTrue(boolean condition)|void setEventHandler(ValidationEventHandler handler),17,,0,,0,4,5,0,0,javax.xml.bind.JAXBException|org.docx4j.jaxb.XPathBinderAssociationIsPartialException|org.docx4j.openpackaging.exceptions.Docx4JException,2,2,,0,,0
