mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/gradle/GroovyDslGradleSettingsAssertTests.java,io.spring.initializr.generator.test.buildsystem.gradle.GroovyDslGradleSettingsAssertTests,hasProjectName,()V,void hasProjectName(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<GroovyDslGradleSettingsAssert> forSampleGradleSettings()|GroovyDslGradleSettingsAssert hasProjectName(String name)|Object assertThat(AssertProvider component),3,AssertProvider<GroovyDslGradleSettingsAssert> forSampleGradleSettings(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/gradle/GroovyDslGradleSettingsAssertTests.java,io.spring.initializr.generator.test.buildsystem.gradle.GroovyDslGradleSettingsAssertTests,hasProjectNameWithWrongValue,()V,void hasProjectNameWithWrongValue(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<GroovyDslGradleSettingsAssert> forSampleGradleSettings()|GroovyDslGradleSettingsAssert hasProjectName(String name)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<GroovyDslGradleSettingsAssert> forSampleGradleSettings(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasParent,()V,void hasParent(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasParent(String groupId; String artifactId; String version)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasParentWithWrongValue,()V,void hasParentWithWrongValue(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasParent(String groupId; String artifactId; String version)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasGroupId,()V,void hasGroupId(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasGroupId(String groupId)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasGroupIdWithWrongValue,()V,void hasGroupIdWithWrongValue(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasGroupId(String groupId)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasArtifactId,()V,void hasArtifactId(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasArtifactId(String artifactId)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasArtifactIdWithWrongValue,()V,void hasArtifactIdWithWrongValue(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasArtifactId(String artifactId)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasVersion,()V,void hasVersion(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasVersion(String version)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasVersionWithWrongValue,()V,void hasVersionWithWrongValue(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasVersion(String version)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasPackaging,()V,void hasPackaging(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forMavenBuild(String name)|MavenBuildAssert hasPackaging(String packaging)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forMavenBuild(String name),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasPackagingWithNoValue,()V,void hasPackagingWithNoValue(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasPackaging(String packaging)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasName,()V,void hasName(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasName(String name)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasNameWithWrongValue,()V,void hasNameWithWrongValue(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasName(String name)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasDescription,()V,void hasDescription(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasDescription(String description)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasDescriptionWithWrongValue,()V,void hasDescriptionWithWrongValue(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasDescription(String description)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasProperty,()V,void hasProperty(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasProperty(String name; String value)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasPropertyWithWrongValue,()V,void hasPropertyWithWrongValue(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasProperty(String name; String value)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,doesNotHaveProperty,()V,void doesNotHaveProperty(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert doesNotHaveProperty(String name)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,doesNotHavePropertyWithExistingProperty,()V,void doesNotHavePropertyWithExistingProperty(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert doesNotHaveProperty(String name)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasDependenciesSize,()V,void hasDependenciesSize(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasDependenciesSize(int size)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasDependenciesSizeWithWrongSize,()V,void hasDependenciesSizeWithWrongSize(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasDependenciesSize(int size)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasDependency,()V,void hasDependency(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasDependency(String groupId; String artifactId)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasDependencyWithWrongScope,()V,void hasDependencyWithWrongScope(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasDependency(String groupId; String artifactId)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasDependencyWithVersion,()V,void hasDependencyWithVersion(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forMavenBuild(String name)|MavenBuildAssert hasDependency(String groupId; String artifactId; String version)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forMavenBuild(String name),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasDependencyWithVersionWithWrongVersion,()V,void hasDependencyWithVersionWithWrongVersion(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forMavenBuild(String name)|MavenBuildAssert hasDependency(String groupId; String artifactId; String version)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forMavenBuild(String name),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasDependencyWithVersionAndScope,()V,void hasDependencyWithVersionAndScope(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forMavenBuild(String name)|MavenBuildAssert hasDependency(String groupId; String artifactId; String version; String scope)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forMavenBuild(String name),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasDependencyWithVersionAndScopeWithWrongScope,()V,void hasDependencyWithVersionAndScopeWithWrongScope(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forMavenBuild(String name)|MavenBuildAssert hasDependency(String groupId; String artifactId; String version; String scope)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forMavenBuild(String name),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,doesNotHaveDependencyArtifactId,()V,void doesNotHaveDependencyArtifactId(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert doesNotHaveDependency(String groupId; String artifactId)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,doesNotHaveDependencyGroupId,()V,void doesNotHaveDependencyGroupId(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert doesNotHaveDependency(String groupId; String artifactId)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
