mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,scan_testLambdaVersusAnonymousClass,()V,void scan_testLambdaVersusAnonymousClass(),org.junit.Test,2,2,4,BooleanSubject assertThat(Boolean actual)|TreeDifference diffCompilationUnits(CompilationUnitTree expected; CompilationUnitTree actual)|boolean isEmpty()|void isFalse(),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,matchCompilationUnits,()V,void matchCompilationUnits(),org.junit.Test,4,4,12,BooleanSubject assertThat(Boolean actual)|Iterable<? extends CompilationUnitTree> compilationUnits()|Object getOnlyElement(Iterable iterable)|ParseResult parseLines(String[] source)|TreeDifference matchCompilationUnits(CompilationUnitTree pattern; Trees patternTrees; CompilationUnitTree actual; Trees actualTrees)|Trees trees()|boolean isEmpty()|void isTrue(),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,matchCompilationUnits_unresolvedTypeInPattern,()V,void matchCompilationUnits_unresolvedTypeInPattern(),org.junit.Test,4,4,12,BooleanSubject assertThat(Boolean actual)|Iterable<? extends CompilationUnitTree> compilationUnits()|Object getOnlyElement(Iterable iterable)|ParseResult parseLines(String[] source)|TreeDifference matchCompilationUnits(CompilationUnitTree pattern; Trees patternTrees; CompilationUnitTree actual; Trees actualTrees)|Trees trees()|boolean isEmpty()|void isTrue(),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,matchCompilationUnits_sameSignature_differentReturnType,()V,void matchCompilationUnits_sameSignature_differentReturnType(),org.junit.Test,4,4,12,ImmutableList<TwoWayDiff> getDifferingNodes()|Iterable<? extends CompilationUnitTree> compilationUnits()|IterableSubject assertThat(Iterable actual)|Object getOnlyElement(Iterable iterable)|ParseResult parseLines(String[] source)|TreeDifference matchCompilationUnits(CompilationUnitTree pattern; Trees patternTrees; CompilationUnitTree actual; Trees actualTrees)|Trees trees()|void isNotEmpty(),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,matchCompilationUnits_sameSignature_differentParameterNames,()V,void matchCompilationUnits_sameSignature_differentParameterNames(),org.junit.Test,4,4,12,ImmutableList<TwoWayDiff> getDifferingNodes()|Iterable<? extends CompilationUnitTree> compilationUnits()|IterableSubject assertThat(Iterable actual)|Object getOnlyElement(Iterable iterable)|ParseResult parseLines(String[] source)|TreeDifference matchCompilationUnits(CompilationUnitTree pattern; Trees patternTrees; CompilationUnitTree actual; Trees actualTrees)|Trees trees()|void isNotEmpty(),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,matchCompilationUnits_sameSignature_differentParameters,()V,void matchCompilationUnits_sameSignature_differentParameters(),org.junit.Test,4,4,12,ImmutableList<TwoWayDiff> getDifferingNodes()|Iterable<? extends CompilationUnitTree> compilationUnits()|IterableSubject assertThat(Iterable actual)|Object getOnlyElement(Iterable iterable)|ParseResult parseLines(String[] source)|TreeDifference matchCompilationUnits(CompilationUnitTree pattern; Trees patternTrees; CompilationUnitTree actual; Trees actualTrees)|Trees trees()|void isNotEmpty(),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,matchCompilationUnits_sameSignature_differentModifiers,()V,void matchCompilationUnits_sameSignature_differentModifiers(),org.junit.Test,4,4,12,ImmutableList<TwoWayDiff> getDifferingNodes()|Iterable<? extends CompilationUnitTree> compilationUnits()|IterableSubject assertThat(Iterable actual)|Object getOnlyElement(Iterable iterable)|ParseResult parseLines(String[] source)|TreeDifference matchCompilationUnits(CompilationUnitTree pattern; Trees patternTrees; CompilationUnitTree actual; Trees actualTrees)|Trees trees()|void isNotEmpty(),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,matchCompilationUnits_sameSignature_differentThrows,()V,void matchCompilationUnits_sameSignature_differentThrows(),org.junit.Test,4,4,12,ImmutableList<TwoWayDiff> getDifferingNodes()|Iterable<? extends CompilationUnitTree> compilationUnits()|IterableSubject assertThat(Iterable actual)|Object getOnlyElement(Iterable iterable)|ParseResult parseLines(String[] source)|TreeDifference matchCompilationUnits(CompilationUnitTree pattern; Trees patternTrees; CompilationUnitTree actual; Trees actualTrees)|Trees trees()|void isNotEmpty(),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,matchCompilationUnits_variablesWithDifferentTypes,()V,void matchCompilationUnits_variablesWithDifferentTypes(),org.junit.Test,4,4,12,ImmutableList<TwoWayDiff> getDifferingNodes()|Iterable<? extends CompilationUnitTree> compilationUnits()|IterableSubject assertThat(Iterable actual)|Object getOnlyElement(Iterable iterable)|ParseResult parseLines(String[] source)|TreeDifference matchCompilationUnits(CompilationUnitTree pattern; Trees patternTrees; CompilationUnitTree actual; Trees actualTrees)|Trees trees()|void isNotEmpty(),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,matchCompilationUnits_importsWithSameSimpleName,()V,void matchCompilationUnits_importsWithSameSimpleName(),org.junit.Test,5,5,15,ImmutableList<OneWayDiff> getExtraActualNodes()|ImmutableList<OneWayDiff> getExtraExpectedNodes()|Iterable<? extends CompilationUnitTree> compilationUnits()|IterableSubject assertThat(Iterable actual)|Object getOnlyElement(Iterable iterable)|ParseResult parseLines(String[] source)|TreeDifference matchCompilationUnits(CompilationUnitTree pattern; Trees patternTrees; CompilationUnitTree actual; Trees actualTrees)|Trees trees()|void isEmpty()|void isNotEmpty(),10,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,matchCompilationUnits_wrongOrder,()V,void matchCompilationUnits_wrongOrder(),org.junit.Test,4,4,12,ImmutableList<TwoWayDiff> getDifferingNodes()|Iterable<? extends CompilationUnitTree> compilationUnits()|IterableSubject assertThat(Iterable actual)|Object getOnlyElement(Iterable iterable)|ParseResult parseLines(String[] source)|TreeDifference matchCompilationUnits(CompilationUnitTree pattern; Trees patternTrees; CompilationUnitTree actual; Trees actualTrees)|Trees trees()|void isNotEmpty(),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,matchCompilationUnits_missingParameter,()V,void matchCompilationUnits_missingParameter(),org.junit.Test,5,5,15,ImmutableList<OneWayDiff> getExtraActualNodes()|ImmutableList<OneWayDiff> getExtraExpectedNodes()|Iterable<? extends CompilationUnitTree> compilationUnits()|IterableSubject assertThat(Iterable actual)|Object getOnlyElement(Iterable iterable)|ParseResult parseLines(String[] source)|TreeDifference matchCompilationUnits(CompilationUnitTree pattern; Trees patternTrees; CompilationUnitTree actual; Trees actualTrees)|Trees trees()|void isEmpty()|void isNotEmpty(),10,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,matchCompilationUnits_missingMethodBodyStatement,()V,void matchCompilationUnits_missingMethodBodyStatement(),org.junit.Test,4,4,12,ImmutableList<OneWayDiff> getExtraActualNodes()|Iterable<? extends CompilationUnitTree> compilationUnits()|IterableSubject assertThat(Iterable actual)|Object getOnlyElement(Iterable iterable)|ParseResult parseLines(String[] source)|TreeDifference matchCompilationUnits(CompilationUnitTree pattern; Trees patternTrees; CompilationUnitTree actual; Trees actualTrees)|Trees trees()|void isNotEmpty(),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferTest.java,com.google.testing.compile.TreeDifferTest,matchCompilationUnits_skipsImports,()V,void matchCompilationUnits_skipsImports(),org.junit.Test,4,4,12,BooleanSubject assertThat(Boolean actual)|Iterable<? extends CompilationUnitTree> compilationUnits()|Object getOnlyElement(Iterable iterable)|ParseResult parseLines(String[] source)|TreeDifference matchCompilationUnits(CompilationUnitTree pattern; Trees patternTrees; CompilationUnitTree actual; Trees actualTrees)|Trees trees()|boolean isEmpty()|void isTrue(),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/BreadcrumbsTest.java,com.google.testing.compile.BreadcrumbsTest,describeTreePath,()V,void describeTreePath(),org.junit.Test,1,1,7,ClassTree classTree()|Name getSimpleName()|String describeTreePath(TreePath path)|String toString()|StringSubject assertThat(String actual)|TreePath treePath()|void contains(CharSequence string),7,ClassTree classTree()|TreePath treePath(),2,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/BreadcrumbsTest.java,com.google.testing.compile.BreadcrumbsTest,getDescriptor_method,()V,void getDescriptor_method(),org.junit.Test,2,2,14,MethodTree methodTree()|Name getName()|Object accept(TreeVisitor arg0; Object arg1)|String toString()|StringSubject assertThat(String actual)|Tree.Kind getKind()|void contains(CharSequence string),7,MethodTree methodTree(),1,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/BreadcrumbsTest.java,com.google.testing.compile.BreadcrumbsTest,getDescriptor_literal,()V,void getDescriptor_literal(),org.junit.Test,2,2,14,LiteralTree literalTree()|Object accept(TreeVisitor arg0; Object arg1)|Object getValue()|String toString()|StringSubject assertThat(String actual)|Tree.Kind getKind()|void contains(CharSequence string),7,LiteralTree literalTree(),1,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/BreadcrumbsTest.java,com.google.testing.compile.BreadcrumbsTest,getDescriptor_class,()V,void getDescriptor_class(),org.junit.Test,2,2,14,ClassTree classTree()|Name getSimpleName()|Object accept(TreeVisitor arg0; Object arg1)|String toString()|StringSubject assertThat(String actual)|Tree.Kind getKind()|void contains(CharSequence string),7,ClassTree classTree(),1,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/BreadcrumbsTest.java,com.google.testing.compile.BreadcrumbsTest,getDescriptor_variable,()V,void getDescriptor_variable(),org.junit.Test,2,2,14,Name getName()|Object accept(TreeVisitor arg0; Object arg1)|String toString()|StringSubject assertThat(String actual)|Tree.Kind getKind()|VariableTree variableTree()|void contains(CharSequence string),7,VariableTree variableTree(),1,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/BreadcrumbsTest.java,com.google.testing.compile.BreadcrumbsTest,getDescriptor_others,()V,void getDescriptor_others(),org.junit.Test,1,2,6,Object accept(TreeVisitor arg0; Object arg1)|String toString()|StringSubject assertThat(String actual)|Tree.Kind getKind()|TreePath treePath()|void contains(CharSequence string),6,TreePath treePath(),1,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationTest.java,com.google.testing.compile.CompilationTest,compiler,()V,void compiler(),org.junit.Test,5,5,12,ComparableSubject assertThat(Comparable actual)|Compilation compile(JavaFileObject[] files)|Compiler compiler()|Compiler compilerWithGenerator()|ImmutableList<JavaFileObject> sourceFiles()|IterableSubject assertThat(Iterable actual)|Ordered containsExactly(Object[] varargs)|Status status()|Subject assertThat(Object actual)|void inOrder()|void isEqualTo(Object expected),11,Compiler compilerWithGenerator(),1,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationTest.java,com.google.testing.compile.CompilationTest,compilerStatusFailure,()V,void compilerStatusFailure(),org.junit.Test,5,5,13,ComparableSubject assertThat(Comparable actual)|Compilation compile(JavaFileObject[] files)|Compiler compilerWithGenerator()|ImmutableList<Diagnostic<? extends JavaFileObject>> errors()|IterableSubject assertThat(Iterable actual)|LongSubject assertThat(Long actual)|Object get(int index)|Status status()|long getLineNumber()|void hasSize(int expectedSize)|void isEqualTo(Object expected),11,Compiler compilerWithGenerator(),1,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationTest.java,com.google.testing.compile.CompilationTest,generatedFilePath,()V,void generatedFilePath(),org.junit.Test,3,3,5,Compilation compile(JavaFileObject[] files)|Compiler compilerWithGenerator()|Optional<JavaFileObject> generatedFile(Location location; String path)|OptionalSubject assertThat(Optional target)|void isPresent(),5,Compiler compilerWithGenerator(),1,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationTest.java,com.google.testing.compile.CompilationTest,generatedFilePackage,()V,void generatedFilePackage(),org.junit.Test,3,3,5,Compilation compile(JavaFileObject[] files)|Compiler compilerWithGenerator()|Optional<JavaFileObject> generatedFile(Location location; String packageName; String fileName)|OptionalSubject assertThat(Optional target)|void isPresent(),5,Compiler compilerWithGenerator(),1,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationTest.java,com.google.testing.compile.CompilationTest,generatedSourceFile,()V,void generatedSourceFile(),org.junit.Test,3,3,5,Compilation compile(JavaFileObject[] files)|Compiler compilerWithGenerator()|Optional<JavaFileObject> generatedSourceFile(String qualifiedName)|OptionalSubject assertThat(Optional target)|void isPresent(),5,Compiler compilerWithGenerator(),1,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationTest.java,com.google.testing.compile.CompilationTest,generatedFiles_unsuccessfulCompilationThrows,()V,void generatedFiles_unsuccessfulCompilationThrows(),org.junit.Test,3,5,7,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler javac()|ImmutableList<JavaFileObject> generatedFiles()|JavaFileObject forSourceLines(String fullyQualifiedName; String[] lines)|void fail()|void failed(),7,,0,,0,0,0,0,0,,1,1,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationTest.java,com.google.testing.compile.CompilationTest,describeFailureDiagnostics_includesWarnings_whenCompilingWerror,()V,void describeFailureDiagnostics_includesWarnings_whenCompilingWerror(),org.junit.Test,5,5,9,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler javac()|Compiler withOptions(Object[] options)|JavaFileObject forSourceLines(String fullyQualifiedName; String[] lines)|String describeFailureDiagnostics()|StringSubject assertThat(String actual)|void contains(CharSequence string)|void failed(),9,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$StatusTest,succeeded,()V,void succeeded(),org.junit.Test,2,2,8,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler javac()|void succeeded(),4,,0,,0,0,0,0,0,,0,0,,0,,0
