mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/JavaParserAPIIntegrationTest.java,com.github.javaparser.symbolsolver.JavaParserAPIIntegrationTest,enumDeclarationResolve,()V,void enumDeclarationResolve(),org.junit.jupiter.api.Test,5,5,6,CompilationUnit parseWithSymbolResolution(Path f)|Path adaptPath(String path)|ResolvedEnumDeclaration resolve()|String getNameAsString()|TypeDeclaration<?> getType(int i)|void assertEquals(Object expected; Object actual),6,CompilationUnit parseWithSymbolResolution(Path f),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/JavaParserAPIIntegrationTest.java,com.github.javaparser.symbolsolver.JavaParserAPIIntegrationTest,enumConstantDeclarationResolve,()V,void enumConstantDeclarationResolve(),org.junit.jupiter.api.Test,7,7,9,CompilationUnit parseWithSymbolResolution(Path f)|EnumConstantDeclaration getEntry(int i)|Path adaptPath(String path)|ResolvedEnumConstantDeclaration resolve()|String getNameAsString()|TypeDeclaration<?> getType(int i)|void assertEquals(Object expected; Object actual),7,CompilationUnit parseWithSymbolResolution(Path f),1,,0,1,1,0,0,java.io.IOException,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/JavaParserAPIIntegrationTest.java,com.github.javaparser.symbolsolver.JavaParserAPIIntegrationTest,fieldDeclarationResolve,()V,void fieldDeclarationResolve(),org.junit.jupiter.api.Test,6,6,8,CompilationUnit parseWithSymbolResolution(Path f)|List<FieldDeclaration> getFields()|Object get(int index)|Path adaptPath(String path)|ResolvedFieldDeclaration resolve()|String getNameAsString()|TypeDeclaration<?> getType(int i)|void assertEquals(Object expected; Object actual),8,CompilationUnit parseWithSymbolResolution(Path f),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/JavaParserAPIIntegrationTest.java,com.github.javaparser.symbolsolver.JavaParserAPIIntegrationTest,methodDeclarationResolve,()V,void methodDeclarationResolve(),org.junit.jupiter.api.Test,8,8,12,CompilationUnit parseWithSymbolResolution(Path f)|List<MethodDeclaration> getMethodsByName(String name)|Object get(int index)|Path adaptPath(String path)|ResolvedMethodDeclaration resolve()|String getName()|String getNameAsString()|TypeDeclaration<?> getType(int i)|int getNumberOfParams()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),11,CompilationUnit parseWithSymbolResolution(Path f),1,,0,1,1,0,0,java.io.IOException,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/JavaParserAPIIntegrationTest.java,com.github.javaparser.symbolsolver.JavaParserAPIIntegrationTest,parameterDeclarationResolve,()V,void parameterDeclarationResolve(),org.junit.jupiter.api.Test,9,9,13,List<MethodDeclaration> getMethodsByName(String name)|Object get()|Object get(int index)|Optional<T> getResult()|Parameter getParameter(int i)|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|Path adaptPath(String path)|Provider provider(Path path)|ResolvedParameterDeclaration resolve()|String getNameAsString()|TypeDeclaration<?> getType(int i)|void assertEquals(Object expected; Object actual),13,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue186Test.java,com.github.javaparser.symbolsolver.Issue186Test,lambdaFlatMapIssue,()V,void lambdaFlatMapIssue(),org.junit.jupiter.api.Test,7,7,9,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|Object get()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|ResolvedType getType(Node node)|String describe()|void assertEquals(Object expected; Object actual),9,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue186Test.java,com.github.javaparser.symbolsolver.Issue186Test,lambdaPrimitivesIssue,()V,void lambdaPrimitivesIssue(),org.junit.jupiter.api.Test,9,9,17,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|Object get(int index)|ResolvedType getType(Node node)|String describe()|void assertEquals(Object expected; Object actual),9,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue113Test.java,com.github.javaparser.symbolsolver.Issue113Test,issue113providedCodeDoesNotCrash,()V,void issue113providedCodeDoesNotCrash(),org.junit.jupiter.api.Test,5,5,13,CompilationUnit parse(Path path)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object orElse(Object other)|Optional findAny()|Path adaptPath(String path)|SimpleName getName()|Stream filter(Predicate predicate)|Stream stream()|String getIdentifier()|boolean equals(Object anObject)|void forEach(Consumer action),12,,0,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue113Test.java,com.github.javaparser.symbolsolver.Issue113Test,issue113superClassIsResolvedCorrectly,()V,void issue113superClassIsResolvedCorrectly(),org.junit.jupiter.api.Test,5,5,7,CompilationUnit parse(Path path)|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Path adaptPath(String path)|ResolvedReferenceType getSuperClass()|String getQualifiedName()|void assertEquals(Object expected; Object actual),7,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue1491Test.java,com.github.javaparser.symbolsolver.Issue1491Test,verifyIssue1491SolvingClassInSameFile,()V,void verifyIssue1491SolvingClassInSameFile(),org.junit.jupiter.api.Test,9,10,9,CompilationUnit parse(File file)|File getAbsoluteFile()|File getParentFile()|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|boolean exists()|void accept(VoidVisitor<A> v; A arg)|void add(TypeSolver typeSolver)|void setConfiguration(ParserConfiguration configuration),8,,0,,0,1,1,0,0,java.io.FileNotFoundException,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue1491Test.java,com.github.javaparser.symbolsolver.Issue1491Test,verifyIssue1491ResolvingStaticMethodCalls,()V,void verifyIssue1491ResolvingStaticMethodCalls(),org.junit.jupiter.api.Test,9,10,9,CompilationUnit parse(File file)|File getAbsoluteFile()|File getParentFile()|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|boolean exists()|void accept(VoidVisitor<A> v; A arg)|void add(TypeSolver typeSolver)|void setConfiguration(ParserConfiguration configuration),8,,0,,0,1,1,0,0,java.io.FileNotFoundException,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue1491Test.java,com.github.javaparser.symbolsolver.Issue1491Test,verifyIssue1491Combined,()V,void verifyIssue1491Combined(),org.junit.jupiter.api.Test,9,10,9,CompilationUnit parse(File file)|File getAbsoluteFile()|File getParentFile()|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|boolean exists()|void accept(VoidVisitor<A> v; A arg)|void add(TypeSolver typeSolver)|void setConfiguration(ParserConfiguration configuration),8,,0,,0,1,1,0,0,java.io.FileNotFoundException,0,0,,0,,0
