mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,rangeOfAnnotationMemberDeclarationWithArrayTypeIsCorrect,()V,void rangeOfAnnotationMemberDeclarationWithArrayTypeIsCorrect(),org.junit.jupiter.api.Test,5,5,11,AnnotationMemberDeclaration asAnnotationMemberDeclaration()|BodyDeclaration<?> getMember(int i)|CompilationUnit parse(String code)|Object get()|Optional<AnnotationDeclaration> getAnnotationDeclarationByName(String annotationName)|Optional<Range> getRange()|boolean isPresent()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),9,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,rangeOfArrayCreationLevelWithExpressionIsCorrect,()V,void rangeOfArrayCreationLevelWithExpressionIsCorrect(),org.junit.jupiter.api.Test,9,9,15,N get(int i)|NodeList<ArrayCreationLevel> getLevels()|Object get()|Optional<Range> getRange()|T parseExpression(String expression)|boolean isPresent()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),8,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,rangeOfArrayCreationLevelWithoutExpressionIsCorrect,()V,void rangeOfArrayCreationLevelWithoutExpressionIsCorrect(),org.junit.jupiter.api.Test,9,9,15,N get(int i)|NodeList<ArrayCreationLevel> getLevels()|Object get()|Optional<Range> getRange()|T parseExpression(String expression)|boolean isPresent()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),8,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,parseErrorContainsLocation,()V,void parseErrorContainsLocation(),org.junit.jupiter.api.Test,5,5,14,Object get()|Optional<Range> toRange()|Optional<Throwable> getCause()|Optional<TokenRange> getLocation()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Problem getProblem(int i)|Provider provider(String source)|Range range(int beginLine; int beginColumn; int endLine; int endColumn)|String getMessage()|void assertEquals(Object expected; Object actual)|void assertInstanceOf(Class<?> expectedType; Object instance),11,,0,,0,0,0,0,0,,2,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,parseIntersectionType,()V,void parseIntersectionType(),org.junit.jupiter.api.Test,10,10,24,CastExpr asCastExpr()|ClassOrInterfaceType asClassOrInterfaceType()|IntersectionType asIntersectionType()|N get(int i)|NodeList<ReferenceType> getElements()|String getNameAsString()|T parseExpression(String expression)|Type getType()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertTrue(boolean condition),12,,0,,0,0,0,0,0,,6,6,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,rangeOfIntersectionType,()V,void rangeOfIntersectionType(),org.junit.jupiter.api.Test,7,7,17,BodyDeclaration<?> getMember(int i)|CastExpr asCastExpr()|CompilationUnit parse(String code)|MethodDeclaration asMethodDeclaration()|Object get()|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<Expression> getExpression()|Optional<Range> getRange()|Range range(int beginLine; int beginColumn; int endLine; int endColumn)|ReturnStmt asReturnStmt()|Statement getStatement(int i)|Type getType()|void assertEquals(Object expected; Object actual),14,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,rangeOfCast,()V,void rangeOfCast(),org.junit.jupiter.api.Test,6,6,16,BodyDeclaration<?> getMember(int i)|CastExpr asCastExpr()|CompilationUnit parse(String code)|MethodDeclaration asMethodDeclaration()|Object get()|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<Expression> getExpression()|Optional<Range> getRange()|Range range(int beginLine; int beginColumn; int endLine; int endColumn)|ReturnStmt asReturnStmt()|Statement getStatement(int i)|void assertEquals(Object expected; Object actual),13,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,rangeOfCastNonIntersection,()V,void rangeOfCastNonIntersection(),org.junit.jupiter.api.Test,6,6,16,BodyDeclaration<?> getMember(int i)|CastExpr asCastExpr()|CompilationUnit parse(String code)|MethodDeclaration asMethodDeclaration()|Object get()|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<Expression> getExpression()|Optional<Range> getRange()|Range range(int beginLine; int beginColumn; int endLine; int endColumn)|ReturnStmt asReturnStmt()|Statement getStatement(int i)|void assertEquals(Object expected; Object actual),13,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,rangeOfLambda,()V,void rangeOfLambda(),org.junit.jupiter.api.Test,9,9,28,BodyDeclaration<?> getMember(int i)|CastExpr asCastExpr()|CompilationUnit parse(String code)|Expression getExpression()|JavaToken getBegin()|JavaToken getEnd()|LambdaExpr asLambdaExpr()|MethodDeclaration asMethodDeclaration()|Object get()|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<Expression> getExpression()|Optional<Range> getRange()|Optional<TokenRange> getTokenRange()|Range range(int beginLine; int beginColumn; int endLine; int endColumn)|ReturnStmt asReturnStmt()|Statement getStatement(int i)|int getKind()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),20,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,rangeOfLambdaBody,()V,void rangeOfLambdaBody(),org.junit.jupiter.api.Test,8,8,19,BodyDeclaration<?> getMember(int i)|CastExpr asCastExpr()|CompilationUnit parse(String code)|Expression getExpression()|LambdaExpr asLambdaExpr()|MethodDeclaration asMethodDeclaration()|Object get()|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<Expression> getExpression()|Optional<Range> getRange()|Range range(int beginLine; int beginColumn; int endLine; int endColumn)|ReturnStmt asReturnStmt()|Statement getBody()|Statement getStatement(int i)|void assertEquals(Object expected; Object actual),16,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,testNotStoringTokens,()V,void testNotStoringTokens(),org.junit.jupiter.api.Test,3,3,8,Object get()|Optional<T> getResult()|Optional<TokenRange> getTokenRange()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration setStoreTokens(boolean storeTokens)|Provider provider(String source)|boolean isPresent()|void assertFalse(boolean condition),8,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,trailingCodeIsAnError,()V,void trailingCodeIsAnError(),org.junit.jupiter.api.Test,1,1,2,BlockStmt parseBlock(String blockStatement)|Throwable assertThrows(Class expectedType; Executable executable),2,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,trailingWhitespaceIsIgnored,()V,void trailingWhitespaceIsIgnored(),org.junit.jupiter.api.Test,2,2,5,BlockStmt parseBlock(String blockStatement)|Object get()|Optional<TokenRange> getTokenRange()|String toString()|void assertEquals(Object expected; Object actual),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,parsingInitializedAndUnitializedVarsInForStmt,()V,void parsingInitializedAndUnitializedVarsInForStmt(),org.junit.jupiter.api.Test,8,8,45,ForStmt asForStmt()|N get(int i)|NodeList<Expression> getInitialization()|NodeList<VariableDeclarator> getVariables()|Optional<Expression> getInitializer()|Statement parseStatement(String statement)|String getNameAsString()|VariableDeclarationExpr asVariableDeclarationExpr()|boolean isPresent()|boolean isVariableDeclarationExpr()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertFalse(boolean condition)|void assertTrue(boolean condition),15,,0,,0,0,0,0,0,,7,7,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,parsingInitializedAndUnitializedVarsInForStmtComplexCase,()V,void parsingInitializedAndUnitializedVarsInForStmtComplexCase(),org.junit.jupiter.api.Test,8,8,45,ForStmt asForStmt()|N get(int i)|NodeList<Expression> getInitialization()|NodeList<VariableDeclarator> getVariables()|Optional<Expression> getInitializer()|Statement parseStatement(String statement)|String getNameAsString()|VariableDeclarationExpr asVariableDeclarationExpr()|boolean isPresent()|boolean isVariableDeclarationExpr()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertFalse(boolean condition)|void assertTrue(boolean condition),15,,0,,0,0,0,0,0,,7,7,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,creatingNewObjectCreationExprShouldDefaultToParsing,()V,void creatingNewObjectCreationExprShouldDefaultToParsing(),org.junit.jupiter.api.Test,5,5,5,ClassOrInterfaceType parseClassOrInterfaceType(String type)|NodeList<X> nodeList(X[] nodes)|String getCanonicalName()|T parseExpression(String expression)|void assertEquals(Object expected; Object actual),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,parseModuleDeclaration,()V,void parseModuleDeclaration(),org.junit.jupiter.api.Test,1,1,1,ModuleDeclaration parseModuleDeclaration(String moduleDeclaration),1,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,parseModuleDirective,()V,void parseModuleDirective(),org.junit.jupiter.api.Test,1,1,1,ModuleDirective parseModuleDirective(String moduleDirective),1,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,parseTypeParameter,()V,void parseTypeParameter(),org.junit.jupiter.api.Test,1,1,1,TypeParameter parseTypeParameter(String typeParameter),1,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,parseTypeDeclaration,()V,void parseTypeDeclaration(),org.junit.jupiter.api.Test,1,1,1,TypeDeclaration<?> parseTypeDeclaration(String typeDeclaration),1,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavaParserTest.java,com.github.javaparser.JavaParserTest,xxx,()V,void xxx(),org.junit.jupiter.api.Test,1,1,2,CompilationUnit parse(String code)|void print(Node node),2,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,parseSimplestContent,()V,void parseSimplestContent(),org.junit.jupiter.api.Test,1,1,3,Javadoc parse(String commentContent)|JavadocDescription parseText(String text)|void assertEquals(Object expected; Object actual),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,parseEmptySingleLine,()V,void parseEmptySingleLine(),org.junit.jupiter.api.Test,1,1,3,Javadoc parse(String commentContent)|JavadocDescription parseText(String text)|void assertEquals(Object expected; Object actual),3,,0,,0,0,0,0,0,,1,1,,0,,0
