GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
sm-core,com.salesmanager.core.business.modules.email,DefaultEmailSenderImpl.1.new DataSource() {...},27,0,0,0,5,0,5,0,5,0
sm-core,com.salesmanager.core.business.modules.email,DefaultEmailSenderImpl.new MimeMessagePreparator() {...},254,0,2,0,45,0,3,0,2,0
sm-core,com.salesmanager.core.business.modules.email,SESEmailSenderImpl,117,3,0,0,22,1,3,1,3,1
sm-core,com.salesmanager.core.business.services.shipping,ShippingOriginServiceImpl,8,11,0,0,2,4,1,2,1,2
sm-core,com.salesmanager.core.business.services.shipping,ShippingServiceImpl,1622,7,198,0,403,3,119,2,20,2
sm-core,com.salesmanager.core.business.services.shipping,ShippingQuoteServiceImpl,60,11,4,0,16,4,4,2,2,2
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,USPSParsedElements,51,0,0,0,19,0,11,0,11,0
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,ShippingInputParameters,112,0,0,0,37,0,20,0,20,0
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,UPSShippingQuote,968,7,82,0,250,2,44,2,3,2
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,ShippingDecisionPreProcessorImpl,262,7,32,0,56,3,18,2,2,2
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,USPSShippingQuote,935,7,80,0,233,2,43,2,3,2
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,UPSParsedElements,51,0,0,0,19,0,11,0,11,0
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,DefaultPackagingImpl,827,16,90,0,203,5,47,2,2,2
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,PackingBox,24,0,0,0,10,0,7,0,7,0
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,USPSShippingQuote.new ResponseHandler() {...},46,0,6,0,7,0,5,0,2,0
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,CustomShippingQuoteRules,245,7,28,0,57,3,17,2,3,2
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,StorePickupShippingQuote,157,3,14,0,46,1,12,1,5,1
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,PriceByDistanceShippingQuoteRules,133,7,16,0,36,3,11,2,3,2
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,UPSShippingQuote.new ResponseHandler() {...},46,0,6,0,7,0,5,0,2,0
sm-core,com.salesmanager.core.business.modules.integration.shipping.impl,CustomWeightBasedShippingQuote,196,3,18,0,42,1,12,1,3,1
sm-core,com.salesmanager.core.business.services.reference.zone,ZoneServiceImpl,213,48,15,3,44,15,11,5,3,4
sm-core,com.salesmanager.core.business.services.reference.zone,ZoneTransient,24,0,0,0,10,0,7,0,7,0
sm-core,com.salesmanager.core.business.constants,ShippingConstants,3,0,0,0,1,0,1,0,1,0
sm-core,com.salesmanager.core.business.constants,SystemConstants,3,0,0,0,1,0,1,0,1,0
sm-core,com.salesmanager.core.business.constants,Constants,15,0,0,0,5,0,2,0,2,0
sm-core,com.salesmanager.core.business.services.catalog.category,CategoryServiceImpl,465,188,35,9,95,45,44,7,23,6
sm-core,com.salesmanager.core.business.services.reference.loader,IntegrationModulesLoader,31,369,3,27,6,83,3,16,0,4
sm-core,com.salesmanager.core.business.services.reference.loader,ZonesLoader,38,240,4,16,6,47,4,9,0,3
sm-core,com.salesmanager.core.business.services.reference.loader,ConfigurationModulesLoader,166,0,16,0,39,0,12,0,4,0
sm-core,com.salesmanager.core.business.services.order,OrderServiceImpl,1163,11,102,0,254,4,69,2,18,2
sm-core,com.salesmanager.core.business.services.tax,TaxRateServiceImpl,49,7,0,0,7,3,6,1,6,1
sm-core,com.salesmanager.core.business.services.tax,TaxServiceImpl,571,3,84,0,131,1,45,1,3,1
sm-core,com.salesmanager.core.business.services.tax,TaxClassServiceImpl,33,7,0,0,7,3,5,1,5,1
sm-core,com.salesmanager.core.business.modules.cms.content.aws,S3StaticContentAssetsManagerImpl,583,25,43,1,149,11,40,4,18,4
sm-core,com.salesmanager.core.business.services.common.generic,SalesManagerEntityServiceImpl,13,46,0,0,4,15,3,7,3,7
sm-core,com.salesmanager.core.business.modules.cms.product,ProductFileManagerImpl,147,219,18,12,30,57,24,10,10,9
sm-core,com.salesmanager.core.business.modules.cms.product,ProductFileManager,0,3,0,0,0,1,0,1,0,1
sm-core,com.salesmanager.core.business.modules.integration,IntegrationException,55,0,0,0,19,0,9,0,9,0
sm-core,com.salesmanager.core.business.services.reference.country,CountryServiceImpl,140,28,12,0,27,9,10,4,4,4
sm-core,com.salesmanager.core.business.services.catalog.product.relationship,ProductRelationshipServiceImpl,162,12,10,0,35,4,18,2,13,2
sm-core,com.salesmanager.core.business.repositories.order,OrderRepositoryImpl,372,3,32,0,93,1,18,1,2,1
sm-core,com.salesmanager.core.business.services.user,UserServiceLDAPImpl,62,0,0,0,16,0,16,0,16,0
sm-core,com.salesmanager.core.business.services.user,PermissionServiceImpl,49,7,0,0,13,3,7,1,7,1
sm-core,com.salesmanager.core.business.services.user,GroupServiceImpl,39,7,2,0,8,3,5,1,4,1
sm-core,com.salesmanager.core.business.services.user,UserServiceImpl,60,7,0,0,15,3,8,1,8,1
sm-core,com.salesmanager.core.business.modules.cms.product.infinispan,CmsImageFileManagerImpl,392,265,28,10,98,70,28,12,10,11
sm-core,com.salesmanager.core.business.repositories.catalog.product,ProductRepositoryImpl,1689,339,134,2,378,86,77,6,9,6
sm-core,com.salesmanager.core.business.services.catalog.product.availability,ProductAvailabilityServiceImpl,17,7,4,0,5,3,3,1,1,1
sm-core,com.salesmanager.core.business.services.reference.init,InitializationDatabaseImpl,57,476,3,19,6,108,3,19,0,11
sm-core,com.salesmanager.core.business.services.system,MerchantLogServiceImpl,0,11,0,0,0,4,0,2,0,2
sm-core,com.salesmanager.core.business.services.system,ModuleConfigurationServiceImpl,226,11,22,0,53,4,14,2,3,2
sm-core,com.salesmanager.core.business.services.system,SystemConfigurationServiceImpl,5,7,0,0,1,3,1,1,1,1
sm-core,com.salesmanager.core.business.services.system,MerchantConfigurationServiceImpl,137,7,14,0,34,3,14,1,7,1
sm-core,com.salesmanager.core.business.services.system,EmailServiceImpl,80,3,4,0,22,1,5,1,3,1
sm-core,com.salesmanager.core.business.configuration,DroolsConfiguration,0,78,0,0,0,22,0,4,0,4
sm-core,com.salesmanager.core.business.configuration,VaultConfiguration,3,29,0,0,1,8,0,3,0,3
sm-core,com.salesmanager.core.business.configuration,CoreApplicationConfiguration,0,3,0,0,0,1,0,1,0,1
sm-core,com.salesmanager.core.business.modules.cms.content.gcp,GCPStaticContentAssetsManagerImpl,41,7,0,0,13,3,8,2,8,2
sm-core,com.salesmanager.core.business.services.catalog.product,ProductServiceImpl,270,258,26,20,53,58,28,14,10,9
sm-core,com.salesmanager.core.business.services.catalog.product,PricingServiceImpl,132,7,0,0,24,2,9,2,9,2
sm-core,com.salesmanager.core.business.modules.cms.product.local,CmsImageFileManagerImpl,326,46,7,1,75,14,20,5,16,5
sm-core,com.salesmanager.core.business.modules.order.total,ManufacturerShippingCodeOrderTotalModuleImpl,123,11,4,0,31,4,8,3,6,3
sm-core,com.salesmanager.core.business.modules.order.total,OrderTotalInputParameters,45,0,0,0,19,0,13,0,13,0
sm-core,com.salesmanager.core.business.services.content,ContentServiceImpl,408,11,26,0,100,4,37,2,24,2
sm-core,com.salesmanager.core.business.repositories.user,PermissionRepositoryImpl,159,3,22,0,36,1,12,1,1,1
sm-core,com.salesmanager.core.business.repositories.user,UserRepositoryImpl,141,7,12,0,35,2,7,2,1,2
sm-core,com.salesmanager.core.business.services.catalog.product.type,ProductTypeServiceImpl,0,12,0,0,0,4,0,2,0,2
sm-core,com.salesmanager.core.business.utils.ajax,AjaxResponse,399,0,36,0,91,0,35,0,17,0
sm-core,com.salesmanager.core.business.utils.ajax,AjaxPageableResponse,177,0,12,0,40,0,15,0,9,0
sm-core,com.salesmanager.core.business.repositories.catalog.category,CategoryRepositoryImpl,62,52,8,0,19,13,5,2,1,2
sm-core,com.salesmanager.core.business.modules.cms.content.local,CmsStaticContentFileManagerImpl,438,46,23,1,93,14,24,5,12,5
sm-core,com.salesmanager.core.business.services.merchant,MerchantStoreServiceImpl,19,12,0,0,5,4,4,2,4,2
sm-core,com.salesmanager.core.business.services.reference.language,LanguageServiceImpl,118,16,10,0,26,5,10,3,5,3
sm-core,com.salesmanager.core.business.modules.order,ODSInvoiceModule,835,7,72,0,181,2,37,2,1,2
sm-core,com.salesmanager.core.business.repositories.catalog.product.relationship,ProductRelationshipRepositoryImpl,549,62,4,0,132,16,8,2,6,2
sm-core,com.salesmanager.core.business.repositories.merchant,MerchantRepositoryImpl,221,7,16,0,47,2,9,2,1,2
