GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
sm-shop,com.salesmanager.shop.populator.order.transaction,ReadableTransactionPopulator,81,0,4,0,24,0,9,0,7,0
sm-shop,com.salesmanager.shop.populator.order,ReadableOrderTotalPopulator,95,0,4,0,25,0,9,0,7,0
sm-shop,com.salesmanager.shop.populator.order,ReadableOrderSummaryPopulator,139,0,12,0,32,0,14,0,8,0
sm-shop,com.salesmanager.shop.populator.order,ReadableOrderProductPopulator,236,0,18,0,59,0,18,0,9,0
sm-shop,com.salesmanager.shop.populator.order,PersistableOrderPopulator,431,0,28,0,103,0,31,0,17,0
sm-shop,com.salesmanager.shop.populator.order,PersistableOrderProductPopulator,289,0,14,0,62,0,16,0,9,0
sm-shop,com.salesmanager.shop.populator.order,ReadableShippingSummaryPopulator,127,0,6,0,31,0,8,0,5,0
sm-shop,com.salesmanager.shop.populator.order,ReadableShopOrderPopulator,144,0,12,0,35,0,9,0,3,0
sm-shop,com.salesmanager.shop.populator.order,ReadableOrderPopulator,423,0,42,0,107,0,25,0,4,0
sm-shop,com.salesmanager.shop.populator.order,ReadableOrderProductDownloadPopulator,45,0,0,0,11,0,3,0,3,0
sm-shop,com.salesmanager.shop.populator.order,OrderProductPopulator,371,0,26,0,81,0,23,0,10,0
sm-shop,com.salesmanager.shop.populator.order,PersistableOrderApiPopulator,284,0,14,0,74,0,22,0,15,0
sm-shop,com.salesmanager.shop.populator.order,ShoppingCartItemPopulator,137,0,8,0,26,0,13,0,9,0
sm-shop,com.salesmanager.shop.store.controller.country.facade,CountryFacadeImpl,52,0,0,0,12,0,5,0,5,0
sm-shop,com.salesmanager.shop.store.facade.manufacturer,ManufacturerFacadeImpl,90,0,4,0,16,0,5,0,3,0
sm-shop,com.salesmanager.shop.store.controller.items,ListItemsController,91,0,2,0,19,0,4,0,3,0
sm-shop,com.salesmanager.shop.constants,EmailConstants,3,0,0,0,1,0,1,0,1,0
sm-shop,com.salesmanager.shop.constants,Constants,3,0,0,0,1,0,1,0,1,0
sm-shop,com.salesmanager.shop.constants,ApplicationConstants,3,0,0,0,1,0,1,0,1,0
sm-shop,com.salesmanager.shop.store.controller.optin,OptinFacadeImpl,33,0,0,0,8,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.api.v0.category,ShoppingCategoryRESTController,222,0,28,0,54,0,19,0,5,0
sm-shop,com.salesmanager.shop.store.facade.product,ProductFacadeImpl,875,0,60,0,202,0,50,0,20,0
sm-shop,com.salesmanager.shop.store.controller.customer,CustomerAccountController,840,0,76,0,193,0,50,0,12,0
sm-shop,com.salesmanager.shop.store.controller.customer,CustomerDashboardController,193,0,18,0,39,0,12,0,3,0
sm-shop,com.salesmanager.shop.store.controller.customer,CustomerProductReviewController,395,0,22,0,79,0,14,0,3,0
sm-shop,com.salesmanager.shop.store.controller.customer,CustomerRegistrationController,444,0,26,0,98,0,20,0,7,0
sm-shop,com.salesmanager.shop.store.controller.customer,CustomerLoginController,274,0,12,0,66,0,12,0,6,0
sm-shop,com.salesmanager.shop.store.controller.customer,CustomerOrdersController,241,0,20,0,51,0,14,0,4,0
sm-shop,com.salesmanager.shop.store.controller.security.facade,SecurityFacadeImpl,78,0,2,0,18,0,6,0,5,0
sm-shop,com.salesmanager.shop.store.controller.category,ShoppingCategoryController.new Comparator() {...},16,0,0,0,4,0,2,0,2,0
sm-shop,com.salesmanager.shop.store.controller.category,ShoppingCategoryController,1256,0,126,0,261,0,77,0,14,0
sm-shop,com.salesmanager.shop.store.controller.marketplace.facade,MarketPlaceFacadeImpl,70,0,0,0,16,0,7,0,7,0
sm-shop,com.salesmanager.shop.admin.model.web,Menu,50,0,0,0,20,0,13,0,13,0
sm-shop,com.salesmanager.shop.admin.model.web,ConfigListWrapper,10,0,0,0,4,0,3,0,3,0
sm-shop,com.salesmanager.shop.admin.controller.content,StaticContentController,278,0,14,0,64,0,14,0,7,0
sm-shop,com.salesmanager.shop.admin.controller.content,ContentBoxesController,382,0,18,0,81,0,17,0,8,0
sm-shop,com.salesmanager.shop.admin.controller.content,ContentPagesController,697,0,54,0,156,0,37,0,10,0
sm-shop,com.salesmanager.shop.admin.controller.content,ContentImageController,284,0,14,0,64,0,16,0,9,0
sm-shop,com.salesmanager.shop.admin.controller,AdminController,66,0,0,0,15,0,2,0,2,0
sm-shop,com.salesmanager.shop.store.model.catalog,Attribute,53,0,0,0,21,0,11,0,11,0
sm-shop,com.salesmanager.shop.store.model.catalog,AttributeValue,51,0,0,0,21,0,13,0,13,0
sm-shop,com.salesmanager.shop.admin.model.merchant,StoreLanding,15,0,0,0,5,0,3,0,3,0
sm-shop,com.salesmanager.shop.admin.model.merchant,StoreLandingDescription,38,0,0,0,16,0,11,0,11,0
sm-shop,com.salesmanager.shop.store.api.v1.store,MerchantStoreApi,251,0,6,0,61,0,19,0,16,0
sm-shop,com.salesmanager.shop.store.controller.search,SearchController,117,0,8,0,25,0,9,0,5,0
sm-shop,com.salesmanager.shop.store.security,ServicesAuthenticationEntryPoint,27,0,4,0,8,0,6,0,4,0
sm-shop,com.salesmanager.shop.store.security,CustomerServicesImpl,41,0,0,0,11,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.security,ServicesAuthenticationSuccessHandler,50,0,8,0,15,0,7,0,3,0
sm-shop,com.salesmanager.shop.store.security,AuthenticationRequest,26,0,0,0,12,0,6,0,6,0
sm-shop,com.salesmanager.shop.store.security,AbstractCustomerServices,125,0,8,0,28,0,7,0,3,0
sm-shop,com.salesmanager.shop.store.security,ResetPasswordRequest,16,0,0,0,8,0,4,0,4,0
sm-shop,com.salesmanager.shop.store.security,AuthenticationTokenFilter,134,0,20,0,35,0,14,0,4,0
sm-shop,com.salesmanager.shop.store.security,SocialCustomerServicesImpl,14,0,2,0,5,0,3,0,2,0
sm-shop,com.salesmanager.shop.store.security,JWTTokenUtil,360,0,38,0,75,0,40,0,21,0
sm-shop,com.salesmanager.shop.store.security,AuthenticationResponse,15,0,0,0,6,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.security,JWTCustomerServicesImpl,42,0,0,0,18,0,2,0,2,0
sm-shop,com.salesmanager.shop.store.security,RestAuthenticationEntryPoint,27,0,4,0,8,0,6,0,4,0
sm-shop,com.salesmanager.shop.init.data,InitializationLoader,208,0,22,0,47,0,15,0,4,0
sm-shop,com.salesmanager.shop.init.data,InitStoreData,2115,0,6,0,574,0,7,0,4,0
sm-shop,com.salesmanager.shop.admin.controller.categories,CategoryController,945,0,80,0,202,0,53,0,13,0
sm-shop,com.salesmanager.shop.store.controller.product,ShopProductController,750,0,78,0,167,0,47,0,8,0
sm-shop,com.salesmanager.shop.store.controller.product,ShopProductController.new Comparator() {...},22,0,4,0,4,0,4,0,2,0
sm-shop,com.salesmanager.shop.store.api.v1.system,OptinApi,32,0,0,0,4,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.api.v1.system,ContactApi,18,0,0,0,4,0,2,0,2,0
sm-shop,com.salesmanager.shop.store.api.v1.system,PublicConfigsApi,13,0,0,0,3,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.api.v1.system,ModulesApi,7,0,0,0,2,0,2,0,2,0
sm-shop,com.salesmanager.shop.store.facade.content,ContentFacadeImpl,755,0,24,0,166,0,40,0,28,0
sm-shop,com.salesmanager.shop.admin.model.orders,Order,68,0,0,0,27,0,15,0,15,0
sm-shop,com.salesmanager.shop.admin.model.orders,Refund,17,0,0,0,7,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.controller.shipping,ShippingMethodsController,245,0,8,0,56,0,12,0,8,0
sm-shop,com.salesmanager.shop.admin.controller.shipping,CustomShippingMethodsController,1496,0,122,0,328,0,78,0,17,0
sm-shop,com.salesmanager.shop.admin.controller.shipping,ShippingPackagingController,146,0,4,0,36,0,7,0,5,0
sm-shop,com.salesmanager.shop.admin.controller.shipping,ShippingOriginController,247,0,14,0,60,0,13,0,6,0
sm-shop,com.salesmanager.shop.admin.controller.shipping,ShippingOptionsController,212,0,16,0,51,0,13,0,5,0
sm-shop,com.salesmanager.shop.admin.controller.shipping,ShippingConfigsController,322,0,16,0,78,0,15,0,7,0
sm-shop,com.salesmanager.shop.admin.security,UserServicesImpl,175,0,12,0,36,0,10,0,4,0
sm-shop,com.salesmanager.shop.admin.security,AbstractAuthenticatinSuccessHandler,57,0,2,0,17,0,4,0,3,0
sm-shop,com.salesmanager.shop.admin.security,SecurityDataAccessException,9,0,0,0,4,0,2,0,2,0
sm-shop,com.salesmanager.shop.admin.security,SecurityQuestion,17,0,0,0,7,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.security,UserAuthenticationSuccessHandler,26,0,0,0,8,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.security,ApiUserAuthenticationSuccessHandler,8,0,0,0,3,0,3,0,3,0
sm-shop,com.salesmanager.shop.populator.shoppingCart,ShoppingCartModelPopulator,402,0,48,0,97,0,37,0,13,0
sm-shop,com.salesmanager.shop.populator.shoppingCart,ShoppingCartDataPopulator,445,0,42,0,94,0,31,0,10,0
sm-shop,com.salesmanager.shop.populator.shoppingCart,ReadableShoppingCartPopulator,468,0,36,0,104,0,30,0,12,0
sm-shop,com.salesmanager.shop.store.controller,AbstractController,46,0,0,0,14,0,7,0,7,0
sm-shop,com.salesmanager.shop.store.controller,LandingController,233,0,12,0,54,0,11,0,5,0
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductReviewApi,274,0,16,0,63,0,14,0,6,0
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductVariantApi,127,0,12,0,26,0,10,0,4,0
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductTypeApi,36,0,0,0,9,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.api.v1.product,ManufacturerApi,192,0,4,0,44,0,10,0,8,0
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductGroupApi,148,0,6,0,35,0,8,0,5,0
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductApi,280,0,18,0,69,0,19,0,10,0
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductImageApi,236,0,20,0,57,0,15,0,5,0
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductRelationshipApi,58,0,2,0,14,0,4,0,3,0
sm-shop,com.salesmanager.shop.controller,FilesController,107,0,4,0,18,0,6,0,4,0
sm-shop,com.salesmanager.shop.controller,ReferenceController,355,0,32,0,86,0,23,0,7,0
sm-shop,com.salesmanager.shop.controller,ImagesController,207,0,22,0,45,0,17,0,6,0
sm-shop,com.salesmanager.shop.store.api.v0.search,SearchRESTController,85,0,2,0,18,0,4,0,3,0
sm-shop,com.salesmanager.shop.store.controller.system,MerchantConfigurationFacadeImpl,104,0,0,0,23,0,5,0,5,0
sm-shop,com.salesmanager.shop.populator.user,ReadableUserPopulator,94,0,8,0,23,0,7,0,3,0
sm-shop,com.salesmanager.shop.populator.user,PersistableUserPopulator,144,0,8,0,30,0,7,0,3,0
sm-shop,com.salesmanager.shop.store.controller.store.facade,StoreFacadeImpl,686,0,22,0,169,0,48,0,37,0
sm-shop,com.salesmanager.shop.store.api.v1.references,ReferencesApi,64,0,0,0,14,0,7,0,7,0
sm-shop,com.salesmanager.shop.store.model.paging,PaginationData,121,0,8,0,28,0,18,0,14,0
sm-shop,com.salesmanager.shop.store.api.v1.category,CategoryApi,73,0,0,0,16,0,10,0,10,0
sm-shop,com.salesmanager.shop.store.api.v1.content,ContentApi,197,0,4,0,40,0,16,0,14,0
sm-shop,com.salesmanager.shop.store.api.v1.customer,CustomerReviewApi,39,0,0,0,7,0,6,0,6,0
sm-shop,com.salesmanager.shop.store.api.v1.customer,CustomerApi,78,0,0,0,16,0,9,0,9,0
sm-shop,com.salesmanager.shop.store.api.v1.customer,AuthenticateCustomerApi,238,0,8,0,54,0,10,0,6,0
sm-shop,com.salesmanager.shop.store.api.v1.customer,CustomerNewsletterApi,17,0,0,0,5,0,4,0,4,0
sm-shop,com.salesmanager.shop.store.controller.currency.facade,CurrencyFacadeImpl,17,0,2,0,5,0,3,0,2,0
sm-shop,com.salesmanager.shop.store.controller.content,ShopContentController,84,0,6,0,20,0,5,0,2,0
sm-shop,com.salesmanager.shop.admin.controller.configurations,ConfigurationController,413,0,20,0,100,0,18,0,8,0
sm-shop,com.salesmanager.shop.admin.controller.configurations,CacheController,125,0,2,0,31,0,6,0,5,0
sm-shop,com.salesmanager.shop.admin.controller.configurations,SystemConfigurationController,105,0,2,0,25,0,6,0,5,0
sm-shop,com.salesmanager.shop.store.api.v1.order,OrderPaymentApi,305,0,16,0,72,0,13,0,5,0
sm-shop,com.salesmanager.shop.store.api.v1.order,OrderTotalApi,272,0,14,0,66,0,11,0,4,0
sm-shop,com.salesmanager.shop.store.api.v1.order,OrderApi,366,0,34,0,82,0,24,0,7,0
sm-shop,com.salesmanager.shop.store.api.v1.order,OrderShippingApi,417,0,22,0,85,0,15,0,4,0
sm-shop,com.salesmanager.shop.populator.manufacturer,PersistableManufacturerPopulator,112,0,10,0,26,0,10,0,5,0
sm-shop,com.salesmanager.shop.populator.manufacturer,ReadableManufacturerPopulator,78,0,10,0,20,0,8,0,3,0
sm-shop,com.salesmanager.shop.admin.controller.customers,CustomerOptionsController,519,0,44,0,116,0,32,0,10,0
sm-shop,com.salesmanager.shop.admin.controller.customers,CustomerOptionsSetController,555,0,32,0,121,0,24,0,8,0
sm-shop,com.salesmanager.shop.admin.controller.customers,CustomerController,1512,0,134,0,334,0,78,0,11,0
sm-shop,com.salesmanager.shop.admin.controller.customers,CustomerOptionsValueController,537,0,48,0,121,0,34,0,10,0
sm-shop,com.salesmanager.shop.store.api.v0.utility,CallbackController,34,0,4,0,11,0,5,0,3,0
sm-shop,com.salesmanager.shop.admin.controller.tax,TaxRatesController,823,0,42,0,186,0,31,0,10,0
sm-shop,com.salesmanager.shop.admin.controller.tax,TaxClassController,516,0,30,0,115,0,24,0,9,0
sm-shop,com.salesmanager.shop.admin.controller.tax,TaxConfigurationController,89,0,2,0,23,0,5,0,4,0
sm-shop,com.salesmanager.shop.application,ShopApplication,8,0,0,0,3,0,2,0,2,0
sm-shop,com.salesmanager.shop.store.api.v1.shoppingCart,ShoppingCartApi,242,0,8,0,56,0,12,0,8,0
sm-shop,com.salesmanager.shop.store.facade.category,CategoryFacadeImpl,834,0,54,0,175,0,55,0,28,0
sm-shop,com.salesmanager.shop.populator,PersistableAuditAspect,60,0,8,0,17,0,7,0,3,0
sm-shop,com.salesmanager.shop.model.shop,BreadcrumbItem,31,0,0,0,13,0,9,0,9,0
sm-shop,com.salesmanager.shop.model.shop,Breadcrumb,39,0,0,0,15,0,9,0,9,0
sm-shop,com.salesmanager.shop.model.shop,PageInformation,31,0,0,0,13,0,9,0,9,0
sm-shop,com.salesmanager.shop.model.shop,BreadcrumbItemType,70,0,0,0,3,0,4,0,4,0
sm-shop,com.salesmanager.shop.model.shop,ContactForm,31,0,0,0,13,0,9,0,9,0
sm-shop,com.salesmanager.shop.store.controller.shoppingCart,ShoppingCartController,488,0,34,0,111,0,24,0,7,0
sm-shop,com.salesmanager.shop.store.controller.shoppingCart,MiniCartController,128,0,10,0,30,0,9,0,4,0
sm-shop,com.salesmanager.shop.admin.model.permission,ShopPermission,32,0,0,0,11,0,7,0,7,0
sm-shop,com.salesmanager.shop.admin.model.permission,ShopGroup,28,0,0,0,9,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.model.permission,Permissions,28,0,0,0,9,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.model.permission,GroupDetails,17,0,0,0,7,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.controller.user,UserController,1788,0,118,0,377,0,76,0,17,0
sm-shop,com.salesmanager.shop.admin.controller.user,GroupsController,540,0,30,0,118,0,24,0,9,0
sm-shop,com.salesmanager.shop.admin.controller.user,PermissionController,116,0,2,0,29,0,6,0,5,0
sm-shop,com.salesmanager.shop.admin.controller.user,SecurityController,60,0,0,0,15,0,4,0,4,0
sm-shop,com.salesmanager.shop.admin.controller.user,LoginController,21,0,2,0,7,0,5,0,4,0
sm-shop,com.salesmanager.shop.populator.system,ReadableOptinPopulator,48,0,2,0,14,0,4,0,3,0
sm-shop,com.salesmanager.shop.store.controller.customer.facade,CustomerFacadeImpl,1549,0,100,0,375,0,104,0,54,0
sm-shop,com.salesmanager.shop.store.api.v1.security,SecurityApi,84,0,4,0,19,0,6,0,4,0
sm-shop,com.salesmanager.shop.store.api.v1.marketplace,CatalogApi,3,0,0,0,1,0,1,0,1,0
sm-shop,com.salesmanager.shop.store.api.v1.marketplace,MarketPlaceApi,14,0,0,0,3,0,2,0,2,0
sm-shop,com.salesmanager.shop.store.model.filter,QueryFilter,24,0,0,0,10,0,7,0,7,0
sm-shop,com.salesmanager.shop.store.model.filter,QueryFilterType,40,0,0,0,3,0,4,0,4,0
sm-shop,com.salesmanager.shop.populator.references,ReadableZonePopulator,52,0,8,0,12,0,7,0,3,0
sm-shop,com.salesmanager.shop.populator.references,ReadableCountryPopulator,101,0,14,0,20,0,10,0,3,0
sm-shop,com.salesmanager.shop.store.controller.store,ContactController,188,0,12,0,44,0,10,0,4,0
sm-shop,com.salesmanager.shop.populator.customer,ReadableCustomerReviewPopulator,124,0,14,0,32,0,10,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,PersistableCustomerShippingAddressPopulator,138,0,26,0,35,0,16,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,PersistableCustomerBillingAddressPopulator,71,0,12,0,17,0,9,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,CustomerDeliveryAddressPopulator,121,0,22,0,26,0,14,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,CustomerPopulator,545,0,70,0,115,0,39,0,4,0
sm-shop,com.salesmanager.shop.populator.customer,CustomerBillingAddressPopulator,78,0,6,0,17,0,6,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,ReadableCustomerOptionPopulator,78,0,4,0,22,0,7,0,5,0
sm-shop,com.salesmanager.shop.populator.customer,CustomerOptionPopulator,78,0,4,0,22,0,7,0,5,0
sm-shop,com.salesmanager.shop.populator.customer,ReadableCustomerList,15,0,0,0,5,0,3,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,PersistableCustomerReviewPopulator,145,0,10,0,40,0,12,0,7,0
sm-shop,com.salesmanager.shop.populator.customer,PersistableCustomerPopulator,220,0,24,0,52,0,15,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,ReadableCustomerPopulator,304,0,26,0,65,0,16,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,PersistableCustomerOptionValuePopulator,104,0,6,0,25,0,8,0,5,0
sm-shop,com.salesmanager.shop.populator.customer,PersistableCustomerOptionPopulator,119,0,8,0,30,0,9,0,5,0
sm-shop,com.salesmanager.shop.populator.customer,ReadableProductReviewPopulator,7,0,0,0,3,0,3,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,ReadableCustomerDeliveryAddressPopulator,182,0,28,0,49,0,21,0,7,0
sm-shop,com.salesmanager.shop.populator.customer,CustomerEntityPopulator,185,0,18,0,43,0,12,0,3,0
sm-shop,com.salesmanager.shop.tags,StoreLogoUrlTag,87,0,6,0,25,0,7,0,4,0
sm-shop,com.salesmanager.shop.tags,ShopProductImageUrlTag,118,0,8,0,31,0,14,0,10,0
sm-shop,com.salesmanager.shop.tags,ManufacturerImageUrlTag,84,0,4,0,26,0,12,0,10,0
sm-shop,com.salesmanager.shop.tags,ProductDescriptionUrlTag,109,0,6,0,29,0,9,0,6,0
sm-shop,com.salesmanager.shop.tags,OrderProductDownloadUrlTag,84,0,2,0,24,0,9,0,8,0
sm-shop,com.salesmanager.shop.tags,PageContentTag,77,0,8,0,23,0,10,0,6,0
sm-shop,com.salesmanager.shop.tags,ActiveLinkTag,108,0,10,0,35,0,13,0,8,0
sm-shop,com.salesmanager.shop.tags,ProductImageUrlTag,106,0,4,0,29,0,12,0,10,0
sm-shop,com.salesmanager.shop.tags,ConfigurationTag,61,0,2,0,16,0,7,0,6,0
sm-shop,com.salesmanager.shop.tags,ContentImageUrlTag,84,0,6,0,26,0,13,0,10,0
sm-shop,com.salesmanager.shop.tags,ShopProductRelationshipTag,195,0,18,0,52,0,16,0,7,0
sm-shop,com.salesmanager.shop.tags,ShopProductPriceFormatTag,80,0,6,0,24,0,11,0,8,0
sm-shop,com.salesmanager.shop.tags,AdminProductDownloadUrlTag,96,0,4,0,28,0,8,0,6,0
sm-shop,com.salesmanager.shop.tags,StoreFooterlTag,88,0,6,0,24,0,7,0,4,0
sm-shop,com.salesmanager.shop.tags,StoreBreadcrumbsTag,134,0,10,0,33,0,14,0,9,0
sm-shop,com.salesmanager.shop.mapper.catalog,ReadableCategoryMapper,180,0,10,0,45,0,13,0,8,0
sm-shop,com.salesmanager.shop.mapper.catalog,ReadableManufacturerMapper,104,0,8,0,27,0,10,0,6,0
sm-shop,com.salesmanager.shop.store.api.v0.order,OrderRESTController,447,0,38,0,96,0,24,0,5,0
sm-shop,com.salesmanager.shop.populator.store,ReadableMerchantStorePopulator,278,0,24,0,69,0,21,0,9,0
sm-shop,com.salesmanager.shop.populator.store,PersistableMerchantStorePopulator,213,0,20,0,60,0,21,0,11,0
sm-shop,com.salesmanager.shop.store.security.common,CustomAuthenticationManager,84,0,8,0,28,0,10,0,6,0
sm-shop,com.salesmanager.shop.store.security.common,CustomAuthenticationException,4,0,0,0,2,0,1,0,1,0
sm-shop,com.salesmanager.shop.filter,AdminFilter,346,0,38,0,83,0,23,0,4,0
sm-shop,com.salesmanager.shop.filter,StoreFilter,1430,0,180,0,341,0,104,0,14,0
sm-shop,com.salesmanager.shop.filter,CorsFilter,30,0,2,0,10,0,3,0,2,0
sm-shop,com.salesmanager.shop.store.controller.search.facade,SearchFacadeImpl,403,0,20,0,81,0,22,0,12,0
sm-shop,com.salesmanager.shop.admin.model.catalog,Keyword,24,0,0,0,10,0,7,0,7,0
sm-shop,com.salesmanager.shop.admin.model.catalog,Category,22,0,0,0,8,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.model.catalog,ProductPrice,67,0,0,0,27,0,17,0,17,0
sm-shop,com.salesmanager.shop.admin.model.catalog,Product,89,0,0,0,35,0,19,0,19,0
sm-shop,com.salesmanager.shop.admin.model.catalog,Manufacturer,62,0,0,0,23,0,13,0,13,0
sm-shop,com.salesmanager.shop.store.controller.order.facade,OrderFacadeImpl,2790,0,212,0,590,0,138,0,32,0
sm-shop,com.salesmanager.shop.store.controller.order.facade,OrderFacadeImpl.new Comparator() {...},22,0,4,0,4,0,4,0,2,0
sm-shop,com.salesmanager.shop.store.controller.error,ErrorController,87,0,2,0,23,0,7,0,6,0
sm-shop,com.salesmanager.shop.admin.model.content,ContentFiles,17,0,0,0,7,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.model.content,ProductImages,10,0,0,0,4,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.controller.user.facade,UserFacadeImpl,791,0,50,0,154,0,49,0,24,0
sm-shop,com.salesmanager.shop.admin.model.userpassword,UserReset,80,0,6,0,22,0,8,0,5,0
sm-shop,com.salesmanager.shop.populator.catalog,PersistableProductImagePopulator,50,0,2,0,15,0,6,0,5,0
sm-shop,com.salesmanager.shop.populator.catalog,ReadableProductPopulator,1061,0,136,0,247,0,77,0,9,0
sm-shop,com.salesmanager.shop.populator.catalog,ReadableProductPricePopulator,73,0,2,0,18,0,6,0,5,0
sm-shop,com.salesmanager.shop.populator.catalog,ReadableProductReviewPopulator,75,0,4,0,18,0,5,0,3,0
sm-shop,com.salesmanager.shop.populator.catalog,ReadableFinalPricePopulator,57,0,2,0,15,0,6,0,5,0
sm-shop,com.salesmanager.shop.populator.catalog,PersistableCategoryPopulator,334,0,38,0,70,0,27,0,8,0
sm-shop,com.salesmanager.shop.populator.catalog,PersistableProductOptionPopulator,104,0,6,0,25,0,8,0,5,0
sm-shop,com.salesmanager.shop.populator.catalog,ReadableCategoryPopulator,141,0,16,0,35,0,11,0,3,0
sm-shop,com.salesmanager.shop.populator.catalog,PersistableProductReviewPopulator,168,0,14,0,44,0,16,0,9,0
sm-shop,com.salesmanager.shop.populator.catalog,PersistableProductPopulator,818,0,78,0,185,0,56,0,17,0
sm-shop,com.salesmanager.shop.populator.catalog,PersistableProductOptionValuePopulator,104,0,6,0,25,0,8,0,5,0
sm-shop,com.salesmanager.shop.store.controller.shoppingCart.facade,ShoppingCartFacadeImpl,1769,0,178,0,386,0,121,0,32,0
sm-shop,com.salesmanager.shop.admin.model.customer.attribute,CustomerOption,31,0,0,0,13,0,9,0,9,0
