GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
sm-shop,com.salesmanager.shop.admin.controller.content,ContentPagesController,690,7,54,0,154,2,35,2,8,2
sm-shop,com.salesmanager.shop.admin.controller.content,ContentImageController,277,7,14,0,62,2,14,2,7,2
sm-shop,com.salesmanager.shop.admin.controller,AdminController,63,3,0,0,14,1,1,1,1,1
sm-shop,com.salesmanager.shop.store.model.catalog,Attribute,53,0,0,0,21,0,11,0,11,0
sm-shop,com.salesmanager.shop.store.model.catalog,AttributeValue,51,0,0,0,21,0,13,0,13,0
sm-shop,com.salesmanager.shop.admin.model.merchant,StoreLanding,15,0,0,0,5,0,3,0,3,0
sm-shop,com.salesmanager.shop.admin.model.merchant,StoreLandingDescription,38,0,0,0,16,0,11,0,11,0
sm-shop,com.salesmanager.shop.store.api.v1.store,MerchantStoreApi,235,16,6,0,57,4,17,2,14,2
sm-shop,com.salesmanager.shop.store.controller.search,SearchController,110,7,8,0,22,3,7,2,3,2
sm-shop,com.salesmanager.shop.store.security,ServicesAuthenticationEntryPoint,12,15,2,2,4,4,4,2,2,2
sm-shop,com.salesmanager.shop.store.security,CustomerServicesImpl,22,19,0,0,5,6,1,2,1,2
sm-shop,com.salesmanager.shop.store.security,ServicesAuthenticationSuccessHandler,42,8,8,0,13,2,6,1,2,1
sm-shop,com.salesmanager.shop.store.security,AuthenticationRequest,0,26,0,0,0,12,0,6,0,6
sm-shop,com.salesmanager.shop.store.security,AbstractCustomerServices,60,65,5,3,9,19,4,3,0,3
sm-shop,com.salesmanager.shop.store.security,ResetPasswordRequest,16,0,0,0,8,0,4,0,4,0
sm-shop,com.salesmanager.shop.store.security,AuthenticationTokenFilter,54,80,11,9,13,22,8,6,1,3
sm-shop,com.salesmanager.shop.store.security,SocialCustomerServicesImpl,11,3,2,0,4,1,2,1,1,1
sm-shop,com.salesmanager.shop.store.security,JWTTokenUtil,202,158,32,6,34,41,27,13,8,13
sm-shop,com.salesmanager.shop.store.security,AuthenticationResponse,0,15,0,0,0,6,0,3,0,3
sm-shop,com.salesmanager.shop.store.security,JWTCustomerServicesImpl,0,42,0,0,0,18,0,2,0,2
sm-shop,com.salesmanager.shop.store.security,RestAuthenticationEntryPoint,12,15,2,2,4,4,4,2,2,2
sm-shop,com.salesmanager.shop.init.data,InitializationLoader,46,162,11,11,12,35,8,7,0,4
sm-shop,com.salesmanager.shop.init.data,InitStoreData,2108,7,6,0,572,2,5,2,2,2
sm-shop,com.salesmanager.shop.admin.controller.categories,CategoryController,938,7,80,0,200,2,51,2,11,2
sm-shop,com.salesmanager.shop.store.controller.product,ShopProductController,743,7,78,0,165,2,45,2,6,2
sm-shop,com.salesmanager.shop.store.controller.product,ShopProductController.new Comparator() {...},22,0,4,0,4,0,4,0,2,0
sm-shop,com.salesmanager.shop.store.api.v1.system,OptinApi,25,7,0,0,2,2,1,2,1,2
sm-shop,com.salesmanager.shop.store.api.v1.system,ContactApi,15,3,0,0,3,1,1,1,1,1
sm-shop,com.salesmanager.shop.store.api.v1.system,PublicConfigsApi,6,7,0,0,1,2,1,2,1,2
sm-shop,com.salesmanager.shop.store.api.v1.system,ModulesApi,0,7,0,0,0,2,0,2,0,2
sm-shop,com.salesmanager.shop.store.facade.content,ContentFacadeImpl,748,7,24,0,163,3,38,2,26,2
sm-shop,com.salesmanager.shop.admin.model.orders,Order,68,0,0,0,27,0,15,0,15,0
sm-shop,com.salesmanager.shop.admin.model.orders,Refund,17,0,0,0,7,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.controller.shipping,ShippingMethodsController,238,7,8,0,54,2,10,2,6,2
sm-shop,com.salesmanager.shop.admin.controller.shipping,CustomShippingMethodsController,1489,7,122,0,325,3,76,2,15,2
sm-shop,com.salesmanager.shop.admin.controller.shipping,ShippingPackagingController,139,7,4,0,34,2,5,2,3,2
sm-shop,com.salesmanager.shop.admin.controller.shipping,ShippingOriginController,240,7,14,0,58,2,11,2,4,2
sm-shop,com.salesmanager.shop.admin.controller.shipping,ShippingOptionsController,205,7,16,0,49,2,11,2,3,2
sm-shop,com.salesmanager.shop.admin.controller.shipping,ShippingConfigsController,315,7,16,0,76,2,13,2,5,2
sm-shop,com.salesmanager.shop.admin.security,UserServicesImpl,106,69,6,6,21,15,4,6,1,3
sm-shop,com.salesmanager.shop.admin.security,AbstractAuthenticatinSuccessHandler,50,7,2,0,15,2,2,2,1,2
sm-shop,com.salesmanager.shop.admin.security,SecurityDataAccessException,9,0,0,0,4,0,2,0,2,0
sm-shop,com.salesmanager.shop.admin.security,SecurityQuestion,17,0,0,0,7,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.security,UserAuthenticationSuccessHandler,14,12,0,0,5,3,3,2,3,2
sm-shop,com.salesmanager.shop.admin.security,ApiUserAuthenticationSuccessHandler,8,0,0,0,3,0,3,0,3,0
sm-shop,com.salesmanager.shop.populator.shoppingCart,ShoppingCartModelPopulator,395,7,48,0,95,2,35,2,11,2
sm-shop,com.salesmanager.shop.populator.shoppingCart,ShoppingCartDataPopulator,445,0,42,0,94,0,31,0,10,0
sm-shop,com.salesmanager.shop.populator.shoppingCart,ReadableShoppingCartPopulator,468,0,36,0,104,0,30,0,12,0
sm-shop,com.salesmanager.shop.store.controller,AbstractController,43,3,0,0,13,1,6,1,6,1
sm-shop,com.salesmanager.shop.store.controller,LandingController,226,7,12,0,51,3,9,2,3,2
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductReviewApi,267,7,16,0,61,2,12,2,4,2
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductVariantApi,120,7,12,0,24,2,8,2,2,2
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductTypeApi,29,7,0,0,7,2,1,2,1,2
sm-shop,com.salesmanager.shop.store.api.v1.product,ManufacturerApi,170,22,4,0,39,5,6,4,4,4
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductGroupApi,141,7,6,0,33,2,6,2,3,2
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductApi,264,16,18,0,65,4,16,3,7,3
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductImageApi,229,7,20,0,55,2,13,2,3,2
sm-shop,com.salesmanager.shop.store.api.v1.product,ProductRelationshipApi,51,7,2,0,12,2,2,2,1,2
sm-shop,com.salesmanager.shop.controller,FilesController,100,7,4,0,16,2,4,2,2,2
sm-shop,com.salesmanager.shop.controller,ReferenceController,348,7,32,0,84,2,21,2,5,2
sm-shop,com.salesmanager.shop.controller,ImagesController,200,7,22,0,43,2,15,2,4,2
sm-shop,com.salesmanager.shop.store.api.v0.search,SearchRESTController,78,7,2,0,16,2,2,2,1,2
sm-shop,com.salesmanager.shop.store.controller.system,MerchantConfigurationFacadeImpl,101,3,0,0,22,1,4,1,4,1
sm-shop,com.salesmanager.shop.populator.user,ReadableUserPopulator,94,0,8,0,23,0,7,0,3,0
sm-shop,com.salesmanager.shop.populator.user,PersistableUserPopulator,141,3,8,0,29,1,6,1,2,1
sm-shop,com.salesmanager.shop.store.controller.store.facade,StoreFacadeImpl,661,25,21,1,162,7,44,4,33,4
sm-shop,com.salesmanager.shop.store.api.v1.references,ReferencesApi,57,7,0,0,12,2,5,2,5,2
sm-shop,com.salesmanager.shop.store.model.paging,PaginationData,121,0,8,0,28,0,18,0,14,0
sm-shop,com.salesmanager.shop.store.api.v1.category,CategoryApi,38,35,0,0,8,8,5,5,5,5
sm-shop,com.salesmanager.shop.store.api.v1.content,ContentApi,190,7,4,0,38,2,14,2,12,2
sm-shop,com.salesmanager.shop.store.api.v1.customer,CustomerReviewApi,32,7,0,0,5,2,4,2,4,2
sm-shop,com.salesmanager.shop.store.api.v1.customer,CustomerApi,71,7,0,0,14,2,7,2,7,2
sm-shop,com.salesmanager.shop.store.api.v1.customer,AuthenticateCustomerApi,133,105,6,2,27,27,6,4,2,4
sm-shop,com.salesmanager.shop.store.api.v1.customer,CustomerNewsletterApi,14,3,0,0,4,1,3,1,3,1
sm-shop,com.salesmanager.shop.store.controller.currency.facade,CurrencyFacadeImpl,14,3,2,0,4,1,2,1,1,1
sm-shop,com.salesmanager.shop.store.controller.content,ShopContentController,81,3,6,0,19,1,4,1,1,1
sm-shop,com.salesmanager.shop.admin.controller.configurations,ConfigurationController,406,7,20,0,98,2,16,2,6,2
sm-shop,com.salesmanager.shop.admin.controller.configurations,CacheController,118,7,2,0,29,2,4,2,3,2
sm-shop,com.salesmanager.shop.admin.controller.configurations,SystemConfigurationController,98,7,2,0,23,2,4,2,3,2
sm-shop,com.salesmanager.shop.store.api.v1.order,OrderPaymentApi,298,7,16,0,70,2,11,2,3,2
sm-shop,com.salesmanager.shop.store.api.v1.order,OrderTotalApi,265,7,14,0,64,2,9,2,2,2
sm-shop,com.salesmanager.shop.store.api.v1.order,OrderApi,359,7,34,0,80,2,22,2,5,2
sm-shop,com.salesmanager.shop.store.api.v1.order,OrderShippingApi,410,7,22,0,83,2,13,2,2,2
sm-shop,com.salesmanager.shop.populator.manufacturer,PersistableManufacturerPopulator,35,77,5,5,5,21,6,4,2,3
sm-shop,com.salesmanager.shop.populator.manufacturer,ReadableManufacturerPopulator,78,0,10,0,20,0,8,0,3,0
sm-shop,com.salesmanager.shop.admin.controller.customers,CustomerOptionsController,512,7,44,0,114,2,30,2,8,2
sm-shop,com.salesmanager.shop.admin.controller.customers,CustomerOptionsSetController,548,7,32,0,119,2,22,2,6,2
sm-shop,com.salesmanager.shop.admin.controller.customers,CustomerController,1505,7,134,0,331,3,76,2,9,2
sm-shop,com.salesmanager.shop.admin.controller.customers,CustomerOptionsValueController,530,7,48,0,119,2,32,2,8,2
sm-shop,com.salesmanager.shop.store.api.v0.utility,CallbackController,31,3,4,0,10,1,4,1,2,1
sm-shop,com.salesmanager.shop.admin.controller.tax,TaxRatesController,816,7,42,0,183,3,29,2,8,2
sm-shop,com.salesmanager.shop.admin.controller.tax,TaxClassController,503,13,30,0,111,4,22,2,7,2
sm-shop,com.salesmanager.shop.admin.controller.tax,TaxConfigurationController,83,6,2,0,21,2,4,1,3,1
sm-shop,com.salesmanager.shop.application,ShopApplication,5,3,0,0,2,1,1,1,1,1
sm-shop,com.salesmanager.shop.store.api.v1.shoppingCart,ShoppingCartApi,235,7,8,0,54,2,10,2,6,2
sm-shop,com.salesmanager.shop.store.facade.category,CategoryFacadeImpl,542,292,37,17,106,69,37,18,16,12
sm-shop,com.salesmanager.shop.populator,PersistableAuditAspect,15,45,2,6,2,15,2,5,0,3
sm-shop,com.salesmanager.shop.model.shop,BreadcrumbItem,31,0,0,0,13,0,9,0,9,0
sm-shop,com.salesmanager.shop.model.shop,Breadcrumb,39,0,0,0,15,0,9,0,9,0
sm-shop,com.salesmanager.shop.model.shop,PageInformation,31,0,0,0,13,0,9,0,9,0
sm-shop,com.salesmanager.shop.model.shop,BreadcrumbItemType,70,0,0,0,3,0,4,0,4,0
sm-shop,com.salesmanager.shop.model.shop,ContactForm,31,0,0,0,13,0,9,0,9,0
sm-shop,com.salesmanager.shop.store.controller.shoppingCart,ShoppingCartController,481,7,34,0,109,2,22,2,5,2
sm-shop,com.salesmanager.shop.store.controller.shoppingCart,MiniCartController,121,7,10,0,28,2,7,2,2,2
sm-shop,com.salesmanager.shop.admin.model.permission,ShopPermission,10,22,0,0,3,8,2,5,2,5
sm-shop,com.salesmanager.shop.admin.model.permission,ShopGroup,10,18,0,0,3,6,2,3,2,3
sm-shop,com.salesmanager.shop.admin.model.permission,Permissions,10,18,0,0,3,6,2,3,2,3
sm-shop,com.salesmanager.shop.admin.model.permission,GroupDetails,17,0,0,0,7,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.controller.user,UserController,1781,7,118,0,374,3,74,2,15,2
sm-shop,com.salesmanager.shop.admin.controller.user,GroupsController,533,7,30,0,115,3,22,2,7,2
sm-shop,com.salesmanager.shop.admin.controller.user,PermissionController,109,7,2,0,26,3,4,2,3,2
sm-shop,com.salesmanager.shop.admin.controller.user,SecurityController,57,3,0,0,14,1,3,1,3,1
sm-shop,com.salesmanager.shop.admin.controller.user,LoginController,18,3,2,0,6,1,4,1,3,1
sm-shop,com.salesmanager.shop.populator.system,ReadableOptinPopulator,48,0,2,0,14,0,4,0,3,0
sm-shop,com.salesmanager.shop.store.controller.customer.facade,CustomerFacadeImpl,1430,119,90,10,343,32,97,7,47,7
sm-shop,com.salesmanager.shop.store.api.v1.security,SecurityApi,81,3,4,0,18,1,5,1,3,1
sm-shop,com.salesmanager.shop.store.api.v1.marketplace,CatalogApi,3,0,0,0,1,0,1,0,1,0
sm-shop,com.salesmanager.shop.store.api.v1.marketplace,MarketPlaceApi,11,3,0,0,2,1,1,1,1,1
sm-shop,com.salesmanager.shop.store.model.filter,QueryFilter,24,0,0,0,10,0,7,0,7,0
sm-shop,com.salesmanager.shop.store.model.filter,QueryFilterType,40,0,0,0,3,0,4,0,4,0
sm-shop,com.salesmanager.shop.populator.references,ReadableZonePopulator,52,0,8,0,12,0,7,0,3,0
sm-shop,com.salesmanager.shop.populator.references,ReadableCountryPopulator,101,0,14,0,20,0,10,0,3,0
sm-shop,com.salesmanager.shop.store.controller.store,ContactController,181,7,12,0,40,4,8,2,2,2
sm-shop,com.salesmanager.shop.populator.customer,ReadableCustomerReviewPopulator,124,0,14,0,32,0,10,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,PersistableCustomerShippingAddressPopulator,138,0,26,0,35,0,16,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,PersistableCustomerBillingAddressPopulator,71,0,12,0,17,0,9,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,CustomerDeliveryAddressPopulator,121,0,22,0,26,0,14,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,CustomerPopulator,355,190,51,19,67,48,35,4,0,4
sm-shop,com.salesmanager.shop.populator.customer,CustomerBillingAddressPopulator,78,0,6,0,17,0,6,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,ReadableCustomerOptionPopulator,78,0,4,0,22,0,7,0,5,0
sm-shop,com.salesmanager.shop.populator.customer,CustomerOptionPopulator,78,0,4,0,22,0,7,0,5,0
sm-shop,com.salesmanager.shop.populator.customer,ReadableCustomerList,15,0,0,0,5,0,3,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,PersistableCustomerReviewPopulator,145,0,10,0,40,0,12,0,7,0
sm-shop,com.salesmanager.shop.populator.customer,PersistableCustomerPopulator,220,0,24,0,52,0,15,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,ReadableCustomerPopulator,304,0,26,0,65,0,16,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,PersistableCustomerOptionValuePopulator,104,0,6,0,25,0,8,0,5,0
sm-shop,com.salesmanager.shop.populator.customer,PersistableCustomerOptionPopulator,119,0,8,0,30,0,9,0,5,0
sm-shop,com.salesmanager.shop.populator.customer,ReadableProductReviewPopulator,7,0,0,0,3,0,3,0,3,0
sm-shop,com.salesmanager.shop.populator.customer,ReadableCustomerDeliveryAddressPopulator,182,0,28,0,49,0,21,0,7,0
sm-shop,com.salesmanager.shop.populator.customer,CustomerEntityPopulator,185,0,18,0,43,0,12,0,3,0
sm-shop,com.salesmanager.shop.tags,StoreLogoUrlTag,87,0,6,0,25,0,7,0,4,0
sm-shop,com.salesmanager.shop.tags,ShopProductImageUrlTag,118,0,8,0,31,0,14,0,10,0
sm-shop,com.salesmanager.shop.tags,ManufacturerImageUrlTag,84,0,4,0,26,0,12,0,10,0
sm-shop,com.salesmanager.shop.tags,ProductDescriptionUrlTag,109,0,6,0,29,0,9,0,6,0
sm-shop,com.salesmanager.shop.tags,OrderProductDownloadUrlTag,84,0,2,0,24,0,9,0,8,0
sm-shop,com.salesmanager.shop.tags,PageContentTag,77,0,8,0,23,0,10,0,6,0
sm-shop,com.salesmanager.shop.tags,ActiveLinkTag,108,0,10,0,35,0,13,0,8,0
sm-shop,com.salesmanager.shop.tags,ProductImageUrlTag,106,0,4,0,29,0,12,0,10,0
sm-shop,com.salesmanager.shop.tags,ConfigurationTag,61,0,2,0,16,0,7,0,6,0
sm-shop,com.salesmanager.shop.tags,ContentImageUrlTag,84,0,6,0,26,0,13,0,10,0
sm-shop,com.salesmanager.shop.tags,ShopProductRelationshipTag,195,0,18,0,52,0,16,0,7,0
sm-shop,com.salesmanager.shop.tags,ShopProductPriceFormatTag,80,0,6,0,24,0,11,0,8,0
sm-shop,com.salesmanager.shop.tags,AdminProductDownloadUrlTag,96,0,4,0,28,0,8,0,6,0
sm-shop,com.salesmanager.shop.tags,StoreFooterlTag,88,0,6,0,24,0,7,0,4,0
sm-shop,com.salesmanager.shop.tags,StoreBreadcrumbsTag,134,0,10,0,33,0,14,0,9,0
sm-shop,com.salesmanager.shop.mapper.catalog,ReadableCategoryMapper,31,149,4,6,9,36,5,8,1,7
sm-shop,com.salesmanager.shop.mapper.catalog,ReadableManufacturerMapper,4,100,4,4,2,25,4,6,0,6
sm-shop,com.salesmanager.shop.store.api.v0.order,OrderRESTController,440,7,38,0,94,2,22,2,3,2
sm-shop,com.salesmanager.shop.populator.store,ReadableMerchantStorePopulator,278,0,24,0,69,0,21,0,9,0
sm-shop,com.salesmanager.shop.populator.store,PersistableMerchantStorePopulator,210,3,20,0,59,1,20,1,10,1
sm-shop,com.salesmanager.shop.store.security.common,CustomAuthenticationManager,41,43,5,3,15,13,6,4,2,4
sm-shop,com.salesmanager.shop.store.security.common,CustomAuthenticationException,4,0,0,0,2,0,1,0,1,0
sm-shop,com.salesmanager.shop.filter,AdminFilter,339,7,38,0,81,2,21,2,2,2
sm-shop,com.salesmanager.shop.filter,StoreFilter,1423,7,180,0,337,4,102,2,12,2
sm-shop,com.salesmanager.shop.filter,CorsFilter,4,26,1,1,1,9,1,2,0,2
sm-shop,com.salesmanager.shop.store.controller.search.facade,SearchFacadeImpl,396,7,20,0,78,3,20,2,10,2
sm-shop,com.salesmanager.shop.admin.model.catalog,Keyword,24,0,0,0,10,0,7,0,7,0
sm-shop,com.salesmanager.shop.admin.model.catalog,Category,22,0,0,0,8,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.model.catalog,ProductPrice,67,0,0,0,27,0,17,0,17,0
sm-shop,com.salesmanager.shop.admin.model.catalog,Product,89,0,0,0,35,0,19,0,19,0
sm-shop,com.salesmanager.shop.admin.model.catalog,Manufacturer,62,0,0,0,23,0,13,0,13,0
sm-shop,com.salesmanager.shop.store.controller.order.facade,OrderFacadeImpl,2783,7,212,0,587,3,136,2,30,2
sm-shop,com.salesmanager.shop.store.controller.order.facade,OrderFacadeImpl.new Comparator() {...},22,0,4,0,4,0,4,0,2,0
sm-shop,com.salesmanager.shop.store.controller.error,ErrorController,80,7,2,0,21,2,5,2,4,2
sm-shop,com.salesmanager.shop.admin.model.content,ContentFiles,17,0,0,0,7,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.model.content,ProductImages,10,0,0,0,4,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.controller.user.facade,UserFacadeImpl,784,7,50,0,152,2,47,2,22,2
sm-shop,com.salesmanager.shop.admin.model.userpassword,UserReset,80,0,6,0,22,0,8,0,5,0
sm-shop,com.salesmanager.shop.populator.catalog,PersistableProductImagePopulator,50,0,2,0,15,0,6,0,5,0
sm-shop,com.salesmanager.shop.populator.catalog,ReadableProductPopulator,1061,0,136,0,247,0,77,0,9,0
sm-shop,com.salesmanager.shop.populator.catalog,ReadableProductPricePopulator,73,0,2,0,18,0,6,0,5,0
sm-shop,com.salesmanager.shop.populator.catalog,ReadableProductReviewPopulator,75,0,4,0,18,0,5,0,3,0
sm-shop,com.salesmanager.shop.populator.catalog,ReadableFinalPricePopulator,57,0,2,0,15,0,6,0,5,0
sm-shop,com.salesmanager.shop.populator.catalog,PersistableCategoryPopulator,101,233,12,26,20,50,15,12,5,3
sm-shop,com.salesmanager.shop.populator.catalog,PersistableProductOptionPopulator,104,0,6,0,25,0,8,0,5,0
sm-shop,com.salesmanager.shop.populator.catalog,ReadableCategoryPopulator,141,0,16,0,35,0,11,0,3,0
sm-shop,com.salesmanager.shop.populator.catalog,PersistableProductReviewPopulator,168,0,14,0,44,0,16,0,9,0
sm-shop,com.salesmanager.shop.populator.catalog,PersistableProductPopulator,446,372,47,31,98,87,49,7,15,2
sm-shop,com.salesmanager.shop.populator.catalog,PersistableProductOptionValuePopulator,104,0,6,0,25,0,8,0,5,0
sm-shop,com.salesmanager.shop.store.controller.shoppingCart.facade,ShoppingCartFacadeImpl,1762,7,178,0,384,2,119,2,30,2
sm-shop,com.salesmanager.shop.admin.model.customer.attribute,CustomerOption,31,0,0,0,13,0,9,0,9,0
