GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-symbol-solver-testing,com.github.javaparser.printer,SourcePrinter,204,166,22,4,45,40,21,10,8,9
javaparser-symbol-solver-testing,com.github.javaparser.printer,PrettyPrinterConfiguration.IndentType,5,55,0,0,0,8,1,3,1,3
javaparser-symbol-solver-testing,com.github.javaparser.printer,SourcePrinter.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.printer,PrettyPrinter,6,21,0,0,2,6,1,2,1,2
javaparser-symbol-solver-testing,com.github.javaparser.printer,ConcreteSyntaxModel,4545,0,10,0,697,0,19,0,14,0
javaparser-symbol-solver-testing,com.github.javaparser.printer,PrettyPrintVisitor,2999,1942,293,149,676,462,252,96,73,54
javaparser-symbol-solver-testing,com.github.javaparser.printer,YamlPrinter,324,0,22,0,51,0,17,0,6,0
javaparser-symbol-solver-testing,com.github.javaparser.printer,PrettyPrinterConfiguration,85,96,3,4,27,29,17,12,14,11
javaparser-symbol-solver-testing,com.github.javaparser.printer,XmlPrinter,227,0,16,0,37,0,14,0,6,0
javaparser-symbol-solver-testing,com.github.javaparser.printer,PrettyPrinterConfiguration.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,PrimitiveType.Primitive,9,124,0,0,1,15,2,4,2,4
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,ArrayType,73,205,11,15,22,44,17,18,9,13
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,UnionType,123,49,14,2,29,16,20,6,12,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,WildcardType,184,86,22,6,48,26,29,11,17,9
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,VarType,72,0,4,0,24,0,17,0,15,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,UnknownType,55,25,5,1,16,10,13,5,10,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,Type,288,56,16,4,66,19,59,7,49,7
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,VoidType,37,35,4,0,13,11,10,7,8,7
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,ArrayType.ArrayBracketPair,0,49,0,0,0,15,0,7,0,7
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,PrimitiveType,107,84,5,3,29,20,23,10,20,9
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,IntersectionType,165,0,16,0,43,0,25,0,17,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,TypeParameter,187,87,18,4,39,27,25,9,14,9
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,ArrayType.Origin,21,29,0,0,1,5,2,2,2,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,ReferenceType,50,7,4,0,17,3,12,1,10,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.type,ClassOrInterfaceType,234,167,32,8,49,44,33,17,15,15
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation.changes,NoChange,7,0,0,0,2,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation.changes,PropertyChange,32,0,2,0,11,0,6,0,5,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation.changes,ListAdditionChange,69,0,4,0,16,0,4,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation.changes,Change.new Object() {...},33,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation.changes,ListRemovalChange,65,0,4,0,15,0,4,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation.changes,ListReplacementChange,75,0,6,0,18,0,5,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation.changes,Change,66,0,9,0,6,0,8,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.resolution,MethodUsage,99,253,10,14,20,51,12,19,5,14
javaparser-symbol-solver-testing,com.github.javaparser.resolution,UnsolvedSymbolException,36,46,0,2,8,9,3,4,3,3
javaparser-symbol-solver-testing,com.github.javaparser.resolution,MethodAmbiguityException,4,0,0,0,2,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.javadoc,Javadoc,249,0,22,0,49,0,25,0,14,0
javaparser-symbol-solver-testing,com.github.javaparser.javadoc,JavadocBlockTag.Type,203,0,10,0,23,0,11,0,6,0
javaparser-symbol-solver-testing,com.github.javaparser.javadoc,JavadocBlockTag,194,0,14,0,40,0,19,0,12,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,TextElementMatchers.new TextElementMatcher() {...},20,0,0,0,3,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,WrappingRangeIterator,31,0,2,0,10,0,4,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.EmptyIterator,9,0,0,0,3,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,Reshuffled,83,0,8,0,18,0,13,0,9,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,Difference,2575,0,438,0,458,0,252,0,33,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,DifferenceElementCalculator,721,0,112,0,142,0,69,0,13,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,TokenTextElement,119,0,8,0,28,0,25,0,21,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,RemovedGroup,304,0,38,0,66,0,38,0,19,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.SingleElementIterator,20,0,2,0,7,0,5,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator.new Object() {...},89,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.ComposedIterator,59,0,6,0,15,0,7,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.CascadingIterator,83,0,12,0,27,0,10,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,Added,96,0,10,0,19,0,15,0,10,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator,814,0,91,0,164,0,69,0,18,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,Removed,140,0,16,0,34,0,22,0,14,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,Difference.MatchClassification,91,0,0,0,7,0,5,0,5,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.new TextElementIteratorsFactory.SingleElementIterator() {...},16,0,0,0,3,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.new Object() {...},61,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.new DataKey() {...},3,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.new TreeVisitor() {...},17,0,2,0,4,0,3,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator.CalculatedSyntaxModel,56,0,4,0,10,0,8,0,6,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory,62,0,6,0,14,0,7,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,TextElement,61,0,14,0,13,0,14,0,7,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,PhantomNodeLogic.new AstObserverAdapter() {...},8,0,0,0,3,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator.CsmChild,53,0,6,0,11,0,9,0,6,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,PhantomNodeLogic,87,0,16,0,17,0,12,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.Observer,538,0,64,0,111,0,56,0,24,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,TextElementMatcher,16,0,4,0,1,0,4,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,RemovedGroup.new Iterator() {...},40,0,4,0,4,0,5,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,NodeText,314,0,24,0,70,0,39,0,27,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,ChildTextElement,90,0,8,0,23,0,22,0,18,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter,947,0,131,0,194,0,93,0,24,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,DifferenceElement,15,0,0,0,3,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,NodeText.Option,60,0,0,0,5,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,TextElementMatchers,15,0,0,0,3,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.lexicalpreservation,Kept,139,0,16,0,36,0,24,0,16,0
javaparser-symbol-solver-testing,com.github.javaparser,JavaParser.new Object() {...},19,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser,StringProvider,2,63,2,4,0,18,2,4,0,3
javaparser-symbol-solver-testing,com.github.javaparser,GeneratedJavaParserTokenManager,4356,7696,1041,716,860,1142,722,455,16,39
javaparser-symbol-solver-testing,com.github.javaparser,SimpleCharStream,443,507,21,35,75,106,23,32,10,16
javaparser-symbol-solver-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping,86,0,8,0,19,0,10,0,6,0
javaparser-symbol-solver-testing,com.github.javaparser,UnicodeEscapeProcessingProvider,456,0,55,0,123,0,48,0,19,0
javaparser-symbol-solver-testing,com.github.javaparser,Problem,174,3,16,0,28,2,21,1,13,1
javaparser-symbol-solver-testing,com.github.javaparser,Token,10,24,0,0,4,8,3,4,3,4
javaparser-symbol-solver-testing,com.github.javaparser,JavaParserBuild,3,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser,ParseResult,37,45,6,4,5,14,6,7,1,7
javaparser-symbol-solver-testing,com.github.javaparser,TokenBase,0,9,0,0,0,3,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser,JavaToken.Category,90,96,22,2,10,10,22,4,11,3
javaparser-symbol-solver-testing,com.github.javaparser,ParserConfiguration.LanguageLevel,5,259,0,0,0,39,1,3,1,3
javaparser-symbol-solver-testing,com.github.javaparser,GeneratedJavaParser.JJCalls,0,3,0,0,0,1,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser,CommentsInserter,15,375,16,44,7,85,16,27,0,13
javaparser-symbol-solver-testing,com.github.javaparser,ParseException,334,0,33,0,70,0,27,0,7,0
javaparser-symbol-solver-testing,com.github.javaparser,TokenMgrException,171,0,17,0,39,0,18,0,6,0
javaparser-symbol-solver-testing,com.github.javaparser,TokenRange.new Iterator() {...},57,0,8,0,13,0,7,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser,Range,206,62,36,10,23,13,37,6,17,3
javaparser-symbol-solver-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.LineCounter,63,0,6,0,23,0,10,0,6,0
javaparser-symbol-solver-testing,com.github.javaparser,GeneratedJavaParserBase,412,353,49,33,80,77,35,37,7,24
javaparser-symbol-solver-testing,com.github.javaparser,ParserConfiguration.new Providers.PreProcessor() {...},39,17,4,2,10,5,6,3,3,3
javaparser-symbol-solver-testing,com.github.javaparser,ParserConfiguration,33,225,4,10,11,64,10,29,6,26
javaparser-symbol-solver-testing,com.github.javaparser,TokenTypes,55,22,7,8,14,10,11,9,7,2
javaparser-symbol-solver-testing,com.github.javaparser,JavadocParser,341,0,44,0,63,0,36,0,14,0
javaparser-symbol-solver-testing,com.github.javaparser,StreamProvider,14,40,5,1,5,11,4,4,1,4
javaparser-symbol-solver-testing,com.github.javaparser,ParseStart,0,43,0,0,0,21,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping.DeltaInfo,47,0,0,0,7,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser,JavaToken.Kind,1987,0,162,0,303,0,161,0,7,0
javaparser-symbol-solver-testing,com.github.javaparser,GeneratedJavaParser.LookaheadSuccess,0,3,0,0,0,1,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser,Providers,59,52,2,0,14,8,8,6,7,6
javaparser-symbol-solver-testing,com.github.javaparser,Position,115,135,19,25,13,33,22,16,8,8
javaparser-symbol-solver-testing,com.github.javaparser,ModifierHolder,0,14,0,0,0,5,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser,JavaToken,318,136,21,9,80,35,37,12,26,8
javaparser-symbol-solver-testing,com.github.javaparser,StaticJavaParser,156,71,1,1,27,15,26,13,25,13
javaparser-symbol-solver-testing,com.github.javaparser,JavaParser,209,219,2,8,32,43,25,21,24,17
javaparser-symbol-solver-testing,com.github.javaparser,TokenRange,30,71,4,2,6,11,5,7,2,7
javaparser-symbol-solver-testing,com.github.javaparser,ParseProblemException,49,0,2,0,10,0,5,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMappingBuilder,67,0,4,0,16,0,5,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser,RangedList,5,36,1,1,1,11,1,4,0,4
javaparser-symbol-solver-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping.PositionUpdate.new UnicodeEscapeProcessingProvider.PositionMapping.PositionUpdate() {...},9,0,0,0,4,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser,GeneratedJavaParserConstants,592,0,0,0,149,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser,GeneratedJavaParser,7759,13770,1544,1649,1622,2866,1278,1092,149,533
javaparser-symbol-solver-testing,com.github.javaparser,GeneratedJavaParserTokenManagerBase,8,59,1,5,2,9,2,4,1,2
javaparser-symbol-solver-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping.PositionUpdate,25,0,0,0,7,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser,HasParentNode,16,37,4,4,2,7,5,4,2,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.observer,AstObserverAdapter,3,4,0,0,3,2,3,2,3,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.observer,ObservableProperty.Type,21,63,0,0,1,6,2,2,2,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.observer,ObservableProperty,353,1096,30,0,59,107,35,4,20,4
javaparser-symbol-solver-testing,com.github.javaparser.ast.observer,PropagatingAstObserver.new PropagatingAstObserver() {...},29,0,0,0,7,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.observer,AstObserver.ListChangeType,50,0,0,0,4,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.observer,PropagatingAstObserver,97,0,16,0,33,0,19,0,11,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,GenericVisitorWithDefaults,487,0,0,0,99,0,99,0,99,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,EqualsVisitor,3667,277,632,44,804,64,415,29,90,16
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,ObjectIdentityHashCodeVisitor,399,0,0,0,99,0,99,0,99,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,CloneVisitor,4768,392,5,11,722,68,95,15,90,12
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,NoCommentHashCodeVisitor,2309,0,84,0,102,0,141,0,99,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,ModifierVisitor,4764,0,184,0,817,0,312,0,220,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,GenericVisitorAdapter,3867,0,836,0,1095,0,515,0,97,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,HashCodeVisitor,3380,665,245,29,80,23,215,21,80,19
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,VoidVisitorAdapter,905,1932,2,0,61,327,144,167,143,167
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,NoCommentEqualsVisitor,2881,0,464,0,650,0,336,0,104,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,VoidVisitorWithDefaults,485,0,0,0,195,0,99,0,99,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,ObjectIdentityEqualsVisitor,879,0,192,0,99,0,195,0,99,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,TreeVisitor,93,0,6,0,21,0,9,0,6,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.visitor,GenericListVisitorAdapter,5111,0,832,0,1186,0,514,0,98,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.modules,ModuleDirective,207,0,4,0,53,0,48,0,46,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.modules,ModuleDeclaration,332,0,36,0,82,0,38,0,20,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.modules,ModuleExportsDirective,222,0,22,0,63,0,33,0,22,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.modules,ModuleOpensDirective,214,0,22,0,61,0,32,0,21,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.modules,ModuleRequiresDirective,224,0,22,0,63,0,34,0,23,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.modules,ModuleProvidesDirective,214,0,22,0,61,0,32,0,21,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.modules,ModuleUsesDirective,157,0,14,0,51,0,27,0,20,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,VisitorSet.new Iterator() {...},25,0,0,0,6,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,StringEscapeUtils.OctalUnescaper,117,0,24,0,17,0,16,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,ClassUtils,101,0,10,0,21,0,9,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,SourceZip,186,0,14,0,29,0,19,0,12,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,VisitorList.new VisitorList() {...},15,0,0,0,2,0,1,0,1,0
