iter	Logloss
180	0.3358185413
181	0.3350377511
182	0.3346516598
183	0.3340613815
184	0.3332411738
185	0.3325354839
186	0.3315685071
187	0.3308056128
188	0.3303002644
189	0.3295026202
190	0.3288680927
191	0.3279644232
192	0.3273789236
193	0.32674702
194	0.325816226
195	0.3245713591
196	0.3237056475
197	0.3231473155
198	0.3222766616
199	0.3216137325
200	0.3210775117
201	0.3207904201
202	0.3202121215
203	0.3194830326
204	0.3188729862
205	0.3182043009
206	0.3177228836
207	0.3168205153
208	0.3160965869
209	0.315369714
210	0.3150622209
211	0.3141293046
212	0.3135394961
213	0.313013721
214	0.3118964859
215	0.3115381925
216	0.3111151011
217	0.3107525959
218	0.3098330679
219	0.308849772
220	0.3082914185
221	0.3073714176
222	0.3067921466
223	0.3061302832
224	0.3057801419
225	0.3046262833
226	0.3040409187
227	0.3034331369
228	0.3025246672
229	0.3020694624
230	0.301367252
231	0.3007577631
232	0.3000541956
233	0.299246678
234	0.2988128737
235	0.2981303546
236	0.2975111826
237	0.297118809
238	0.2964923699
239	0.2959848386
240	0.2950387831
241	0.2943625611
242	0.2935123396
243	0.2926040311
244	0.2916366325
245	0.290700615
246	0.2900759309
247	0.2891436134
248	0.2887393408
249	0.2882766494
250	0.2875625861
251	0.286853851
252	0.2863082246
253	0.2855544858
254	0.2849301457
255	0.284251164
256	0.2835764983
257	0.2827649374
258	0.2819845729
259	0.2812079136
260	0.2806063373
261	0.2797020949
262	0.2792468832
263	0.2787177242
264	0.2780545715
265	0.2772929608
266	0.2766036826
267	0.276262003
268	0.275869631
269	0.2749604589
270	0.2744033384
271	0.2737740738
272	0.2729054906
273	0.2722667812
274	0.271261047
275	0.2710806101
276	0.2703869118
277	0.2696635741
278	0.2691597888
279	0.2689357242
280	0.2682294098
281	0.2674735821
282	0.2668035845
283	0.2664295443
284	0.2657156093
285	0.2649297462
286	0.2643342704
287	0.2637432458
288	0.2633090888
289	0.2628238968
290	0.2622764636
291	0.261315666
292	0.2607551775
293	0.2600683581
294	0.2593741962
295	0.2586161096
296	0.2581790805
297	0.2579218892
298	0.2574756591
299	0.2567524562
300	0.2563801213
301	0.255713116
302	0.2548935373
303	0.2540434146
304	0.2537219259
305	0.253227547
306	0.2523385348
307	0.2516008586
308	0.2507483141
309	0.2499284223
310	0.2494545865
311	0.2487346947
312	0.2484440789
313	0.2476504433
314	0.2468632555
315	0.2462729753
316	0.2456808053
317	0.2454946489
318	0.2447380271
319	0.244094939
320	0.2435094824
321	0.2431290936
322	0.2424095956
323	0.2417357422
324	0.2413661555
325	0.2408138756
326	0.2402342458
327	0.239492915
328	0.2391442295
329	0.2384490088
330	0.2380309953
331	0.2377776234
332	0.2369793773
333	0.2361359152
334	0.2354124238
335	0.2350318938
336	0.2346106851
337	0.2343447987
338	0.2334483995
339	0.2331142742
340	0.23234357
341	0.2314369465
342	0.2306293489
343	0.2301812918
344	0.2298012273
345	0.2294122979
346	0.2291140463
347	0.2288295268
348	0.2283074596
349	0.2279911034
350	0.2279166552
351	0.2271028112
352	0.2268414858
353	0.2266830008
354	0.2266063739
355	0.2264904068
356	0.2260004782
357	0.225269436
358	0.2247992789
359	0.2243276616
360	0.2238525157
361	0.2235879898
362	0.2234898271
363	0.2229408775
364	0.2226129572
365	0.2220543113
366	0.2218769308
367	0.2216616571
368	0.2212380006
369	0.2208997624
370	0.2202482397
371	0.2198570597
372	0.2198417425
373	0.2194612156
374	0.2189949758
375	0.218727207
376	0.2183949026
377	0.2181001039
378	0.217623358
379	0.217229394
380	0.2166335779
381	0.2164539935
382	0.2162429734
383	0.2160035503
384	0.2157796695
385	0.2154165039
386	0.2148300334
387	0.214551675
388	0.2139156978
389	0.2135602324
390	0.2134325592
391	0.2129647015
392	0.2127592294
393	0.2127543841
394	0.212113967
395	0.2116629687
396	0.2113628609
397	0.2113507797
398	0.2109786117
399	0.2107353288
400	0.210523887
401	0.210361988
402	0.2103147822
403	0.2103124838
404	0.2099293644
405	0.2095342864
406	0.2093165955
407	0.2092721569
408	0.2088422697
409	0.2087452222
410	0.2085670646
411	0.2083305766
412	0.2079315573
413	0.2077963307
414	0.2075815768
415	0.2069796451
416	0.2068019652
417	0.2064160157
418	0.2062181282
419	0.2062124311
420	0.205878893
421	0.2055383028
422	0.2053037052
423	0.2048887979
424	0.2046702742
425	0.2046757354
426	0.2046289917
427	0.2041840557
428	0.2038162591
429	0.2031831534
430	0.202893181
431	0.2028424839
432	0.2027654192
433	0.2025775561
434	0.2022096061
435	0.2020280634
436	0.2016321292
437	0.2012281468
438	0.2010430956
439	0.2010312255
440	0.2008176782
441	0.2008102438
442	0.2005695713
443	0.2005689753
444	0.2005572616
445	0.2005552144
446	0.2005496404
447	0.200547463
448	0.2004948412
449	0.2004016729
450	0.200096746
451	0.1999530094
452	0.1999368458
453	0.199964433
454	0.1997386801
455	0.199485738
456	0.1994830562
457	0.1992838037
458	0.1990675568
459	0.1990581056
460	0.1988280311
461	0.1986653234
462	0.1985087033
463	0.1980905722
464	0.1980432142
465	0.1977225517
466	0.1974234454
467	0.1971738713
468	0.1971554904
469	0.1971525166
470	0.1969102372
471	0.1969030028
472	0.1968085228
473	0.1965418775
474	0.1963185007
475	0.1963139047
476	0.1960238278
477	0.1959473568
478	0.1959682354
479	0.1957695713
480	0.1955872085
481	0.195590742
482	0.1955187099
483	0.1952664643
484	0.1951245528
485	0.1949671506
486	0.1949082994
487	0.1949154147
488	0.194870504
489	0.1946636306
490	0.1946137021
491	0.1946132401
492	0.194621907
493	0.1947275695
494	0.1947261216
495	0.1947204247
496	0.1947181457
497	0.1947073494
498	0.1944386836
499	0.1940360363
500	0.1940573571
501	0.1938938201
502	0.1938906495
503	0.1936698608
504	0.1935864415
505	0.1933201338
506	0.1932201282
507	0.193080706
508	0.1928630013
509	0.1926123854
510	0.1925619984
511	0.1925627655
512	0.1924812502
513	0.1921883979
514	0.192186804
515	0.1921842265
516	0.1921749178
517	0.1921657689
518	0.1917619562
519	0.1915917919
520	0.191370671
521	0.1911677658
522	0.1911348518
523	0.1911304339
524	0.1909192003
525	0.1909195269
526	0.1909177013
527	0.1908327832
528	0.1906649674
529	0.1906920326
530	0.1904988724
531	0.1904923273
532	0.1904957714
533	0.1904710381
534	0.1904665764
535	0.1900620699
536	0.1895785064
537	0.1895372411
538	0.1893820023
539	0.1893751778
540	0.1891451288
541	0.1888563301
542	0.188650782
543	0.1886503253
544	0.1886414603
545	0.1886396636
546	0.188463549
547	0.1884602198
548	0.1884548446
549	0.1883461375
550	0.1881424232
551	0.1880384495
552	0.1880198133
553	0.1879254194
554	0.18777419
555	0.1876412422
556	0.1876234956
557	0.1876314987
558	0.1876665469
559	0.1874678584
560	0.1872274863
561	0.187225819
562	0.1870061703
563	0.1870369792
564	0.186921537
565	0.1869251052
566	0.1867315083
567	0.1867302317
568	0.1867393305
569	0.1867350321
570	0.1865127086
571	0.18653321
572	0.1864187095
573	0.1862902312
574	0.186312466
575	0.1861340927
576	0.1861571107
577	0.1859059692
578	0.1855922311
579	0.1851936042
580	0.1851035714
581	0.185032706
582	0.1849377815
583	0.1847487021
584	0.1846731681
585	0.1842681233
586	0.1841825783
587	0.1841782102
588	0.1838040207
589	0.1836684443
590	0.1836882017
591	0.1835616308
592	0.1835068077
593	0.1835033647
594	0.1835013456
595	0.1829464624
596	0.1826671648
597	0.1824849208
598	0.1824339625
599	0.1822288323
600	0.1821531051
601	0.1819667829
602	0.1818101248
603	0.1817447888
604	0.1816708209
605	0.1817629486
606	0.1816341956
607	0.1815951716
608	0.1815259296
609	0.1813798447
610	0.1812010693
611	0.1811992108
612	0.1812002215
613	0.1810349753
614	0.1809220857
615	0.1809118456
616	0.180712668
617	0.1804262505
618	0.1804010915
619	0.1803665176
620	0.1802706808
621	0.1800769484
622	0.1799528131
623	0.1799701928
624	0.1799121026
625	0.179908775
626	0.1796572065
627	0.1795254226
628	0.1795004113
629	0.1793214886
630	0.1791883137
631	0.1790849875
632	0.1790227134
633	0.1787691247
634	0.1785035747
635	0.1784556576
636	0.1784481087
637	0.1784812997
638	0.1784114246
639	0.1781729767
640	0.1781214337
641	0.1779008224
642	0.1778994049
643	0.1778961394
644	0.1778384858
645	0.1778363157
646	0.1778045669
647	0.177561423
648	0.1775471292
649	0.1775407629
650	0.177501385
651	0.1774956264
652	0.1774939774
653	0.1773412058
654	0.1772074265
655	0.1770601575
656	0.1770088053
657	0.1767926914
658	0.1767509664
659	0.1767674333
660	0.1767652375
661	0.1767635323
662	0.1767775393
663	0.176580815
664	0.176580239
665	0.1765770323
666	0.1765388784
667	0.1763979457
668	0.176398564
669	0.1760956356
670	0.1760430274
671	0.1759593059
672	0.1759861067
673	0.1759638059
674	0.1759687456
675	0.1759433984
676	0.175939814
677	0.1758860618
678	0.1758825816
679	0.1758804791
680	0.1757945341
681	0.1757923686
682	0.175791777
683	0.1756264454
684	0.1753898436
685	0.1753897474
686	0.1752700553
687	0.1751092532
688	0.1750509188
689	0.1750006893
690	0.1749959617
691	0.1749923999
692	0.1749388065
693	0.1749642059
694	0.1749906043
695	0.1749886891
696	0.1748166495
697	0.1748150868
698	0.1748610057
699	0.174777624
700	0.1747356372
701	0.1746415355
702	0.1745926659
703	0.1744985422
704	0.1744069749
705	0.1743292702
706	0.1742421248
707	0.1740041101
708	0.173867912
709	0.1736304605
710	0.1735772808
711	0.1735717749
712	0.1734985711
713	0.1734314407
714	0.1734292661
715	0.1732745485
716	0.173245935
717	0.1732413964
718	0.1732694043
719	0.173201062
720	0.173168662
721	0.1731040171
722	0.1730876188
723	0.1729292661
724	0.1728606695
725	0.1728654661
726	0.1727907635
727	0.1727842495
728	0.1727533422
729	0.1726359949
730	0.1726134493
731	0.1724666665
732	0.1724643292
733	0.1723702281
734	0.1722745561
735	0.1722216239
736	0.1722504063
737	0.1721569805
738	0.1721895672
739	0.1721245224
740	0.1721539365
741	0.1721515928
742	0.1721496035
743	0.1721492468
744	0.1721219598
745	0.1721195576
746	0.1720519073
747	0.1719470603
748	0.1718185943
749	0.1717939089
750	0.1716864342
751	0.1716836488
752	0.1715384892
753	0.1715415444
754	0.1713659749
755	0.1713644667
756	0.1713959248
757	0.1713398178
758	0.171260814
759	0.1711613943
760	0.1711535868
761	0.1711115296
762	0.1710747863
763	0.171081649
764	0.1710611598
765	0.1708379138
766	0.17086773
767	0.1707833685
768	0.1706931451
769	0.1705716732
770	0.1704124908
771	0.1704160998
772	0.1703691344
773	0.1701655748
774	0.1699333846
775	0.1697977129
776	0.1697728366
777	0.1695836274
778	0.1694072908
779	0.1693952588
780	0.1691101215
781	0.169141578
782	0.1691330515
783	0.1691305256
784	0.1690616862
785	0.1690099004
786	0.1689166138
787	0.1689581461
788	0.1688200407
789	0.1687611758
790	0.1686727084
791	0.1686846645
792	0.1687043331
793	0.1687059657
794	0.1686086889
795	0.1685542019
796	0.1685125041
797	0.1683848754
798	0.1683263888
799	0.1682802642
800	0.1681849503
801	0.1680593764
802	0.1680802042
803	0.1680083946
804	0.1680448069
805	0.1679965097
806	0.1679572212
807	0.1678536569
808	0.1676347005
809	0.1675896409
810	0.1674970092
811	0.1674992331
812	0.1674430059
813	0.1674450087
814	0.167423661
815	0.1672925981
816	0.1672088342
817	0.1671056139
818	0.1671042299
819	0.1670392838
820	0.1669585482
821	0.1668461554
822	0.1666414857
823	0.1666160567
824	0.1665993699
825	0.1664556727
826	0.1664878711
827	0.166489917
828	0.1664019455
829	0.1663999316
830	0.1664023789
831	0.1663602793
832	0.1662633328
833	0.1661954664
834	0.1661217234
835	0.166119757
836	0.16602538
837	0.1659302195
838	0.1659717817
839	0.166002764
840	0.1660213679
841	0.1660209916
842	0.1660607482
843	0.1660408495
844	0.1659843603
845	0.1658791766
846	0.1658694322
847	0.1655653469
848	0.1655126329
849	0.1652874903
850	0.1652895431
851	0.1652562385
852	0.1651252157
853	0.1651187317
854	0.1650738231
855	0.1650716199
856	0.1650930008
857	0.1650895139
858	0.1650271041
859	0.1650033045
860	0.1649988068
861	0.1649980385
862	0.1649162939
863	0.1649469157
864	0.1649289471
865	0.1649015657
866	0.1648644109
867	0.1648625656
868	0.1647665405
869	0.1646839646
870	0.1646125356
871	0.1645083665
872	0.1645488635
873	0.1645462325
874	0.1645444761
875	0.1645128373
876	0.1645176001
877	0.1645029705
878	0.1644232572
879	0.1641695835
880	0.1640298467
881	0.1639550972
882	0.1640408584
883	0.1640086271
884	0.1639287758
885	0.1639727026
886	0.1640027677
887	0.1639714713
888	0.1639110772
889	0.1637693919
890	0.1636521661
891	0.1635630863
892	0.163546336
893	0.163456329
894	0.1633946449
895	0.1633268404
896	0.1633244676
897	0.163198881
898	0.1631486185
899	0.163168062
900	0.163161194
901	0.1631595101
902	0.1630409798
903	0.1630592307
904	0.1630680667
905	0.1630444205
906	0.1630435497
907	0.1629892334
908	0.1627942882
909	0.1627995026
910	0.1626424935
911	0.1625363236
912	0.1623319321
913	0.1622911479
914	0.1621715865
915	0.1621366813
916	0.161999923
917	0.161998592
918	0.1620050615
919	0.1619415634
920	0.1619703037
921	0.1618033192
922	0.1617817534
923	0.1617441587
924	0.1617237573
925	0.1616800452
926	0.1615484126
927	0.1615165121
928	0.1614743611
929	0.16150846
930	0.1614250769
931	0.1615048965
932	0.1615412424
933	0.1615691706
934	0.1615115613
935	0.1615103269
936	0.1615111617
937	0.1614408864
938	0.161214906
939	0.1611959077
940	0.1611955318
941	0.1611634119
942	0.1611594777
943	0.1610608816
944	0.161063334
945	0.161032327
946	0.1610247879
947	0.1609691285
948	0.1609419087
949	0.1608768619
950	0.1608183098
951	0.1607745418
952	0.1607774596
953	0.160747446
954	0.1607029592
955	0.1606759889
956	0.1606707667
957	0.1606994747
958	0.1607486058
959	0.1607027631
960	0.1606769309
961	0.1605261669
962	0.1605252896
963	0.1605486463
964	0.1605375473
965	0.160479694
966	0.1603954049
967	0.1602973842
968	0.1602834985
969	0.1601333663
970	0.1600982627
971	0.1600644413
972	0.1600622013
973	0.1600143062
974	0.1599345217
975	0.1599971127
976	0.1599872542
977	0.1599113864
978	0.1598418698
979	0.1597470942
980	0.1595950105
981	0.1594388173
982	0.1593412134
983	0.1592915947
984	0.1593018455
985	0.1592641203
986	0.1592620368
987	0.1591578306
988	0.159143188
989	0.1591443914
990	0.1590198583
991	0.1590510907
992	0.1589913492
993	0.1589702239
994	0.1588761572
995	0.1588505543
996	0.1588765625
997	0.1588796169
998	0.1588785878
999	0.1589130451
1000	0.1589334606
1001	0.1588703449
1002	0.1588826616
1003	0.1587165907
1004	0.1586960822
1005	0.1587205394
1006	0.1587192621
1007	0.1587446798
1008	0.1587081575
1009	0.1586870469
1010	0.1586875544
1011	0.1585388039
1012	0.1585480742
1013	0.1584433801
1014	0.1584482835
1015	0.1584137842
1016	0.1584166979
1017	0.1584186745
1018	0.1584241254
1019	0.1583872663
1020	0.1584069335
1021	0.1583940491
1022	0.158317088
1023	0.1583491997
1024	0.1582956628
1025	0.1582661298
1026	0.1582639813
1027	0.1582623342
1028	0.1581859017
1029	0.1582227878
1030	0.1582073547
1031	0.1582277214
1032	0.1582498381
1033	0.1581460559
1034	0.1581461579
1035	0.1581811046
1036	0.158156821
1037	0.1581564111
1038	0.1581879057
1039	0.1582599373
1040	0.1582007748
1041	0.1581771495
1042	0.1581728415
1043	0.1581711968
1044	0.1581573268
1045	0.1581546912
1046	0.1581554869
1047	0.1580543998
1048	0.1579984038
1049	0.1579916255
1050	0.1579682348
1051	0.1579190171
1052	0.157938989
1053	0.1578272888
1054	0.1578616488
1055	0.1578456228
1056	0.1578324268
1057	0.1577716392
1058	0.1577126631
1059	0.1576857768
1060	0.1576665452
1061	0.157671477
1062	0.1577053835
1063	0.1576587944
1064	0.1575067962
1065	0.1574930432
1066	0.1575162076
1067	0.1574841147
1068	0.1575089814
1069	0.157516589
1070	0.1575171213
1071	0.1574452652
1072	0.1574335759
1073	0.1573039227
1074	0.1572360187
1075	0.157267681
1076	0.1572745222
1077	0.1571695401
1078	0.1571176489
1079	0.1571165773
1080	0.1570302079
1081	0.1570961429
1082	0.1570657381
1083	0.1570475274
1084	0.1570173206
1085	0.1569475773
1086	0.1569310758
1087	0.1569112834
1088	0.1568165313
1089	0.1567598889
1090	0.1567627026
1091	0.1567617841
1092	0.1567611574
1093	0.1567605677
1094	0.1566861663
1095	0.1566191508
1096	0.1565439398
1097	0.1563417068
1098	0.1563295344
1099	0.1563126196
1100	0.1562167144
1101	0.1561888041
1102	0.1561891727
1103	0.1561278505
1104	0.1559424015
1105	0.1559694228
1106	0.1560073376
1107	0.1559984037
1108	0.1559594186
1109	0.1559590155
1110	0.1558634329
1111	0.1557546175
1112	0.1557868108
1113	0.1557878434
1114	0.1557771586
1115	0.155789118
1116	0.1557713364
1117	0.1557667446
1118	0.1557685569
1119	0.1556668947
1120	0.1556554831
1121	0.1555423302
1122	0.1555030248
1123	0.1555025358
1124	0.1554456018
1125	0.1553792845
1126	0.1553122988
1127	0.1552234915
1128	0.1551119191
1129	0.1550902426
1130	0.1550948183
1131	0.1550642932
1132	0.1550422366
1133	0.1550739337
1134	0.1549657266
1135	0.1550032642
1136	0.1549506941
1137	0.1549595018
1138	0.1549574979
1139	0.1549690949
1140	0.1549615208
1141	0.1549817214
1142	0.1549816298
1143	0.1549335219
1144	0.1549318221
1145	0.1550071029
1146	0.1548748721
1147	0.1547902571
1148	0.1548717638
1149	0.1548683231
1150	0.1547924615
1151	0.1547964662
1152	0.1547409269
1153	0.1545799972
1154	0.1546093368
1155	0.1545446598
1156	0.1543765623
1157	0.1543792578
1158	0.1543764252
1159	0.1543748932
1160	0.154408808
1161	0.1544381429
1162	0.1544202617
1163	0.1543284913
1164	0.1543647253
1165	0.1544336564
1166	0.154425425
1167	0.1544555838
1168	0.1544609635
1169	0.1545008098
1170	0.1544764324
1171	0.1544637317
1172	0.1544794044
1173	0.1544793638
1174	0.1544403969
1175	0.1544185825
1176	0.1544426678
1177	0.1543452231
1178	0.1543653188
