GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-core-testing,com.github.javaparser.ast.expr,SimpleName,19,64,5,1,7,20,5,10,2,10
javaparser-core-testing,com.github.javaparser.ast.expr,SuperExpr,83,51,13,3,26,17,17,8,10,7
javaparser-core-testing,com.github.javaparser.ast.expr,MethodCallExpr,218,217,34,16,50,58,31,23,11,18
javaparser-core-testing,com.github.javaparser.ast.expr,BooleanLiteralExpr,46,47,4,2,15,16,11,8,9,7
javaparser-core-testing,com.github.javaparser.ast.expr,StringLiteralExpr,47,35,4,0,16,12,11,7,9,7
javaparser-core-testing,com.github.javaparser.ast.expr,AnnotationExpr,75,37,8,2,23,12,16,3,11,3
javaparser-core-testing,com.github.javaparser.ast.expr,ArrayInitializerExpr,92,58,13,3,23,19,15,8,8,7
javaparser-core-testing,com.github.javaparser.ast.expr,Expression,644,10,4,0,153,5,150,3,148,3
javaparser-core-testing,com.github.javaparser.ast.expr,BinaryExpr.Operator,37,248,11,1,11,27,12,5,1,5
javaparser-core-testing,com.github.javaparser.ast.expr,LongLiteralExpr,52,97,5,15,17,21,13,13,10,6
javaparser-core-testing,com.github.javaparser.ast.expr,BinaryExpr,78,119,12,6,23,36,15,13,7,12
javaparser-core-testing,com.github.javaparser.ast.expr,UnaryExpr,70,85,9,5,22,25,15,11,9,10
javaparser-core-testing,com.github.javaparser.ast.expr,MarkerAnnotationExpr,43,30,4,0,14,11,10,6,8,6
javaparser-core-testing,com.github.javaparser.ast.expr,AssignExpr.Operator,37,171,11,1,11,20,12,5,1,5
javaparser-core-testing,com.github.javaparser.ast.expr,NullLiteralExpr,36,22,4,0,12,9,9,5,7,5
javaparser-core-testing,com.github.javaparser.ast.expr,FieldAccessExpr,170,125,31,7,38,38,28,14,10,13
javaparser-core-testing,com.github.javaparser.ast.expr,InstanceOfExpr,93,75,12,4,27,24,18,7,10,7
javaparser-core-testing,com.github.javaparser.ast.expr,AssignExpr,85,112,13,5,25,34,17,11,8,11
javaparser-core-testing,com.github.javaparser.ast.expr,CharLiteralExpr,56,34,4,0,18,11,12,7,10,7
javaparser-core-testing,com.github.javaparser.resolution.types.parametrization,ResolvedTypeParameterValueProvider,56,0,14,0,13,0,8,0,1,0
javaparser-core-testing,com.github.javaparser.resolution.types.parametrization,ResolvedTypeParametersMap,157,0,14,0,30,0,19,0,12,0
javaparser-core-testing,com.github.javaparser.resolution.types.parametrization,ResolvedTypeParametersMap.Builder,60,0,0,0,15,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.printer,DotPrinter,0,331,0,18,0,46,0,14,0,5
javaparser-core-testing,com.github.javaparser.printer,SourcePrinter,42,328,7,19,9,76,8,23,1,16
javaparser-core-testing,com.github.javaparser.printer,PrettyPrinterConfiguration.IndentType,5,55,0,0,0,8,1,3,1,3
javaparser-core-testing,com.github.javaparser.printer,SourcePrinter.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer,PrettyPrinter,0,27,0,0,0,8,0,3,0,3
javaparser-core-testing,com.github.javaparser.printer,ConcreteSyntaxModel,36,4509,3,7,5,692,6,13,3,11
javaparser-core-testing,com.github.javaparser.printer,PrettyPrintVisitor,1286,3655,138,304,293,845,128,220,29,98
javaparser-core-testing,com.github.javaparser.printer,YamlPrinter,1,323,1,21,0,51,1,16,0,6
javaparser-core-testing,com.github.javaparser.printer,PrettyPrinterConfiguration,30,151,2,5,8,48,6,23,4,21
javaparser-core-testing,com.github.javaparser.printer,XmlPrinter,9,218,1,15,2,35,2,12,1,5
javaparser-core-testing,com.github.javaparser.printer,PrettyPrinterConfiguration.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.type,PrimitiveType.Primitive,9,124,0,0,1,15,2,4,2,4
javaparser-core-testing,com.github.javaparser.ast.type,ArrayType,38,240,9,17,9,57,12,23,4,18
javaparser-core-testing,com.github.javaparser.ast.type,UnionType,116,56,14,2,27,18,19,7,11,7
javaparser-core-testing,com.github.javaparser.ast.type,WildcardType,159,111,22,6,44,30,27,13,15,11
javaparser-core-testing,com.github.javaparser.ast.type,VarType,54,18,4,0,17,7,13,4,11,4
javaparser-core-testing,com.github.javaparser.ast.type,UnknownType,50,30,5,1,15,11,12,6,9,6
javaparser-core-testing,com.github.javaparser.ast.type,Type,267,77,12,8,61,24,54,12,48,8
javaparser-core-testing,com.github.javaparser.ast.type,VoidType,37,35,4,0,13,11,10,7,8,7
javaparser-core-testing,com.github.javaparser.ast.type,ArrayType.ArrayBracketPair,0,49,0,0,0,15,0,7,0,7
javaparser-core-testing,com.github.javaparser.ast.type,PrimitiveType,78,113,5,3,22,27,17,16,14,15
javaparser-core-testing,com.github.javaparser.ast.type,IntersectionType,107,58,13,3,24,19,16,9,9,8
javaparser-core-testing,com.github.javaparser.ast.type,TypeParameter,175,99,18,4,37,29,24,10,13,10
javaparser-core-testing,com.github.javaparser.ast.type,ArrayType.Origin,21,29,0,0,1,5,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast.type,ReferenceType,50,7,4,0,17,3,12,1,10,1
javaparser-core-testing,com.github.javaparser.ast.type,ClassOrInterfaceType,168,233,24,16,36,57,27,23,11,19
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,NoChange,0,7,0,0,0,2,0,2,0,2
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,PropertyChange,3,29,0,2,1,10,1,5,1,4
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,ListAdditionChange,13,56,1,3,1,15,1,3,0,2
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,Change.new Object() {...},33,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,ListRemovalChange,13,52,1,3,1,14,1,3,0,2
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,ListReplacementChange,20,55,2,4,3,15,2,3,0,2
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,Change,16,50,1,8,1,5,1,7,0,2
javaparser-core-testing,com.github.javaparser.resolution,MethodUsage,352,0,24,0,71,0,31,0,19,0
javaparser-core-testing,com.github.javaparser.resolution,UnsolvedSymbolException,82,0,2,0,17,0,7,0,6,0
javaparser-core-testing,com.github.javaparser.resolution,MethodAmbiguityException,4,0,0,0,2,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.javadoc,Javadoc,64,185,6,16,11,38,11,14,5,9
javaparser-core-testing,com.github.javaparser.javadoc,JavadocBlockTag.Type,5,198,0,10,0,23,1,10,1,5
javaparser-core-testing,com.github.javaparser.javadoc,JavadocBlockTag,60,134,5,9,12,28,10,9,5,7
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementMatchers.new TextElementMatcher() {...},9,11,0,0,1,2,1,2,1,2
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,WrappingRangeIterator,2,29,0,2,1,9,1,3,1,2
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.EmptyIterator,4,5,0,0,1,2,1,2,1,2
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Reshuffled,68,15,8,0,12,6,10,3,6,3
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Difference,274,2301,61,377,35,423,56,196,4,29
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,DifferenceElementCalculator,101,620,10,102,7,135,11,58,1,12
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TokenTextElement,10,109,1,7,3,25,4,21,3,18
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,RemovedGroup,12,292,7,31,3,63,7,31,0,19
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.SingleElementIterator,1,19,0,2,1,6,1,4,1,3
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator.new Object() {...},89,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.ComposedIterator,12,47,1,5,3,12,2,5,1,3
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.CascadingIterator,23,60,5,7,8,19,4,6,1,3
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Added,29,67,4,6,4,15,7,8,3,7
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator,175,639,26,65,31,133,21,48,0,18
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Removed,55,85,7,9,9,25,10,12,4,10
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Difference.MatchClassification,5,86,0,0,0,7,1,4,1,4
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.new TextElementIteratorsFactory.SingleElementIterator() {...},6,10,0,0,2,1,1,1,1,1
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.new Object() {...},61,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.new DataKey() {...},0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.new TreeVisitor() {...},0,17,0,2,0,4,0,3,0,2
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator.CalculatedSyntaxModel,11,45,0,4,3,7,1,7,1,5
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory,7,55,1,5,2,12,2,5,1,3
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElement,22,39,9,5,5,8,8,6,2,5
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,PhantomNodeLogic.new AstObserverAdapter() {...},0,8,0,0,0,3,0,2,0,2
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator.CsmChild,21,32,3,3,2,9,5,4,2,4
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,PhantomNodeLogic,3,84,1,15,1,16,2,10,1,3
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.Observer,149,389,22,42,31,80,26,30,8,16
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementMatcher,0,16,1,3,0,1,1,3,0,2
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,RemovedGroup.new Iterator() {...},0,40,1,3,0,4,1,4,0,3
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,NodeText,143,171,19,5,28,42,15,24,5,22
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,ChildTextElement,48,42,6,2,10,13,10,12,7,11
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter,163,784,21,110,28,166,20,73,2,22
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,DifferenceElement,0,15,0,0,0,3,0,3,0,3
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,NodeText.Option,60,0,0,0,5,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementMatchers,10,5,0,0,2,1,3,1,3,1
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Kept,37,102,6,10,6,30,9,15,3,13
javaparser-core-testing,com.github.javaparser,JavaParser.new Object() {...},19,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser,StringProvider,0,65,0,6,0,18,0,6,0,3
javaparser-core-testing,com.github.javaparser,GeneratedJavaParserTokenManager,2404,9648,685,1072,405,1597,503,674,5,50
javaparser-core-testing,com.github.javaparser,SimpleCharStream,340,610,18,38,56,125,20,35,9,17
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping,0,86,0,8,0,19,0,10,0,6
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider,0,456,1,54,0,123,1,47,0,19
javaparser-core-testing,com.github.javaparser,Problem,18,159,8,8,5,25,5,17,0,14
javaparser-core-testing,com.github.javaparser,Token,10,24,0,0,4,8,3,4,3,4
javaparser-core-testing,com.github.javaparser,JavaParserBuild,3,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser,ParseResult,0,82,1,9,0,19,1,12,0,8
javaparser-core-testing,com.github.javaparser,TokenBase,0,9,0,0,0,3,0,1,0,1
javaparser-core-testing,com.github.javaparser,JavaToken.Category,42,144,7,17,4,16,9,17,5,9
javaparser-core-testing,com.github.javaparser,ParserConfiguration.LanguageLevel,5,259,0,0,0,39,1,3,1,3
javaparser-core-testing,com.github.javaparser,GeneratedJavaParser.JJCalls,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser,CommentsInserter,11,379,11,49,5,87,11,32,0,13
javaparser-core-testing,com.github.javaparser,ParseException,86,248,12,21,26,44,15,12,3,4
javaparser-core-testing,com.github.javaparser,TokenMgrException,35,136,8,9,14,25,9,9,1,5
javaparser-core-testing,com.github.javaparser,TokenRange.new Iterator() {...},10,47,2,6,2,11,2,5,0,3
javaparser-core-testing,com.github.javaparser,Range,91,177,9,37,12,24,19,24,10,10
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.LineCounter,8,55,0,6,1,22,1,9,1,5
javaparser-core-testing,com.github.javaparser,GeneratedJavaParserBase,68,697,19,63,16,141,21,51,3,28
javaparser-core-testing,com.github.javaparser,ParserConfiguration.new Providers.PreProcessor() {...},0,56,1,5,0,15,1,8,0,6
javaparser-core-testing,com.github.javaparser,ParserConfiguration,46,212,5,9,17,58,12,27,8,24
javaparser-core-testing,com.github.javaparser,TokenTypes,31,46,6,9,7,17,5,15,1,8
javaparser-core-testing,com.github.javaparser,JavadocParser,10,331,6,38,2,61,7,29,2,12
javaparser-core-testing,com.github.javaparser,StreamProvider,26,28,5,1,8,8,5,3,2,3
javaparser-core-testing,com.github.javaparser,ParseStart,0,43,0,0,0,21,0,1,0,1
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping.DeltaInfo,26,21,0,0,1,6,1,3,1,3
javaparser-core-testing,com.github.javaparser,JavaToken.Kind,327,1660,152,10,143,160,151,10,2,5
javaparser-core-testing,com.github.javaparser,GeneratedJavaParser.LookaheadSuccess,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser,Providers,43,68,1,1,9,13,6,8,5,8
javaparser-core-testing,com.github.javaparser,Position,73,177,16,28,10,36,16,22,5,11
javaparser-core-testing,com.github.javaparser,ModifierHolder,0,14,0,0,0,5,0,1,0,1
javaparser-core-testing,com.github.javaparser,JavaToken,177,277,10,20,37,78,19,30,12,22
javaparser-core-testing,com.github.javaparser,StaticJavaParser,78,149,0,2,15,27,13,26,13,25
javaparser-core-testing,com.github.javaparser,JavaParser,114,314,1,9,18,57,15,31,14,27
javaparser-core-testing,com.github.javaparser,TokenRange,2,99,2,4,1,16,2,10,0,9
javaparser-core-testing,com.github.javaparser,ParseProblemException,14,35,0,2,3,7,2,3,2,2
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMappingBuilder,0,67,0,4,0,16,0,5,0,3
javaparser-core-testing,com.github.javaparser,RangedList,5,36,1,1,1,11,1,4,0,4
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping.PositionUpdate.new UnicodeEscapeProcessingProvider.PositionMapping.PositionUpdate() {...},4,5,0,0,2,2,2,2,2,2
javaparser-core-testing,com.github.javaparser,GeneratedJavaParserConstants,0,592,0,0,0,149,0,1,0,1
javaparser-core-testing,com.github.javaparser,GeneratedJavaParser,4038,17491,928,2265,713,3775,822,1548,55,627
javaparser-core-testing,com.github.javaparser,GeneratedJavaParserTokenManagerBase,8,59,1,5,2,9,2,4,1,2
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping.PositionUpdate,0,25,0,0,0,7,0,2,0,2
javaparser-core-testing,com.github.javaparser,HasParentNode,0,53,0,8,0,9,0,9,0,5
javaparser-core-testing,com.github.javaparser.ast.observer,AstObserverAdapter,1,6,0,0,1,4,1,4,1,4
javaparser-core-testing,com.github.javaparser.ast.observer,ObservableProperty.Type,21,63,0,0,1,6,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast.observer,ObservableProperty,171,1278,11,19,21,145,16,23,8,16
javaparser-core-testing,com.github.javaparser.ast.observer,PropagatingAstObserver.new PropagatingAstObserver() {...},0,29,0,0,0,7,0,4,0,4
javaparser-core-testing,com.github.javaparser.ast.observer,AstObserver.ListChangeType,21,29,0,0,1,3,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast.observer,PropagatingAstObserver,6,91,3,13,4,29,5,14,2,9
javaparser-core-testing,com.github.javaparser.ast.visitor,GenericVisitorWithDefaults,487,0,0,0,99,0,99,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,EqualsVisitor,3064,880,558,118,689,179,381,63,69,37
javaparser-core-testing,com.github.javaparser.ast.visitor,ObjectIdentityHashCodeVisitor,399,0,0,0,99,0,99,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,CloneVisitor,3501,1659,4,12,533,257,74,36,70,32
javaparser-core-testing,com.github.javaparser.ast.visitor,NoCommentHashCodeVisitor,2309,0,84,0,102,0,141,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,ModifierVisitor,3580,1184,152,32,594,223,270,42,186,34
javaparser-core-testing,com.github.javaparser.ast.visitor,GenericVisitorAdapter,3867,0,836,0,1095,0,515,0,97,0
javaparser-core-testing,com.github.javaparser.ast.visitor,HashCodeVisitor,2044,2001,171,103,37,66,161,75,37,62
javaparser-core-testing,com.github.javaparser.ast.visitor,VoidVisitorAdapter,361,2476,2,0,3,385,71,240,70,240
javaparser-core-testing,com.github.javaparser.ast.visitor,NoCommentEqualsVisitor,2670,211,431,33,608,42,319,17,94,10
javaparser-core-testing,com.github.javaparser.ast.visitor,VoidVisitorWithDefaults,485,0,0,0,195,0,99,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,ObjectIdentityEqualsVisitor,879,0,192,0,99,0,195,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,TreeVisitor,19,74,2,4,4,17,2,7,1,5
javaparser-core-testing,com.github.javaparser.ast.visitor,GenericListVisitorAdapter,5111,0,832,0,1186,0,514,0,98,0
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleDirective,201,6,4,0,50,3,47,1,45,1
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleDeclaration,176,156,28,8,37,45,23,15,6,14
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleExportsDirective,122,100,17,5,33,30,22,11,12,10
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleOpensDirective,137,77,18,4,36,25,24,8,13,8
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleRequiresDirective,147,77,18,4,38,25,26,8,15,8
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleProvidesDirective,137,77,18,4,36,25,24,8,13,8
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleUsesDirective,111,46,12,2,35,16,21,6,14,6
javaparser-core-testing,com.github.javaparser.utils,VisitorSet.new Iterator() {...},25,0,0,0,6,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.OctalUnescaper,2,115,8,16,0,17,8,8,0,4
javaparser-core-testing,com.github.javaparser.utils,ClassUtils,5,96,1,9,2,19,2,7,1,3
javaparser-core-testing,com.github.javaparser.utils,SourceZip,186,0,14,0,29,0,19,0,12,0
javaparser-core-testing,com.github.javaparser.utils,VisitorList.new VisitorList() {...},15,0,0,0,2,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.utils,VisitorList.new ListIterator() {...},64,0,0,0,14,0,10,0,10,0
javaparser-core-testing,com.github.javaparser.utils,VisitorList.new Iterator() {...},25,0,0,0,6,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,VisitorMap.EqualsHashcodeOverridingFacade,46,0,4,0,9,0,7,0,5,0
javaparser-core-testing,com.github.javaparser.utils,Log,30,47,0,2,7,12,7,7,7,6
javaparser-core-testing,com.github.javaparser.utils,CollectionStrategy,38,0,0,0,8,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,VisitorSet.EqualsHashcodeOverridingFacade,46,0,4,0,9,0,7,0,5,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.new SimpleFileVisitor() {...},39,0,6,0,6,0,6,0,3,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.new SimpleFileVisitor() {...},38,0,6,0,5,0,6,0,3,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.utils,ParserCollectionStrategy,43,0,0,0,10,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils,3,283,0,0,2,33,1,3,1,3
javaparser-core-testing,com.github.javaparser.utils,Log.StandardOutStandardErrorAdapter,120,15,20,0,17,5,12,3,2,3
javaparser-core-testing,com.github.javaparser.utils,SeparatedItemStringBuilder,0,55,0,2,0,13,0,5,0,4
javaparser-core-testing,com.github.javaparser.utils,VisitorList,321,0,24,0,57,0,39,0,27,0
javaparser-core-testing,com.github.javaparser.utils,VisitorSet,212,0,18,0,39,0,26,0,17,0
javaparser-core-testing,com.github.javaparser.utils,CodeGenerationUtils,157,81,16,4,27,14,16,9,8,7
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.CharSequenceTranslator,51,67,8,10,14,19,7,6,1,3
javaparser-core-testing,com.github.javaparser.utils,VisitorList.EqualsHashcodeOverridingFacade,46,0,4,0,9,0,7,0,5,0
javaparser-core-testing,com.github.javaparser.utils,ParserCollectionStrategy.new SimpleFileVisitor() {...},67,0,14,0,14,0,11,0,4,0
