GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-core-testing,com.github.javaparser.ast.expr,LongLiteralExpr,149,0,20,0,38,0,26,0,16,0
javaparser-core-testing,com.github.javaparser.ast.expr,BinaryExpr,100,97,13,5,29,30,20,8,11,8
javaparser-core-testing,com.github.javaparser.ast.expr,UnaryExpr,89,66,11,3,26,21,20,6,13,6
javaparser-core-testing,com.github.javaparser.ast.expr,MarkerAnnotationExpr,59,14,4,0,19,6,13,3,11,3
javaparser-core-testing,com.github.javaparser.ast.expr,AssignExpr.Operator,64,144,12,0,15,16,15,2,4,2
javaparser-core-testing,com.github.javaparser.ast.expr,NullLiteralExpr,45,13,4,0,15,6,11,3,9,3
javaparser-core-testing,com.github.javaparser.ast.expr,FieldAccessExpr,206,89,33,5,48,28,33,9,14,9
javaparser-core-testing,com.github.javaparser.ast.expr,InstanceOfExpr,168,0,16,0,51,0,25,0,17,0
javaparser-core-testing,com.github.javaparser.ast.expr,AssignExpr,100,97,13,5,29,30,20,8,11,8
javaparser-core-testing,com.github.javaparser.ast.expr,CharLiteralExpr,90,0,4,0,29,0,19,0,17,0
javaparser-core-testing,com.github.javaparser.resolution.types.parametrization,ResolvedTypeParameterValueProvider,56,0,14,0,13,0,8,0,1,0
javaparser-core-testing,com.github.javaparser.resolution.types.parametrization,ResolvedTypeParametersMap,157,0,14,0,30,0,19,0,12,0
javaparser-core-testing,com.github.javaparser.resolution.types.parametrization,ResolvedTypeParametersMap.Builder,60,0,0,0,15,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.printer,DotPrinter,331,0,18,0,46,0,14,0,5,0
javaparser-core-testing,com.github.javaparser.printer,SourcePrinter,212,158,22,4,47,38,22,9,9,8
javaparser-core-testing,com.github.javaparser.printer,PrettyPrinterConfiguration.IndentType,5,55,0,0,0,8,1,3,1,3
javaparser-core-testing,com.github.javaparser.printer,SourcePrinter.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer,PrettyPrinter,6,21,0,0,2,6,1,2,1,2
javaparser-core-testing,com.github.javaparser.printer,ConcreteSyntaxModel,4545,0,10,0,697,0,19,0,14,0
javaparser-core-testing,com.github.javaparser.printer,PrettyPrintVisitor,4181,760,365,77,960,178,306,42,104,23
javaparser-core-testing,com.github.javaparser.printer,YamlPrinter,324,0,22,0,51,0,17,0,6,0
javaparser-core-testing,com.github.javaparser.printer,PrettyPrinterConfiguration,82,99,3,4,26,30,16,13,13,12
javaparser-core-testing,com.github.javaparser.printer,XmlPrinter,227,0,16,0,37,0,14,0,6,0
javaparser-core-testing,com.github.javaparser.printer,PrettyPrinterConfiguration.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.type,PrimitiveType.Primitive,12,121,0,0,2,14,3,3,3,3
javaparser-core-testing,com.github.javaparser.ast.type,ArrayType,80,198,13,13,23,43,20,15,10,12
javaparser-core-testing,com.github.javaparser.ast.type,UnionType,172,0,16,0,45,0,26,0,18,0
javaparser-core-testing,com.github.javaparser.ast.type,WildcardType,270,0,28,0,74,0,40,0,26,0
javaparser-core-testing,com.github.javaparser.ast.type,VarType,72,0,4,0,24,0,17,0,15,0
javaparser-core-testing,com.github.javaparser.ast.type,UnknownType,55,25,5,1,16,10,13,5,10,5
javaparser-core-testing,com.github.javaparser.ast.type,Type,300,44,18,2,71,14,62,4,52,4
javaparser-core-testing,com.github.javaparser.ast.type,VoidType,41,31,4,0,15,9,11,6,9,6
javaparser-core-testing,com.github.javaparser.ast.type,ArrayType.ArrayBracketPair,0,49,0,0,0,15,0,7,0,7
javaparser-core-testing,com.github.javaparser.ast.type,PrimitiveType,107,84,5,3,29,20,23,10,20,9
javaparser-core-testing,com.github.javaparser.ast.type,IntersectionType,165,0,16,0,43,0,25,0,17,0
javaparser-core-testing,com.github.javaparser.ast.type,TypeParameter,274,0,22,0,66,0,34,0,23,0
javaparser-core-testing,com.github.javaparser.ast.type,ArrayType.Origin,21,29,0,0,1,5,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast.type,ReferenceType,50,7,4,0,17,3,12,1,10,1
javaparser-core-testing,com.github.javaparser.ast.type,ClassOrInterfaceType,276,125,32,8,57,36,36,14,18,12
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,NoChange,7,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,PropertyChange,32,0,2,0,11,0,6,0,5,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,ListAdditionChange,69,0,4,0,16,0,4,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,Change.new Object() {...},33,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,ListRemovalChange,65,0,4,0,15,0,4,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,ListReplacementChange,75,0,6,0,18,0,5,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,Change,66,0,9,0,6,0,8,0,2,0
javaparser-core-testing,com.github.javaparser.resolution,MethodUsage,352,0,24,0,71,0,31,0,19,0
javaparser-core-testing,com.github.javaparser.resolution,UnsolvedSymbolException,82,0,2,0,17,0,7,0,6,0
javaparser-core-testing,com.github.javaparser.resolution,MethodAmbiguityException,4,0,0,0,2,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.javadoc,Javadoc,249,0,22,0,49,0,25,0,14,0
javaparser-core-testing,com.github.javaparser.javadoc,JavadocBlockTag.Type,203,0,10,0,23,0,11,0,6,0
javaparser-core-testing,com.github.javaparser.javadoc,JavadocBlockTag,194,0,14,0,40,0,19,0,12,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementMatchers.new TextElementMatcher() {...},20,0,0,0,3,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,WrappingRangeIterator,31,0,2,0,10,0,4,0,3,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.EmptyIterator,9,0,0,0,3,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Reshuffled,83,0,8,0,18,0,13,0,9,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Difference,2575,0,438,0,458,0,252,0,33,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,DifferenceElementCalculator,721,0,112,0,142,0,69,0,13,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TokenTextElement,119,0,8,0,28,0,25,0,21,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,RemovedGroup,304,0,38,0,66,0,38,0,19,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.SingleElementIterator,20,0,2,0,7,0,5,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator.new Object() {...},89,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.ComposedIterator,59,0,6,0,15,0,7,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.CascadingIterator,83,0,12,0,27,0,10,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Added,96,0,10,0,19,0,15,0,10,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator,814,0,91,0,164,0,69,0,18,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Removed,140,0,16,0,34,0,22,0,14,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Difference.MatchClassification,91,0,0,0,7,0,5,0,5,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.new TextElementIteratorsFactory.SingleElementIterator() {...},16,0,0,0,3,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.new Object() {...},61,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.new DataKey() {...},3,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.new TreeVisitor() {...},17,0,2,0,4,0,3,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator.CalculatedSyntaxModel,56,0,4,0,10,0,8,0,6,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory,62,0,6,0,14,0,7,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElement,61,0,14,0,13,0,14,0,7,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,PhantomNodeLogic.new AstObserverAdapter() {...},8,0,0,0,3,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator.CsmChild,53,0,6,0,11,0,9,0,6,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,PhantomNodeLogic,87,0,16,0,17,0,12,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.Observer,538,0,64,0,111,0,56,0,24,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementMatcher,16,0,4,0,1,0,4,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,RemovedGroup.new Iterator() {...},40,0,4,0,4,0,5,0,3,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,NodeText,314,0,24,0,70,0,39,0,27,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,ChildTextElement,90,0,8,0,23,0,22,0,18,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter,947,0,131,0,194,0,93,0,24,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,DifferenceElement,15,0,0,0,3,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,NodeText.Option,60,0,0,0,5,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementMatchers,15,0,0,0,3,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Kept,139,0,16,0,36,0,24,0,16,0
javaparser-core-testing,com.github.javaparser,JavaParser.new Object() {...},19,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser,StringProvider,2,63,1,5,0,18,1,5,0,3
javaparser-core-testing,com.github.javaparser,GeneratedJavaParserTokenManager,5068,6984,1206,551,1018,984,835,342,16,39
javaparser-core-testing,com.github.javaparser,SimpleCharStream,537,413,27,29,94,87,28,27,12,14
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping,26,60,4,4,5,14,3,7,1,5
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider,198,258,27,28,53,70,23,25,3,16
javaparser-core-testing,com.github.javaparser,Problem,77,100,14,2,14,16,10,12,2,12
javaparser-core-testing,com.github.javaparser,Token,10,24,0,0,4,8,3,4,3,4
javaparser-core-testing,com.github.javaparser,JavaParserBuild,3,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser,ParseResult,40,42,5,5,7,12,5,8,2,6
javaparser-core-testing,com.github.javaparser,TokenBase,0,9,0,0,0,3,0,1,0,1
javaparser-core-testing,com.github.javaparser,JavaToken.Category,75,111,18,6,8,12,19,7,9,5
javaparser-core-testing,com.github.javaparser,ParserConfiguration.LanguageLevel,5,259,0,0,0,39,1,3,1,3
javaparser-core-testing,com.github.javaparser,GeneratedJavaParser.JJCalls,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser,CommentsInserter,23,367,16,44,8,84,16,27,0,13
javaparser-core-testing,com.github.javaparser,ParseException,86,248,12,21,26,44,15,12,3,4
javaparser-core-testing,com.github.javaparser,TokenMgrException,49,122,11,6,19,20,12,6,1,5
javaparser-core-testing,com.github.javaparser,TokenRange.new Iterator() {...},10,47,2,6,2,11,2,5,0,3
javaparser-core-testing,com.github.javaparser,Range,179,89,31,15,19,17,36,7,16,4
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.LineCounter,8,55,0,6,1,22,1,9,1,5
javaparser-core-testing,com.github.javaparser,GeneratedJavaParserBase,291,474,36,46,61,96,36,36,11,20
javaparser-core-testing,com.github.javaparser,ParserConfiguration.new Providers.PreProcessor() {...},39,17,4,2,10,5,6,3,3,3
javaparser-core-testing,com.github.javaparser,ParserConfiguration,61,197,6,8,20,55,15,24,10,22
javaparser-core-testing,com.github.javaparser,TokenTypes,47,30,7,8,12,12,9,11,5,4
javaparser-core-testing,com.github.javaparser,JavadocParser,341,0,44,0,63,0,36,0,14,0
javaparser-core-testing,com.github.javaparser,StreamProvider,26,28,5,1,8,8,5,3,2,3
javaparser-core-testing,com.github.javaparser,ParseStart,0,43,0,0,0,21,0,1,0,1
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping.DeltaInfo,26,21,0,0,1,6,1,3,1,3
javaparser-core-testing,com.github.javaparser,JavaToken.Kind,351,1636,161,1,149,154,157,4,3,4
javaparser-core-testing,com.github.javaparser,GeneratedJavaParser.LookaheadSuccess,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser,Providers,65,46,1,1,11,11,8,6,7,6
javaparser-core-testing,com.github.javaparser,Position,95,155,17,27,12,34,19,19,7,9
javaparser-core-testing,com.github.javaparser,ModifierHolder,0,14,0,0,0,5,0,1,0,1
javaparser-core-testing,com.github.javaparser,JavaToken,256,198,15,15,63,52,28,21,19,15
javaparser-core-testing,com.github.javaparser,StaticJavaParser,197,30,1,1,36,6,34,5,33,5
javaparser-core-testing,com.github.javaparser,JavaParser,266,162,3,7,42,33,37,9,34,7
javaparser-core-testing,com.github.javaparser,TokenRange,25,76,4,2,5,12,4,8,1,8
javaparser-core-testing,com.github.javaparser,ParseProblemException,49,0,2,0,10,0,5,0,4,0
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMappingBuilder,0,67,0,4,0,16,0,5,0,3
javaparser-core-testing,com.github.javaparser,RangedList,5,36,1,1,1,11,1,4,0,4
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping.PositionUpdate.new UnicodeEscapeProcessingProvider.PositionMapping.PositionUpdate() {...},4,5,0,0,2,2,2,2,2,2
javaparser-core-testing,com.github.javaparser,GeneratedJavaParserConstants,0,592,0,0,0,149,0,1,0,1
javaparser-core-testing,com.github.javaparser,GeneratedJavaParser,9955,11574,1896,1297,2197,2291,1548,822,198,484
javaparser-core-testing,com.github.javaparser,GeneratedJavaParserTokenManagerBase,8,59,1,5,2,9,2,4,1,2
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping.PositionUpdate,0,25,0,0,0,7,0,2,0,2
javaparser-core-testing,com.github.javaparser,HasParentNode,53,0,8,0,9,0,9,0,5,0
javaparser-core-testing,com.github.javaparser.ast.observer,AstObserverAdapter,3,4,0,0,3,2,3,2,3,2
javaparser-core-testing,com.github.javaparser.ast.observer,ObservableProperty.Type,21,63,0,0,1,6,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast.observer,ObservableProperty,353,1096,30,0,59,107,35,4,20,4
javaparser-core-testing,com.github.javaparser.ast.observer,PropagatingAstObserver.new PropagatingAstObserver() {...},29,0,0,0,7,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.ast.observer,AstObserver.ListChangeType,50,0,0,0,4,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.ast.observer,PropagatingAstObserver,97,0,16,0,33,0,19,0,11,0
javaparser-core-testing,com.github.javaparser.ast.visitor,GenericVisitorWithDefaults,487,0,0,0,99,0,99,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,EqualsVisitor,3818,126,659,17,840,28,433,11,96,10
javaparser-core-testing,com.github.javaparser.ast.visitor,ObjectIdentityHashCodeVisitor,399,0,0,0,99,0,99,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,CloneVisitor,4828,332,5,11,731,59,96,14,91,11
javaparser-core-testing,com.github.javaparser.ast.visitor,NoCommentHashCodeVisitor,2309,0,84,0,102,0,141,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,ModifierVisitor,4764,0,184,0,817,0,312,0,220,0
javaparser-core-testing,com.github.javaparser.ast.visitor,GenericVisitorAdapter,3867,0,836,0,1095,0,515,0,97,0
javaparser-core-testing,com.github.javaparser.ast.visitor,HashCodeVisitor,4045,0,274,0,103,0,236,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,VoidVisitorAdapter,1430,1407,2,0,136,252,199,112,198,112
javaparser-core-testing,com.github.javaparser.ast.visitor,NoCommentEqualsVisitor,2881,0,464,0,650,0,336,0,104,0
javaparser-core-testing,com.github.javaparser.ast.visitor,VoidVisitorWithDefaults,485,0,0,0,195,0,99,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,ObjectIdentityEqualsVisitor,879,0,192,0,99,0,195,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,TreeVisitor,93,0,6,0,21,0,9,0,6,0
javaparser-core-testing,com.github.javaparser.ast.visitor,GenericListVisitorAdapter,5111,0,832,0,1186,0,514,0,98,0
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleDirective,207,0,4,0,53,0,48,0,46,0
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleDeclaration,332,0,36,0,82,0,38,0,20,0
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleExportsDirective,222,0,22,0,63,0,33,0,22,0
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleOpensDirective,214,0,22,0,61,0,32,0,21,0
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleRequiresDirective,224,0,22,0,63,0,34,0,23,0
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleProvidesDirective,214,0,22,0,61,0,32,0,21,0
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleUsesDirective,157,0,14,0,51,0,27,0,20,0
javaparser-core-testing,com.github.javaparser.utils,VisitorSet.new Iterator() {...},25,0,0,0,6,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.OctalUnescaper,117,0,24,0,17,0,16,0,4,0
javaparser-core-testing,com.github.javaparser.utils,ClassUtils,101,0,10,0,21,0,9,0,4,0
javaparser-core-testing,com.github.javaparser.utils,SourceZip,186,0,14,0,29,0,19,0,12,0
javaparser-core-testing,com.github.javaparser.utils,VisitorList.new VisitorList() {...},15,0,0,0,2,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.utils,VisitorList.new ListIterator() {...},64,0,0,0,14,0,10,0,10,0
javaparser-core-testing,com.github.javaparser.utils,VisitorList.new Iterator() {...},25,0,0,0,6,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,VisitorMap.EqualsHashcodeOverridingFacade,46,0,4,0,9,0,7,0,5,0
javaparser-core-testing,com.github.javaparser.utils,Log,77,0,2,0,19,0,14,0,13,0
javaparser-core-testing,com.github.javaparser.utils,CollectionStrategy,38,0,0,0,8,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,VisitorSet.EqualsHashcodeOverridingFacade,46,0,4,0,9,0,7,0,5,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.new SimpleFileVisitor() {...},39,0,6,0,6,0,6,0,3,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.new SimpleFileVisitor() {...},38,0,6,0,5,0,6,0,3,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.utils,ParserCollectionStrategy,43,0,0,0,10,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils,286,0,0,0,35,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,Log.StandardOutStandardErrorAdapter,135,0,20,0,22,0,15,0,5,0
javaparser-core-testing,com.github.javaparser.utils,SeparatedItemStringBuilder,55,0,2,0,13,0,5,0,4,0
javaparser-core-testing,com.github.javaparser.utils,VisitorList,321,0,24,0,57,0,39,0,27,0
javaparser-core-testing,com.github.javaparser.utils,VisitorSet,212,0,18,0,39,0,26,0,17,0
javaparser-core-testing,com.github.javaparser.utils,CodeGenerationUtils,234,4,20,0,40,1,24,1,14,1
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.CharSequenceTranslator,118,0,18,0,33,0,13,0,4,0
javaparser-core-testing,com.github.javaparser.utils,VisitorList.EqualsHashcodeOverridingFacade,46,0,4,0,9,0,7,0,5,0
javaparser-core-testing,com.github.javaparser.utils,ParserCollectionStrategy.new SimpleFileVisitor() {...},67,0,14,0,14,0,11,0,4,0
