GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-core-testing,com.github.javaparser.ast.expr,AssignExpr.Operator,37,171,11,1,11,20,12,5,1,5
javaparser-core-testing,com.github.javaparser.ast.expr,NullLiteralExpr,45,13,4,0,15,6,11,3,9,3
javaparser-core-testing,com.github.javaparser.ast.expr,FieldAccessExpr,185,110,31,7,41,35,30,12,12,11
javaparser-core-testing,com.github.javaparser.ast.expr,InstanceOfExpr,93,75,12,4,27,24,18,7,10,7
javaparser-core-testing,com.github.javaparser.ast.expr,AssignExpr,97,100,13,5,28,31,19,9,10,9
javaparser-core-testing,com.github.javaparser.ast.expr,CharLiteralExpr,61,29,4,0,19,10,13,6,11,6
javaparser-core-testing,com.github.javaparser.resolution.types.parametrization,ResolvedTypeParameterValueProvider,56,0,14,0,13,0,8,0,1,0
javaparser-core-testing,com.github.javaparser.resolution.types.parametrization,ResolvedTypeParametersMap,157,0,14,0,30,0,19,0,12,0
javaparser-core-testing,com.github.javaparser.resolution.types.parametrization,ResolvedTypeParametersMap.Builder,60,0,0,0,15,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.printer,DotPrinter,331,0,18,0,46,0,14,0,5,0
javaparser-core-testing,com.github.javaparser.printer,SourcePrinter,198,172,22,4,43,42,20,11,7,10
javaparser-core-testing,com.github.javaparser.printer,PrettyPrinterConfiguration.IndentType,5,55,0,0,0,8,1,3,1,3
javaparser-core-testing,com.github.javaparser.printer,SourcePrinter.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer,PrettyPrinter,6,21,0,0,2,6,1,2,1,2
javaparser-core-testing,com.github.javaparser.printer,ConcreteSyntaxModel,36,4509,3,7,5,692,6,13,3,11
javaparser-core-testing,com.github.javaparser.printer,PrettyPrintVisitor,2829,2112,272,170,639,499,234,114,66,61
javaparser-core-testing,com.github.javaparser.printer,YamlPrinter,18,306,3,19,1,50,3,14,0,6
javaparser-core-testing,com.github.javaparser.printer,PrettyPrinterConfiguration,70,111,3,4,23,33,14,15,11,14
javaparser-core-testing,com.github.javaparser.printer,XmlPrinter,227,0,16,0,37,0,14,0,6,0
javaparser-core-testing,com.github.javaparser.printer,PrettyPrinterConfiguration.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.type,PrimitiveType.Primitive,9,124,0,0,1,15,2,4,2,4
javaparser-core-testing,com.github.javaparser.ast.type,ArrayType,64,214,13,13,18,48,17,18,7,15
javaparser-core-testing,com.github.javaparser.ast.type,UnionType,172,0,16,0,45,0,26,0,18,0
javaparser-core-testing,com.github.javaparser.ast.type,WildcardType,270,0,28,0,74,0,40,0,26,0
javaparser-core-testing,com.github.javaparser.ast.type,VarType,54,18,4,0,17,7,13,4,11,4
javaparser-core-testing,com.github.javaparser.ast.type,UnknownType,55,25,5,1,16,10,13,5,10,5
javaparser-core-testing,com.github.javaparser.ast.type,Type,271,73,13,7,63,22,56,10,49,7
javaparser-core-testing,com.github.javaparser.ast.type,VoidType,41,31,4,0,15,9,11,6,9,6
javaparser-core-testing,com.github.javaparser.ast.type,ArrayType.ArrayBracketPair,0,49,0,0,0,15,0,7,0,7
javaparser-core-testing,com.github.javaparser.ast.type,PrimitiveType,88,103,5,3,24,25,19,14,16,13
javaparser-core-testing,com.github.javaparser.ast.type,IntersectionType,114,51,14,2,26,17,18,7,10,7
javaparser-core-testing,com.github.javaparser.ast.type,TypeParameter,192,82,18,4,40,26,26,8,15,8
javaparser-core-testing,com.github.javaparser.ast.type,ArrayType.Origin,21,29,0,0,1,5,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast.type,ReferenceType,50,7,4,0,17,3,12,1,10,1
javaparser-core-testing,com.github.javaparser.ast.type,ClassOrInterfaceType,221,180,31,9,46,47,31,19,14,16
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,NoChange,7,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,PropertyChange,32,0,2,0,11,0,6,0,5,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,ListAdditionChange,69,0,4,0,16,0,4,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,Change.new Object() {...},33,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,ListRemovalChange,65,0,4,0,15,0,4,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,ListReplacementChange,75,0,6,0,18,0,5,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation.changes,Change,66,0,9,0,6,0,8,0,2,0
javaparser-core-testing,com.github.javaparser.resolution,MethodUsage,352,0,24,0,71,0,31,0,19,0
javaparser-core-testing,com.github.javaparser.resolution,UnsolvedSymbolException,82,0,2,0,17,0,7,0,6,0
javaparser-core-testing,com.github.javaparser.resolution,MethodAmbiguityException,4,0,0,0,2,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.javadoc,Javadoc,97,152,11,11,18,31,18,7,8,6
javaparser-core-testing,com.github.javaparser.javadoc,JavadocBlockTag.Type,5,198,2,8,0,23,3,8,1,5
javaparser-core-testing,com.github.javaparser.javadoc,JavadocBlockTag,103,91,7,7,20,20,13,6,7,5
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementMatchers.new TextElementMatcher() {...},20,0,0,0,3,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,WrappingRangeIterator,31,0,2,0,10,0,4,0,3,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.EmptyIterator,9,0,0,0,3,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Reshuffled,83,0,8,0,18,0,13,0,9,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Difference,2575,0,438,0,458,0,252,0,33,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,DifferenceElementCalculator,721,0,112,0,142,0,69,0,13,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TokenTextElement,119,0,8,0,28,0,25,0,21,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,RemovedGroup,304,0,38,0,66,0,38,0,19,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.SingleElementIterator,20,0,2,0,7,0,5,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator.new Object() {...},89,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.ComposedIterator,59,0,6,0,15,0,7,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.CascadingIterator,83,0,12,0,27,0,10,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Added,96,0,10,0,19,0,15,0,10,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator,814,0,91,0,164,0,69,0,18,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Removed,140,0,16,0,34,0,22,0,14,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Difference.MatchClassification,91,0,0,0,7,0,5,0,5,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory.new TextElementIteratorsFactory.SingleElementIterator() {...},16,0,0,0,3,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.new Object() {...},61,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.new DataKey() {...},3,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.new TreeVisitor() {...},17,0,2,0,4,0,3,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator.CalculatedSyntaxModel,56,0,4,0,10,0,8,0,6,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementIteratorsFactory,62,0,6,0,14,0,7,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElement,61,0,14,0,13,0,14,0,7,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,PhantomNodeLogic.new AstObserverAdapter() {...},8,0,0,0,3,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalDifferenceCalculator.CsmChild,53,0,6,0,11,0,9,0,6,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,PhantomNodeLogic,87,0,16,0,17,0,12,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter.Observer,538,0,64,0,111,0,56,0,24,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementMatcher,16,0,4,0,1,0,4,0,2,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,RemovedGroup.new Iterator() {...},40,0,4,0,4,0,5,0,3,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,NodeText,314,0,24,0,70,0,39,0,27,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,ChildTextElement,90,0,8,0,23,0,22,0,18,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,LexicalPreservingPrinter,947,0,131,0,194,0,93,0,24,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,DifferenceElement,15,0,0,0,3,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,NodeText.Option,60,0,0,0,5,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,TextElementMatchers,15,0,0,0,3,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.printer.lexicalpreservation,Kept,139,0,16,0,36,0,24,0,16,0
javaparser-core-testing,com.github.javaparser,JavaParser.new Object() {...},19,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser,StringProvider,2,63,1,5,0,18,1,5,0,3
javaparser-core-testing,com.github.javaparser,GeneratedJavaParserTokenManager,3322,8730,877,880,598,1404,636,541,5,50
javaparser-core-testing,com.github.javaparser,SimpleCharStream,492,458,25,31,84,97,26,29,10,16
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping,0,86,0,8,0,19,0,10,0,6
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider,0,456,1,54,0,123,1,47,0,19
javaparser-core-testing,com.github.javaparser,Problem,18,159,9,7,5,25,6,16,0,14
javaparser-core-testing,com.github.javaparser,Token,10,24,0,0,4,8,3,4,3,4
javaparser-core-testing,com.github.javaparser,JavaParserBuild,3,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser,ParseResult,0,82,1,9,0,19,1,12,0,8
javaparser-core-testing,com.github.javaparser,TokenBase,0,9,0,0,0,3,0,1,0,1
javaparser-core-testing,com.github.javaparser,JavaToken.Category,68,118,16,8,7,13,17,9,8,6
javaparser-core-testing,com.github.javaparser,ParserConfiguration.LanguageLevel,5,259,0,0,0,39,1,3,1,3
javaparser-core-testing,com.github.javaparser,GeneratedJavaParser.JJCalls,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser,CommentsInserter,15,375,15,45,6,86,15,28,0,13
javaparser-core-testing,com.github.javaparser,ParseException,86,248,12,21,26,44,15,12,3,4
javaparser-core-testing,com.github.javaparser,TokenMgrException,35,136,8,9,14,25,9,9,1,5
javaparser-core-testing,com.github.javaparser,TokenRange.new Iterator() {...},10,47,2,6,2,11,2,5,0,3
javaparser-core-testing,com.github.javaparser,Range,93,175,10,36,12,24,20,23,10,10
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.LineCounter,8,55,0,6,1,22,1,9,1,5
javaparser-core-testing,com.github.javaparser,GeneratedJavaParserBase,76,689,20,62,19,138,22,50,4,27
javaparser-core-testing,com.github.javaparser,ParserConfiguration.new Providers.PreProcessor() {...},0,56,1,5,0,15,1,8,0,6
javaparser-core-testing,com.github.javaparser,ParserConfiguration,51,207,5,9,17,58,13,26,9,23
javaparser-core-testing,com.github.javaparser,TokenTypes,35,42,6,9,8,16,6,14,2,7
javaparser-core-testing,com.github.javaparser,JavadocParser,10,331,7,37,2,61,8,28,2,12
javaparser-core-testing,com.github.javaparser,StreamProvider,26,28,5,1,8,8,5,3,2,3
javaparser-core-testing,com.github.javaparser,ParseStart,0,43,0,0,0,21,0,1,0,1
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping.DeltaInfo,26,21,0,0,1,6,1,3,1,3
javaparser-core-testing,com.github.javaparser,JavaToken.Kind,351,1636,161,1,149,154,157,4,3,4
javaparser-core-testing,com.github.javaparser,GeneratedJavaParser.LookaheadSuccess,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser,Providers,54,57,1,1,10,12,7,7,6,7
javaparser-core-testing,com.github.javaparser,Position,73,177,16,28,10,36,16,22,5,11
javaparser-core-testing,com.github.javaparser,ModifierHolder,0,14,0,0,0,5,0,1,0,1
javaparser-core-testing,com.github.javaparser,JavaToken,197,257,15,15,42,73,21,28,12,22
javaparser-core-testing,com.github.javaparser,StaticJavaParser,93,134,0,2,18,24,16,23,16,22
javaparser-core-testing,com.github.javaparser,JavaParser,145,283,1,9,22,53,18,28,17,24
javaparser-core-testing,com.github.javaparser,TokenRange,2,99,2,4,1,16,2,10,0,9
javaparser-core-testing,com.github.javaparser,ParseProblemException,14,35,0,2,3,7,2,3,2,2
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMappingBuilder,0,67,0,4,0,16,0,5,0,3
javaparser-core-testing,com.github.javaparser,RangedList,5,36,1,1,1,11,1,4,0,4
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping.PositionUpdate.new UnicodeEscapeProcessingProvider.PositionMapping.PositionUpdate() {...},4,5,0,0,2,2,2,2,2,2
javaparser-core-testing,com.github.javaparser,GeneratedJavaParserConstants,0,592,0,0,0,149,0,1,0,1
javaparser-core-testing,com.github.javaparser,GeneratedJavaParser,6984,14545,1504,1689,1506,2982,1260,1110,104,578
javaparser-core-testing,com.github.javaparser,GeneratedJavaParserTokenManagerBase,8,59,1,5,2,9,2,4,1,2
javaparser-core-testing,com.github.javaparser,UnicodeEscapeProcessingProvider.PositionMapping.PositionUpdate,0,25,0,0,0,7,0,2,0,2
javaparser-core-testing,com.github.javaparser,HasParentNode,0,53,0,8,0,9,0,9,0,5
javaparser-core-testing,com.github.javaparser.ast.observer,AstObserverAdapter,2,5,0,0,2,3,2,3,2,3
javaparser-core-testing,com.github.javaparser.ast.observer,ObservableProperty.Type,21,63,0,0,1,6,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast.observer,ObservableProperty,233,1216,16,14,31,135,23,16,12,12
javaparser-core-testing,com.github.javaparser.ast.observer,PropagatingAstObserver.new PropagatingAstObserver() {...},0,29,0,0,0,7,0,4,0,4
javaparser-core-testing,com.github.javaparser.ast.observer,AstObserver.ListChangeType,21,29,0,0,1,3,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast.observer,PropagatingAstObserver,26,71,5,11,10,23,7,12,3,8
javaparser-core-testing,com.github.javaparser.ast.visitor,GenericVisitorWithDefaults,487,0,0,0,99,0,99,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,EqualsVisitor,3470,474,612,64,772,96,412,32,84,22
javaparser-core-testing,com.github.javaparser.ast.visitor,ObjectIdentityHashCodeVisitor,399,0,0,0,99,0,99,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,CloneVisitor,4607,553,4,12,698,92,91,19,87,15
javaparser-core-testing,com.github.javaparser.ast.visitor,NoCommentHashCodeVisitor,2309,0,84,0,102,0,141,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,ModifierVisitor,4764,0,184,0,817,0,312,0,220,0
javaparser-core-testing,com.github.javaparser.ast.visitor,GenericVisitorAdapter,3867,0,836,0,1095,0,515,0,97,0
javaparser-core-testing,com.github.javaparser.ast.visitor,HashCodeVisitor,4045,0,274,0,103,0,236,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,VoidVisitorAdapter,873,1964,2,0,43,345,147,164,146,164
javaparser-core-testing,com.github.javaparser.ast.visitor,NoCommentEqualsVisitor,2881,0,464,0,650,0,336,0,104,0
javaparser-core-testing,com.github.javaparser.ast.visitor,VoidVisitorWithDefaults,485,0,0,0,195,0,99,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,ObjectIdentityEqualsVisitor,879,0,192,0,99,0,195,0,99,0
javaparser-core-testing,com.github.javaparser.ast.visitor,TreeVisitor,93,0,6,0,21,0,9,0,6,0
javaparser-core-testing,com.github.javaparser.ast.visitor,GenericListVisitorAdapter,5111,0,832,0,1186,0,514,0,98,0
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleDirective,201,6,4,0,50,3,47,1,45,1
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleDeclaration,216,116,29,7,46,36,28,10,10,10
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleExportsDirective,222,0,22,0,63,0,33,0,22,0
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleOpensDirective,139,75,18,4,37,24,25,7,14,7
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleRequiresDirective,224,0,22,0,63,0,34,0,23,0
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleProvidesDirective,214,0,22,0,61,0,32,0,21,0
javaparser-core-testing,com.github.javaparser.ast.modules,ModuleUsesDirective,157,0,14,0,51,0,27,0,20,0
javaparser-core-testing,com.github.javaparser.utils,VisitorSet.new Iterator() {...},25,0,0,0,6,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.OctalUnescaper,2,115,8,16,0,17,8,8,0,4
javaparser-core-testing,com.github.javaparser.utils,ClassUtils,101,0,10,0,21,0,9,0,4,0
javaparser-core-testing,com.github.javaparser.utils,SourceZip,186,0,14,0,29,0,19,0,12,0
javaparser-core-testing,com.github.javaparser.utils,VisitorList.new VisitorList() {...},15,0,0,0,2,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.utils,VisitorList.new ListIterator() {...},64,0,0,0,14,0,10,0,10,0
javaparser-core-testing,com.github.javaparser.utils,VisitorList.new Iterator() {...},25,0,0,0,6,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,VisitorMap.EqualsHashcodeOverridingFacade,46,0,4,0,9,0,7,0,5,0
javaparser-core-testing,com.github.javaparser.utils,Log,77,0,2,0,19,0,14,0,13,0
javaparser-core-testing,com.github.javaparser.utils,CollectionStrategy,38,0,0,0,8,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,VisitorSet.EqualsHashcodeOverridingFacade,46,0,4,0,9,0,7,0,5,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.new SimpleFileVisitor() {...},39,0,6,0,6,0,6,0,3,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.new SimpleFileVisitor() {...},38,0,6,0,5,0,6,0,3,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.utils,ParserCollectionStrategy,43,0,0,0,10,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils,3,283,0,0,2,33,1,3,1,3
javaparser-core-testing,com.github.javaparser.utils,Log.StandardOutStandardErrorAdapter,135,0,20,0,22,0,15,0,5,0
javaparser-core-testing,com.github.javaparser.utils,SeparatedItemStringBuilder,55,0,2,0,13,0,5,0,4,0
javaparser-core-testing,com.github.javaparser.utils,VisitorList,321,0,24,0,57,0,39,0,27,0
javaparser-core-testing,com.github.javaparser.utils,VisitorSet,212,0,18,0,39,0,26,0,17,0
javaparser-core-testing,com.github.javaparser.utils,CodeGenerationUtils,175,63,16,4,30,11,18,7,10,5
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.CharSequenceTranslator,51,67,8,10,14,19,7,6,1,3
javaparser-core-testing,com.github.javaparser.utils,VisitorList.EqualsHashcodeOverridingFacade,46,0,4,0,9,0,7,0,5,0
javaparser-core-testing,com.github.javaparser.utils,ParserCollectionStrategy.new SimpleFileVisitor() {...},67,0,14,0,14,0,11,0,4,0
