GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Hibernate OGM Core,org.hibernate.ogm.options.container.impl,OptionsContainerBuilder.NonUniqueValueContainerBuilder,5,21,0,0,2,5,1,3,1,3
Hibernate OGM Core,org.hibernate.ogm.options.container.impl,OptionsContainerBuilder.NonUniqueValueContainer,16,15,0,0,2,5,2,3,2,3
Hibernate OGM Core,org.hibernate.ogm.options.container.impl,OptionsContainerBuilder.ImmutableOptionsContainer,15,46,3,3,1,11,4,5,1,5
Hibernate OGM Core,org.hibernate.ogm.options.container.impl,EmptyOptionsContainer,4,5,0,0,2,2,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.options.container.impl,OptionsContainerBuilder.UniqueValueContainerBuilder,21,18,2,0,5,5,2,3,1,3
Hibernate OGM Core,org.hibernate.ogm.util.impl,EmbeddedHelper,15,0,0,0,4,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.util.impl,ArrayHelper,149,29,10,0,27,7,12,3,7,3
Hibernate OGM Core,org.hibernate.ogm.util.impl,JndiHelper,74,0,14,0,18,0,9,0,2,0
Hibernate OGM Core,org.hibernate.ogm.util.impl,CustomLoaderHelper,75,0,2,0,17,0,6,0,5,0
Hibernate OGM Core,org.hibernate.ogm.util.impl,TupleContextHelper.OnlyWithTransactionContext,15,0,0,0,6,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.util.impl,ResourceHelper,61,0,10,0,5,0,7,0,2,0
Hibernate OGM Core,org.hibernate.ogm.util.impl,TransactionContextHelper,9,20,3,3,3,6,4,2,1,2
Hibernate OGM Core,org.hibernate.ogm.util.impl,TupleContextHelper,36,0,4,0,10,0,5,0,3,0
Hibernate OGM Core,org.hibernate.ogm.util.impl,AssociationPersister,47,349,12,36,8,75,10,24,0,10
Hibernate OGM Core,org.hibernate.ogm.util.impl,CollectionHelper,84,57,4,6,20,11,15,9,13,6
Hibernate OGM Core,org.hibernate.ogm.util.impl,ClassObjectFormatter,0,10,0,0,0,4,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.util.impl,CollectionHelper.ClosableIteratorWrapper,19,0,0,0,8,0,5,0,5,0
Hibernate OGM Core,org.hibernate.ogm.util.impl,Contracts,27,13,5,3,9,7,6,4,2,4
Hibernate OGM Core,org.hibernate.ogm.util.impl,CoreLogCategories,9,26,0,0,0,6,2,3,2,3
Hibernate OGM Core,org.hibernate.ogm.util.impl,LoggerFactory,3,13,0,0,2,3,1,2,1,2
Hibernate OGM Core,org.hibernate.ogm.util.impl,Log_.logger,2050,415,0,0,331,73,142,35,142,35
Hibernate OGM Core,org.hibernate.ogm.util.impl,AssociationPersister.Builder,0,50,0,0,0,19,0,9,0,9
Hibernate OGM Core,org.hibernate.ogm.util.impl,StringHelper,95,51,18,8,23,11,14,8,4,5
Hibernate OGM Core,org.hibernate.ogm.util.impl,LogicalPhysicalConverterHelper,3,39,0,2,1,9,1,3,1,2
Hibernate OGM Core,org.hibernate.ogm.util.impl,TupleExtractor,91,0,6,0,25,0,9,0,6,0
Hibernate OGM Core,org.hibernate.ogm.util.impl,ReflectionHelper,139,74,17,11,25,14,16,6,6,2
Hibernate OGM Core,org.hibernate.ogm.exception.impl,Exceptions,3,2,0,0,2,1,1,1,1,1
Hibernate OGM Core,org.hibernate.ogm.compensation.operation.impl,RemoveTupleImpl,38,6,2,0,6,3,5,1,4,1
Hibernate OGM Core,org.hibernate.ogm.compensation.operation.impl,FlushPendingOperationsImpl,32,0,2,0,8,0,5,0,4,0
Hibernate OGM Core,org.hibernate.ogm.compensation.operation.impl,RemoveTupleWithOptimisticLockImpl,55,0,2,0,11,0,7,0,6,0
Hibernate OGM Core,org.hibernate.ogm.compensation.operation.impl,CreateTupleWithKeyImpl,38,6,2,0,6,3,5,1,4,1
Hibernate OGM Core,org.hibernate.ogm.compensation.operation.impl,UpdateTupleWithOptimisticLockImpl,66,0,2,0,13,0,8,0,7,0
Hibernate OGM Core,org.hibernate.ogm.compensation.operation.impl,CreateAssociationWithKeyImpl,44,0,2,0,9,0,6,0,5,0
Hibernate OGM Core,org.hibernate.ogm.compensation.operation.impl,InsertTupleImpl,55,0,2,0,11,0,7,0,6,0
Hibernate OGM Core,org.hibernate.ogm.compensation.operation.impl,InsertOrUpdateTupleImpl,34,21,1,1,4,7,4,3,3,3
Hibernate OGM Core,org.hibernate.ogm.compensation.operation.impl,RemoveAssociationImpl,44,0,2,0,9,0,6,0,5,0
Hibernate OGM Core,org.hibernate.ogm.compensation.operation.impl,ExecuteBatchImpl,32,0,2,0,8,0,5,0,4,0
Hibernate OGM Core,org.hibernate.ogm.compensation.operation.impl,InsertOrUpdateAssociationImpl,55,0,2,0,11,0,7,0,6,0
Hibernate OGM Core,org.hibernate.ogm.compensation.operation.impl,CreateTupleImpl,44,0,2,0,9,0,6,0,5,0
Hibernate OGM Core,org.hibernate.ogm.loader.nativeloader.impl,BackendCustomQuery,119,0,10,0,31,0,16,0,11,0
Hibernate OGM Core,org.hibernate.ogm.options.navigation.spi,BaseEntityContext,4,0,0,0,2,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.options.navigation.spi,BaseContext,24,0,0,0,9,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.options.navigation.spi,GenericOptionModel.GenericEntityOptions,4,0,0,0,2,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.options.navigation.spi,GenericOptionModel.GenericGlobalOptions,4,0,0,0,2,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.options.navigation.spi,BasePropertyContext,4,0,0,0,2,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.options.navigation.spi,GenericOptionModel.GenericPropertyOptions,4,0,0,0,2,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.options.navigation.spi,GenericOptionModel,9,0,0,0,2,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.options.navigation.spi,BaseGlobalContext,4,0,0,0,2,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.datastore.keyvalue.options.navigation.spi,BaseKeyValueStorePropertyContext,4,0,0,0,2,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.datastore.keyvalue.options.navigation.spi,BaseKeyValueStoreGlobalContext,14,0,0,0,5,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.datastore.keyvalue.options.navigation.spi,BaseKeyValueStoreEntityContext,4,0,0,0,2,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.storedprocedure,ProcedureQueryParameters,15,0,0,0,6,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.transaction.emulated.impl,EmulatedLocalTransactionCoordinatorBuilder,4,21,0,0,2,6,2,4,2,4
Hibernate OGM Core,org.hibernate.ogm.transaction.emulated.impl,EmulatedLocalTransactionCoordinatorBuilder.NoopJdbcResourceTransactionCoordinatorOwner,0,9,0,0,0,3,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.transaction.emulated.impl,EmulatedLocalTransactionCoordinatorBuilder.NoopJdbcResourceTransaction,0,18,0,0,0,8,0,5,0,5
Hibernate OGM Core,org.hibernate.ogm.massindex.impl,Helper,19,15,1,1,4,5,2,2,1,2
Hibernate OGM Core,org.hibernate.ogm.massindex.impl,OgmMassIndexer,115,190,7,11,35,41,19,11,13,8
Hibernate OGM Core,org.hibernate.ogm.massindex.impl,TupleIndexer.new Object() {...},19,0,0,0,1,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.massindex.impl,TupleIndexer,89,260,10,6,17,72,10,14,2,14
Hibernate OGM Core,org.hibernate.ogm.massindex.impl,OptionallyWrapInJTATransaction,125,61,8,4,41,22,8,5,3,4
Hibernate OGM Core,org.hibernate.ogm.massindex.impl,Executors.SearchThreadFactory,3,50,1,1,0,8,1,2,0,2
Hibernate OGM Core,org.hibernate.ogm.massindex.impl,OgmMassIndexerFactory,0,16,0,0,0,3,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.massindex.impl,BatchCoordinator,21,167,3,7,5,44,3,8,0,6
Hibernate OGM Core,org.hibernate.ogm.massindex.impl,Executors,3,30,0,0,1,3,1,3,1,3
Hibernate OGM Core,org.hibernate.ogm.massindex.impl,BatchIndexingWorkspace,16,97,0,0,2,20,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.massindex.impl,Executors.BlockPolicy,12,3,0,0,6,2,1,1,1,1
Hibernate OGM Core,org.hibernate.ogm.model.spi,Tuple,30,196,6,21,7,47,7,18,2,9
Hibernate OGM Core,org.hibernate.ogm.model.spi,Association,75,265,12,40,16,55,12,28,2,11
Hibernate OGM Core,org.hibernate.ogm.model.spi,TupleOperation,42,21,0,0,7,8,1,4,1,4
Hibernate OGM Core,org.hibernate.ogm.model.spi,Tuple.SnapshotType,9,39,0,0,0,4,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.model.spi,TupleOperationType,5,43,0,0,0,4,1,3,1,3
Hibernate OGM Core,org.hibernate.ogm.model.spi,AssociationOrderBy.Order,9,34,0,0,0,5,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.model.spi,AssociationOperation,17,21,0,0,1,8,1,4,1,4
Hibernate OGM Core,org.hibernate.ogm.model.spi,Tuple.new Object() {...},3,23,0,0,0,1,0,1,0,1
Hibernate OGM Core,org.hibernate.ogm.model.spi,AssociationOrderBy,31,80,10,8,10,19,11,4,2,4
Hibernate OGM Core,org.hibernate.ogm.model.spi,EntityMetadataInformation,15,0,0,0,6,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.model.spi,AssociationOperationType,5,43,0,0,0,4,1,3,1,3
Hibernate OGM Core,org.hibernate.ogm.model.spi,Association.new Object() {...},2,17,0,0,0,1,0,1,0,1
Hibernate OGM Core,org.hibernate.ogm.id.impl,OgmSequenceGenerator,28,180,5,7,4,45,5,9,0,8
Hibernate OGM Core,org.hibernate.ogm.id.impl,OgmSequenceGenerator.TableKeyAndMetadataProvider,0,15,0,0,0,5,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.id.impl,OgmSequenceGenerator.SequenceKeyAndMetadataProvider,14,0,0,0,5,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.id.impl,OgmGeneratorBase.new AccessCallback() {...},0,20,0,0,0,3,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.id.impl,OgmIdentityColumnSupport,53,0,0,0,11,0,9,0,9,0
Hibernate OGM Core,org.hibernate.ogm.id.impl,OgmIdentityGenerator,2,3,0,0,1,1,1,1,1,1
Hibernate OGM Core,org.hibernate.ogm.id.impl,OgmGeneratorBase,2,140,1,5,0,28,1,12,0,10
Hibernate OGM Core,org.hibernate.ogm.id.impl,OgmGeneratorBase.new AbstractReturningWork() {...},7,19,0,0,2,3,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.id.impl,OgmTableGenerator,42,178,5,5,10,40,8,12,4,11
Hibernate OGM Core,org.hibernate.ogm.storedprocedure.impl,NoSQLProcedureCallMemento,42,0,4,0,10,0,6,0,4,0
Hibernate OGM Core,org.hibernate.ogm.storedprocedure.impl,NoSQLProcedureOutputsImpl,336,0,28,0,72,0,29,0,15,0
Hibernate OGM Core,org.hibernate.ogm.storedprocedure.impl,NoSQLProcedureResultSetOutputImpl,36,0,4,0,12,0,8,0,6,0
Hibernate OGM Core,org.hibernate.procedure.internal,NoSQLProcedureCallImpl,45,0,0,0,14,0,6,0,6,0
Hibernate OGM Core,org.hibernate.ogm.datastore.map,MapDatastore,6,0,0,0,2,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.jdbc.impl,NoopStatement,77,0,0,0,45,0,45,0,45,0
Hibernate OGM Core,org.hibernate.ogm.jdbc.impl,TupleAsMapResultSet,305,55,3,3,190,17,190,8,188,7
Hibernate OGM Core,org.hibernate.ogm.jdbc.impl,OgmConnectionProviderInitiator,0,14,0,0,0,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.jdbc.impl,NoopDatabaseMetaData,330,29,0,0,165,14,165,12,165,12
Hibernate OGM Core,org.hibernate.ogm.jdbc.impl,NoopConnection,89,10,0,0,52,3,52,3,52,3
Hibernate OGM Core,org.hibernate.ogm.jdbc.impl,NoopConnectionProvider,7,10,0,0,2,4,2,4,2,4
Hibernate OGM Core,org.hibernate.ogm.jpa.impl,OgmPersisterClassResolverInitiator,0,14,0,0,0,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.jpa.impl,OgmMutableIdentifierGeneratorFactoryInitiator,0,14,0,0,0,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.jpa.impl,DelegatorPersistenceUnitInfo,16,58,0,0,5,16,4,14,4,14
Hibernate OGM Core,org.hibernate.ogm.jpa.impl,OgmMutableIdentifierGeneratorFactory,0,26,0,0,0,7,0,1,0,1
Hibernate OGM Core,org.hibernate.ogm.jpa.impl,LetThroughExecuteUpdateQuery,191,0,0,0,33,0,33,0,33,0
Hibernate OGM Core,org.hibernate.ogm.jpa.impl,OgmPersisterClassResolver,0,14,0,0,0,5,0,5,0,5
Hibernate OGM Core,org.hibernate.ogm.jpa.impl,OgmExceptionMapper,29,0,2,0,7,0,4,0,3,0
Hibernate OGM Core,org.hibernate.ogm.datastore.keyvalue.options,CacheMappingType,38,0,0,0,3,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.datastore.document.options.navigation.spi,BaseDocumentStorePropertyContext,24,0,0,0,8,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.datastore.document.options.navigation.spi,BaseDocumentStoreGlobalContext,24,0,0,0,8,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.datastore.document.options.navigation.spi,BaseDocumentStoreEntityContext,24,0,0,0,8,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.util.configurationreader.impl,Validators.new PropertyValidator() {...},5,15,2,4,1,5,2,3,0,2
Hibernate OGM Core,org.hibernate.ogm.util.configurationreader.impl,PropertyReaderContextBase,11,128,0,6,4,35,3,14,3,11
Hibernate OGM Core,org.hibernate.ogm.util.configurationreader.impl,SimplePropertyReaderContext,233,136,42,26,61,32,32,16,7,7
Hibernate OGM Core,org.hibernate.ogm.util.configurationreader.impl,Validators,3,8,0,0,2,2,1,1,1,1
Hibernate OGM Core,org.hibernate.ogm.util.configurationreader.impl,DefaultClassPropertyReaderContext.DefaultInstantiator,6,13,0,0,2,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.util.configurationreader.impl,DefaultClassPropertyReaderContext.NoOpNameResolver,6,8,0,0,2,2,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.util.configurationreader.impl,DefaultClassPropertyReaderContext,37,161,4,18,6,46,4,17,0,10
Hibernate OGM Core,org.hibernate.ogm.boot.model.naming.impl,OgmImplicitNamingStrategy,0,45,0,4,0,12,0,5,0,3
Hibernate OGM Core,org.hibernate.ogm.loader.entity.impl,OgmBatchableEntityLoaderBuilder,24,27,0,0,2,3,2,3,2,3
Hibernate OGM Core,org.hibernate.ogm.loader.entity.impl,BatchingEntityLoaderBuilder,37,33,2,2,5,6,4,5,3,4
Hibernate OGM Core,org.hibernate.ogm.loader.entity.impl,BatchingEntityLoader,45,59,2,2,13,15,4,5,2,5
Hibernate OGM Core,org.hibernate.ogm.loader.entity.impl,DynamicBatchingEntityLoaderBuilder.DynamicEntityLoader.new EntityJoinWalker() {...},19,0,0,0,3,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.loader.entity.impl,DynamicBatchingEntityLoaderBuilder.DynamicBatchingEntityLoader,26,78,0,2,5,15,1,4,1,3
Hibernate OGM Core,org.hibernate.ogm.loader.entity.impl,DynamicBatchingEntityLoaderBuilder,10,21,0,0,1,4,1,3,1,3
Hibernate OGM Core,org.hibernate.ogm.loader.entity.impl,DynamicBatchingEntityLoaderBuilder.DynamicEntityLoader,208,0,6,0,46,0,8,0,5,0
Hibernate OGM Core,org.hibernate.ogm.datastore.document.impl,EmbeddableStateFinder,0,203,0,28,0,43,0,21,0,7
Hibernate OGM Core,org.hibernate.ogm.datastore.document.impl,DotPatternMapHelpers,219,0,36,0,46,0,28,0,10,0
Hibernate OGM Core,org.hibernate.ogm.datastore.document.impl,MapAssociationRowsHelpers,221,0,24,0,47,0,17,0,5,0
Hibernate OGM Core,org.hibernate.ogm.hibernatecore.impl,BackendCustomLoader,211,0,18,0,48,0,15,0,6,0
Hibernate OGM Core,org.hibernate.ogm.hibernatecore.impl,OgmSessionBuilderDelegator,37,0,2,0,10,0,4,0,3,0
Hibernate OGM Core,org.hibernate.ogm.hibernatecore.impl,OgmSessionImpl,207,56,13,1,42,14,27,10,20,10
Hibernate OGM Core,org.hibernate.ogm.hibernatecore.impl,OgmSharedSessionBuilderDelegator,20,0,0,0,5,0,2,0,2,0
