GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Compile Testing,com.google.testing.compile,JavaFileObjects.new ByteSource() {...},0,10,0,0,0,2,0,2,0,2
Compile Testing,com.google.testing.compile,TypeEnumerator,3,11,0,0,1,2,1,2,1,2
Compile Testing,com.google.testing.compile,JavaFileObjects.ResourceSourceJavaFileObject,10,23,0,0,2,6,2,3,2,3
Compile Testing,com.google.testing.compile,InMemoryJavaFileManager,81,96,11,1,13,17,9,7,3,7
Compile Testing,com.google.testing.compile,JavaFileObjects.JarFileJavaFileObject,3,44,2,2,0,10,2,3,0,3
Compile Testing,com.google.testing.compile,Breadcrumbs.BreadcrumbVisitor,93,85,26,8,10,11,25,10,8,10
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause,393,82,14,2,103,15,12,5,4,5
Compile Testing,com.google.testing.compile,CompilationRule.EvaluatingProcessor,48,0,4,0,17,0,8,0,6,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationBuilder,8,0,0,0,3,0,1,0,1,0
Compile Testing,com.google.testing.compile,JavaFileObjectSubject,51,175,4,4,14,52,4,14,2,12
Compile Testing,com.google.testing.compile,TypeEnumerator.TypeScanner,30,97,3,5,5,17,4,8,1,7
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CleanCompilationBuilder,0,8,0,0,0,3,0,1,0,1
Compile Testing,com.google.testing.compile,ForwardingStandardJavaFileManager,82,4,0,0,17,2,7,1,7,1
