GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Compile Testing,com.google.testing.compile,AutoValue_TreeDiffer_MethodSignature,34,66,6,6,8,19,7,5,1,5
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationWithWarningsBuilder.FileBuilder.new CompileTester.LineClause() {...},25,0,0,0,4,0,3,0,3,0
Compile Testing,com.google.testing.compile,TypeEnumerator.TypeScanner.new Function() {...},0,29,0,2,0,3,0,3,0,2
Compile Testing,com.google.testing.compile,Parser.ParseResult,3,19,0,0,1,7,1,3,1,3
Compile Testing,com.google.testing.compile,JavaFileObjects,41,56,4,4,10,10,7,6,4,5
Compile Testing,com.google.testing.compile,MoreTrees,8,63,0,2,2,15,2,8,2,7
Compile Testing,com.google.testing.compile,JavaSourcesSubject.UnsuccessfulCompilationBuilder,8,0,0,0,3,0,1,0,1,0
Compile Testing,com.google.testing.compile,JavaFileObjects.StringSourceJavaFileObject,25,30,0,0,5,7,5,3,5,3
Compile Testing,com.google.testing.compile,Breadcrumbs,3,20,0,0,1,5,1,3,1,3
Compile Testing,com.google.testing.compile,JavaSourcesSubject.SuccessfulCompilationBuilder,8,0,0,0,3,0,1,0,1,0
Compile Testing,com.google.testing.compile,Compilation.Status,21,29,0,0,1,5,2,2,2,2
Compile Testing,com.google.testing.compile,TreeDifference.TwoWayDiff,3,18,0,0,1,7,1,3,1,3
Compile Testing,com.google.testing.compile,Parser.new TreeScanner() {...},11,43,4,6,2,6,5,5,1,4
Compile Testing,com.google.testing.compile,AutoValue_Compiler,137,35,16,4,29,14,13,5,3,5
Compile Testing,com.google.testing.compile,CompilationSubjectFactory,9,0,0,0,2,0,2,0,2,0
Compile Testing,com.google.testing.compile,TreeDiffer.MatchExpectedTreesFilter,0,118,0,4,0,27,0,7,0,5
Compile Testing,com.google.testing.compile,TreeDiffer.TreeFilter.new TreeDiffer.TreeFilter() {...},0,7,0,0,0,3,0,3,0,3
Compile Testing,com.google.testing.compile,JavaSourcesSubject.GeneratedCompilationBuilder.new CompileTester.SuccessfulFileClause() {...},26,0,0,0,6,0,4,0,4,0
Compile Testing,com.google.testing.compile,MoreTrees.SearchScanner,76,234,23,41,21,49,20,30,2,16
Compile Testing,com.google.testing.compile,TreeDifference.Builder,6,75,0,0,1,15,1,7,1,7
Compile Testing,com.google.testing.compile,CompilationSubject.DiagnosticAssertions,54,0,0,0,16,0,5,0,5,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause.new Function() {...},28,0,0,0,4,0,2,0,2,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause.new Function() {...},9,0,0,0,2,0,2,0,2,0
Compile Testing,com.google.testing.compile,JavaFileObjectSubjectFactory,9,0,0,0,2,0,2,0,2,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause.new Function() {...},28,0,0,0,5,0,2,0,2,0
Compile Testing,com.google.testing.compile,TreeDiffer.MethodSignature,0,37,0,2,0,9,0,3,0,2
Compile Testing,com.google.testing.compile,JavaFileObjects.new ByteSource() {...},10,0,0,0,2,0,2,0,2,0
Compile Testing,com.google.testing.compile,TypeEnumerator,3,11,0,0,1,2,1,2,1,2
Compile Testing,com.google.testing.compile,JavaFileObjects.ResourceSourceJavaFileObject,33,0,0,0,8,0,5,0,5,0
Compile Testing,com.google.testing.compile,InMemoryJavaFileManager,81,96,11,1,13,17,9,7,3,7
Compile Testing,com.google.testing.compile,JavaFileObjects.JarFileJavaFileObject,47,0,4,0,10,0,5,0,3,0
Compile Testing,com.google.testing.compile,Breadcrumbs.BreadcrumbVisitor,102,76,27,7,11,10,26,9,9,9
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause,475,0,16,0,118,0,17,0,9,0
Compile Testing,com.google.testing.compile,CompilationRule.EvaluatingProcessor,48,0,4,0,17,0,8,0,6,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationBuilder,8,0,0,0,3,0,1,0,1,0
Compile Testing,com.google.testing.compile,JavaFileObjectSubject,226,0,8,0,66,0,18,0,14,0
Compile Testing,com.google.testing.compile,TypeEnumerator.TypeScanner,30,97,3,5,5,17,4,8,1,7
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CleanCompilationBuilder,8,0,0,0,3,0,1,0,1,0
Compile Testing,com.google.testing.compile,ForwardingStandardJavaFileManager,82,4,0,0,17,2,7,1,7,1
