GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Compile Testing,com.google.testing.compile,AutoValue_TreeDiffer_MethodSignature,100,0,12,0,27,0,12,0,6,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationWithWarningsBuilder.FileBuilder.new CompileTester.LineClause() {...},25,0,0,0,4,0,3,0,3,0
Compile Testing,com.google.testing.compile,TypeEnumerator.TypeScanner.new Function() {...},0,29,0,2,0,3,0,3,0,2
Compile Testing,com.google.testing.compile,Parser.ParseResult,6,16,0,0,2,6,2,2,2,2
Compile Testing,com.google.testing.compile,JavaFileObjects,72,25,7,1,15,5,10,3,6,3
Compile Testing,com.google.testing.compile,MoreTrees,56,15,2,0,12,5,8,2,7,2
Compile Testing,com.google.testing.compile,JavaSourcesSubject.UnsuccessfulCompilationBuilder,8,0,0,0,3,0,1,0,1,0
Compile Testing,com.google.testing.compile,JavaFileObjects.StringSourceJavaFileObject,25,30,0,0,5,7,5,3,5,3
Compile Testing,com.google.testing.compile,Breadcrumbs,23,0,0,0,6,0,4,0,4,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.SuccessfulCompilationBuilder,8,0,0,0,3,0,1,0,1,0
Compile Testing,com.google.testing.compile,Compilation.Status,50,0,0,0,6,0,4,0,4,0
Compile Testing,com.google.testing.compile,TreeDifference.TwoWayDiff,3,18,0,0,1,7,1,3,1,3
Compile Testing,com.google.testing.compile,Parser.new TreeScanner() {...},11,43,4,6,2,6,5,5,1,4
Compile Testing,com.google.testing.compile,AutoValue_Compiler,172,0,20,0,43,0,18,0,8,0
Compile Testing,com.google.testing.compile,CompilationSubjectFactory,9,0,0,0,2,0,2,0,2,0
Compile Testing,com.google.testing.compile,TreeDiffer.MatchExpectedTreesFilter,118,0,4,0,27,0,7,0,5,0
Compile Testing,com.google.testing.compile,TreeDiffer.TreeFilter.new TreeDiffer.TreeFilter() {...},0,7,0,0,0,3,0,3,0,3
Compile Testing,com.google.testing.compile,JavaSourcesSubject.GeneratedCompilationBuilder.new CompileTester.SuccessfulFileClause() {...},26,0,0,0,6,0,4,0,4,0
Compile Testing,com.google.testing.compile,MoreTrees.SearchScanner,310,0,64,0,70,0,50,0,18,0
Compile Testing,com.google.testing.compile,TreeDifference.Builder,6,75,0,0,1,15,1,7,1,7
Compile Testing,com.google.testing.compile,CompilationSubject.DiagnosticAssertions,54,0,0,0,16,0,5,0,5,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause.new Function() {...},28,0,0,0,4,0,2,0,2,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause.new Function() {...},9,0,0,0,2,0,2,0,2,0
Compile Testing,com.google.testing.compile,JavaFileObjectSubjectFactory,9,0,0,0,2,0,2,0,2,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause.new Function() {...},28,0,0,0,5,0,2,0,2,0
Compile Testing,com.google.testing.compile,TreeDiffer.MethodSignature,37,0,2,0,9,0,3,0,2,0
Compile Testing,com.google.testing.compile,JavaFileObjects.new ByteSource() {...},10,0,0,0,2,0,2,0,2,0
Compile Testing,com.google.testing.compile,TypeEnumerator,3,11,0,0,1,2,1,2,1,2
Compile Testing,com.google.testing.compile,JavaFileObjects.ResourceSourceJavaFileObject,33,0,0,0,8,0,5,0,5,0
Compile Testing,com.google.testing.compile,InMemoryJavaFileManager,165,12,12,0,26,4,15,1,9,1
Compile Testing,com.google.testing.compile,JavaFileObjects.JarFileJavaFileObject,47,0,4,0,10,0,5,0,3,0
Compile Testing,com.google.testing.compile,Breadcrumbs.BreadcrumbVisitor,178,0,34,0,21,0,35,0,18,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationClause,475,0,16,0,118,0,17,0,9,0
Compile Testing,com.google.testing.compile,CompilationRule.EvaluatingProcessor,48,0,4,0,17,0,8,0,6,0
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CompilationBuilder,8,0,0,0,3,0,1,0,1,0
Compile Testing,com.google.testing.compile,JavaFileObjectSubject,226,0,8,0,66,0,18,0,14,0
Compile Testing,com.google.testing.compile,TypeEnumerator.TypeScanner,30,97,3,5,5,17,4,8,1,7
Compile Testing,com.google.testing.compile,JavaSourcesSubject.CleanCompilationBuilder,8,0,0,0,3,0,1,0,1,0
Compile Testing,com.google.testing.compile,ForwardingStandardJavaFileManager,82,4,0,0,17,2,7,1,7,1
